"G_dryopteris_7981_A","G_dryopteris_7981_B","G_dryopteris_7981_C","G_dryopteris_7981_D","G_dryopteris_7981_E","joint_prob","locus"
"7981_BLANK2","7981_BLANK2","7981_BLANK","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK2","7981_BLANK","7981_BLANK5","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK2","7981_BLANK","7981_BLANK5","7981_copy2",0.000624843789052737,"APP"
"7981_BLANK","7981_BLANK5","7981_BLANK","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK5","7981_BLANK","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK5","7981_BLANK","7981_BLANK5","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK","7981_copy1","7981_BLANK","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy1","7981_BLANK","7981_BLANK5","7981_copy2",0.000624843789052737,"APP"
"7981_BLANK5","7981_copy1","7981_BLANK","7981_BLANK5","7981_copy2",0,"APP"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy2","7981_BLANK","7981_BLANK5","7981_copy2",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK","7981_BLANK2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK","7981_BLANK2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK","7981_BLANK2","7981_BLANK5","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK","7981_BLANK2","7981_BLANK5","7981_copy2",0.000499875031242189,"APP"
"7981_BLANK","7981_BLANK2","7981_BLANK2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK2","7981_BLANK2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK2","7981_BLANK2","7981_BLANK5","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK2","7981_BLANK2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK5","7981_BLANK2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK5","7981_BLANK2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK5","7981_BLANK2","7981_BLANK5","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK5","7981_BLANK2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK","7981_copy1","7981_BLANK2","7981_BLANK5","7981_copy2",0.000249937515621095,"APP"
"7981_BLANK2","7981_copy1","7981_BLANK2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy1","7981_BLANK2","7981_BLANK5","7981_copy2",0,"APP"
"7981_copy1","7981_copy1","7981_BLANK2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy2","7981_BLANK2","7981_BLANK5","7981_copy2",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK","7981_BLANK5","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK","7981_BLANK5","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK","7981_BLANK5","7981_BLANK5","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK2","7981_BLANK5","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK2","7981_BLANK5","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK2","7981_BLANK5","7981_BLANK5","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK2","7981_BLANK5","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK5","7981_BLANK5","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK5","7981_BLANK5","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK5","7981_BLANK5","7981_BLANK5","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK","7981_copy1","7981_BLANK5","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy1","7981_BLANK5","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy1","7981_BLANK5","7981_BLANK5","7981_copy2",0,"APP"
"7981_copy1","7981_copy1","7981_BLANK5","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK5","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK5","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy2","7981_BLANK5","7981_BLANK5","7981_copy2",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK","7981_copy2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK","7981_copy2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK","7981_copy2","7981_BLANK5","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK","7981_copy2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK2","7981_copy2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK2","7981_copy2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK2","7981_copy2","7981_BLANK5","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK2","7981_copy2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK5","7981_copy2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK5","7981_copy2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK5","7981_copy2","7981_BLANK5","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK5","7981_copy2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK","7981_copy1","7981_copy2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy1","7981_copy2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy1","7981_copy2","7981_BLANK5","7981_copy2",0,"APP"
"7981_copy1","7981_copy1","7981_copy2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK","7981_copy2","7981_copy2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy2","7981_copy2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy2","7981_copy2","7981_BLANK5","7981_copy2",0,"APP"
"7981_copy1","7981_copy2","7981_copy2","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK","7981_BLANK","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK","7981_BLANK","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK","7981_BLANK","7981_copy2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK","7981_BLANK","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK2","7981_BLANK","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK2","7981_BLANK","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK2","7981_BLANK","7981_copy2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK2","7981_BLANK","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK5","7981_BLANK","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK5","7981_BLANK","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK5","7981_BLANK","7981_copy2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK","7981_copy1","7981_BLANK","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy1","7981_BLANK","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy1","7981_BLANK","7981_copy2","7981_copy2",0,"APP"
"7981_copy1","7981_copy1","7981_BLANK","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy2","7981_BLANK","7981_copy2","7981_copy2",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK","7981_BLANK2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK","7981_BLANK2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK","7981_BLANK2","7981_copy2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK","7981_BLANK2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK2","7981_BLANK2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK2","7981_BLANK2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK2","7981_BLANK2","7981_copy2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK2","7981_BLANK2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK5","7981_BLANK2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK5","7981_BLANK2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK5","7981_BLANK2","7981_copy2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK5","7981_BLANK2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK","7981_copy1","7981_BLANK2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy1","7981_BLANK2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy1","7981_BLANK2","7981_copy2","7981_copy2",0,"APP"
"7981_copy1","7981_copy1","7981_BLANK2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy2","7981_BLANK2","7981_copy2","7981_copy2",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK","7981_BLANK5","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK","7981_BLANK5","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK","7981_BLANK5","7981_copy2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK2","7981_BLANK5","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK2","7981_BLANK5","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK2","7981_BLANK5","7981_copy2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK2","7981_BLANK5","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK5","7981_BLANK5","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK5","7981_BLANK5","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK5","7981_BLANK5","7981_copy2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK","7981_copy1","7981_BLANK5","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy1","7981_BLANK5","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy1","7981_BLANK5","7981_copy2","7981_copy2",0,"APP"
"7981_copy1","7981_copy1","7981_BLANK5","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK5","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK5","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy2","7981_BLANK5","7981_copy2","7981_copy2",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK5","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK","7981_copy2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK","7981_copy2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK","7981_copy2","7981_copy2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK","7981_copy2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK2","7981_copy2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK2","7981_copy2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK2","7981_copy2","7981_copy2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK2","7981_copy2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK5","7981_copy2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK5","7981_copy2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK5","7981_copy2","7981_copy2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK5","7981_copy2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK","7981_copy1","7981_copy2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy1","7981_copy2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy1","7981_copy2","7981_copy2","7981_copy2",0,"APP"
"7981_copy1","7981_copy1","7981_copy2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK","7981_copy2","7981_copy2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy2","7981_copy2","7981_copy2","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy2","7981_copy2","7981_copy2","7981_copy2",0,"APP"
"7981_copy1","7981_copy2","7981_copy2","7981_copy2","7981_copy2",0,"APP"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy3","7981_BLANK","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy3","7981_BLANK","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy3","7981_BLANK5","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy3","7981_BLANK5","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy1","7981_copy3","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy1","7981_copy3","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy2","7981_copy3","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy2","7981_copy3","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy3","7981_copy3","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy3","7981_copy3","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK5","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy1","7981_BLANK","7981_BLANK5","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK5","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy2","7981_BLANK","7981_BLANK5","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy3","7981_BLANK","7981_BLANK5","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy3","7981_BLANK","7981_BLANK5","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy1","7981_BLANK5","7981_BLANK5","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy1","7981_BLANK5","7981_BLANK5","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK5","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy2","7981_BLANK5","7981_BLANK5","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy3","7981_BLANK5","7981_BLANK5","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy3","7981_BLANK5","7981_BLANK5","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy1","7981_copy3","7981_BLANK5","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy1","7981_copy3","7981_BLANK5","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy2","7981_copy3","7981_BLANK5","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy2","7981_copy3","7981_BLANK5","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy3","7981_copy3","7981_BLANK5","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy3","7981_copy3","7981_BLANK5","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy1","7981_BLANK","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy1","7981_BLANK","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy2","7981_BLANK","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy2","7981_BLANK","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy3","7981_BLANK","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy3","7981_BLANK","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy1","7981_BLANK5","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy1","7981_BLANK5","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy2","7981_BLANK5","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy2","7981_BLANK5","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy3","7981_BLANK5","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy3","7981_BLANK5","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy1","7981_copy3","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy1","7981_copy3","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy2","7981_copy3","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy2","7981_copy3","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy3","7981_copy3","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy3","7981_copy3","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy3","7981_BLANK","7981_BLANK","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy3","7981_BLANK","7981_BLANK","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy3","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy3","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy1","7981_copy3","7981_BLANK","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy1","7981_copy3","7981_BLANK","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy2","7981_copy3","7981_BLANK","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy2","7981_copy3","7981_BLANK","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy3","7981_copy3","7981_BLANK","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy3","7981_copy3","7981_BLANK","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK5","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy1","7981_BLANK","7981_BLANK5","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK5","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy2","7981_BLANK","7981_BLANK5","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy3","7981_BLANK","7981_BLANK5","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy3","7981_BLANK","7981_BLANK5","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy1","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy1","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy2","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy3","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy3","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy1","7981_copy3","7981_BLANK5","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy1","7981_copy3","7981_BLANK5","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy2","7981_copy3","7981_BLANK5","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy2","7981_copy3","7981_BLANK5","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy3","7981_copy3","7981_BLANK5","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy3","7981_copy3","7981_BLANK5","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy1","7981_BLANK","7981_copy1","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy1","7981_BLANK","7981_copy1","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy2","7981_BLANK","7981_copy1","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy2","7981_BLANK","7981_copy1","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy3","7981_BLANK","7981_copy1","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy3","7981_BLANK","7981_copy1","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy1","7981_BLANK5","7981_copy1","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy1","7981_BLANK5","7981_copy1","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy2","7981_BLANK5","7981_copy1","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy2","7981_BLANK5","7981_copy1","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy3","7981_BLANK5","7981_copy1","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy3","7981_BLANK5","7981_copy1","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy1","7981_copy3","7981_copy1","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy1","7981_copy3","7981_copy1","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy2","7981_copy3","7981_copy1","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy2","7981_copy3","7981_copy1","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy3","7981_copy3","7981_copy1","7981_BLANK5",0,"GAP"
"7981_copy2","7981_copy3","7981_copy3","7981_copy1","7981_BLANK5",0,"GAP"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK","7981_copy1",0,"GAP"
"7981_copy2","7981_copy1","7981_BLANK","7981_BLANK","7981_copy1",0,"GAP"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK","7981_copy1",0,"GAP"
"7981_copy2","7981_copy2","7981_BLANK","7981_BLANK","7981_copy1",0,"GAP"
"7981_copy1","7981_copy3","7981_BLANK","7981_BLANK","7981_copy1",0,"GAP"
"7981_copy2","7981_copy3","7981_BLANK","7981_BLANK","7981_copy1",0,"GAP"
"7981_copy1","7981_copy1","7981_BLANK5","7981_BLANK","7981_copy1",0,"GAP"
"7981_copy2","7981_copy1","7981_BLANK5","7981_BLANK","7981_copy1",0,"GAP"
"7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK","7981_copy1",0,"GAP"
"7981_copy2","7981_copy2","7981_BLANK5","7981_BLANK","7981_copy1",0,"GAP"
"7981_copy1","7981_copy3","7981_BLANK5","7981_BLANK","7981_copy1",0,"GAP"
"7981_copy2","7981_copy3","7981_BLANK5","7981_BLANK","7981_copy1",0.49775056235941,"GAP"
"7981_copy1","7981_copy1","7981_copy3","7981_BLANK","7981_copy1",0,"GAP"
"7981_copy2","7981_copy1","7981_copy3","7981_BLANK","7981_copy1",0,"GAP"
"7981_copy1","7981_copy2","7981_copy3","7981_BLANK","7981_copy1",0,"GAP"
"7981_copy2","7981_copy2","7981_copy3","7981_BLANK","7981_copy1",0,"GAP"
"7981_copy1","7981_copy3","7981_copy3","7981_BLANK","7981_copy1",0,"GAP"
"7981_copy2","7981_copy3","7981_copy3","7981_BLANK","7981_copy1",0,"GAP"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK5","7981_copy1",0,"GAP"
"7981_copy2","7981_copy1","7981_BLANK","7981_BLANK5","7981_copy1",0,"GAP"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK5","7981_copy1",0,"GAP"
"7981_copy2","7981_copy2","7981_BLANK","7981_BLANK5","7981_copy1",0,"GAP"
"7981_copy1","7981_copy3","7981_BLANK","7981_BLANK5","7981_copy1",0,"GAP"
"7981_copy2","7981_copy3","7981_BLANK","7981_BLANK5","7981_copy1",0.50224943764059,"GAP"
"7981_copy1","7981_copy1","7981_BLANK5","7981_BLANK5","7981_copy1",0,"GAP"
"7981_copy2","7981_copy1","7981_BLANK5","7981_BLANK5","7981_copy1",0,"GAP"
"7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK5","7981_copy1",0,"GAP"
"7981_copy2","7981_copy2","7981_BLANK5","7981_BLANK5","7981_copy1",0,"GAP"
"7981_copy1","7981_copy3","7981_BLANK5","7981_BLANK5","7981_copy1",0,"GAP"
