Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
59	-14156.54	-14499.19	342.6572	0.086505	0.21008	0.0770629	0.166815	0.350855	0.108682	0.0711147	0.234895	0.165948	0.111812	0.333467	0.0827638	0.0643141	0.241467	0.0875483	0.0775726	0.417159	0.111939	0.108412	0.233703	0.0717679	0.147618	0.327232	0.111267	0.280613	0.16558	0.201519	0.352288	0.26406	0.201302	0.223794	0.310844	0.250436	0.163766	0.221067	0.36473	0.245639	0.169144	0.237141	0.348075
60	-14154.96	-14498.42	343.4592	0.086505	0.21008	0.0770629	0.166815	0.350855	0.108682	0.0741172	0.244812	0.172954	0.0791928	0.347546	0.0813787	0.0688214	0.258389	0.0936838	0.0830091	0.376313	0.119784	0.0980629	0.211394	0.0649169	0.133526	0.391454	0.100646	0.27902	0.176159	0.194533	0.350289	0.26406	0.201302	0.223794	0.310844	0.250436	0.163766	0.221067	0.36473	0.245639	0.169144	0.237141	0.348075
61	-14156.06	-14500.23	344.1694	0.086505	0.21008	0.0770629	0.166815	0.350855	0.108682	0.0741172	0.244812	0.172954	0.0791928	0.347546	0.0813787	0.0560954	0.267478	0.0562919	0.106589	0.389549	0.123997	0.0980629	0.211394	0.0649169	0.133526	0.391454	0.100646	0.27902	0.176159	0.194533	0.350289	0.26406	0.201302	0.223794	0.310844	0.250436	0.163766	0.221067	0.36473	0.239861	0.165165	0.255087	0.339886
62	-14141.63	-14488.65	347.0233	0.0866522	0.210438	0.0771939	0.167099	0.351451	0.107166	0.0816394	0.250317	0.168683	0.0778281	0.341557	0.0799764	0.0826961	0.2715	0.0571384	0.0673964	0.395407	0.125862	0.069049	0.234359	0.0933633	0.148031	0.343619	0.111579	0.27902	0.176159	0.194533	0.350289	0.26406	0.201302	0.223794	0.310844	0.244535	0.183472	0.215858	0.356135	0.256217	0.151858	0.234535	0.35739
63	-14142.2	-14488.28	346.0837	0.0871692	0.211693	0.0776545	0.162129	0.353548	0.107806	0.0782209	0.239835	0.16162	0.0745692	0.369128	0.0766276	0.0826961	0.2715	0.0571384	0.0673964	0.395407	0.125862	0.0994437	0.214117	0.0852996	0.124066	0.352841	0.124232	0.270652	0.170876	0.218688	0.339784	0.26406	0.201302	0.223794	0.310844	0.244535	0.183472	0.215858	0.356135	0.258004	0.145941	0.236171	0.359883
64	-14149.93	-14496.38	346.4484	0.0871692	0.211693	0.0776545	0.162129	0.353548	0.107806	0.0801601	0.22099	0.165626	0.0764179	0.378279	0.0785272	0.0826961	0.2715	0.0571384	0.0673964	0.395407	0.125862	0.090788	0.19548	0.077875	0.113267	0.409171	0.113419	0.270652	0.170876	0.218688	0.339784	0.256064	0.195206	0.217018	0.331712	0.244535	0.183472	0.215858	0.356135	0.258281	0.145025	0.236425	0.360269
65	-14144.89	-14488.73	343.8409	0.07903	0.214266	0.0785984	0.1641	0.357846	0.106159	0.0801601	0.22099	0.165626	0.0764179	0.378279	0.0785272	0.0825203	0.270923	0.0591426	0.0672531	0.394567	0.125594	0.090788	0.19548	0.077875	0.113267	0.409171	0.113419	0.270652	0.170876	0.218688	0.339784	0.249374	0.196962	0.21897	0.334695	0.244535	0.183472	0.215858	0.356135	0.258303	0.145037	0.23636	0.3603
66	-14142.64	-14484.85	342.217	0.07903	0.214266	0.0785984	0.1641	0.357846	0.106159	0.0801601	0.22099	0.165626	0.0764179	0.378279	0.0785272	0.0843656	0.247811	0.0540974	0.118885	0.360908	0.133933	0.0840987	0.181077	0.0721372	0.172379	0.379023	0.111284	0.270652	0.170876	0.218688	0.339784	0.249374	0.196962	0.21897	0.334695	0.280969	0.174624	0.205447	0.33896	0.258303	0.145037	0.23636	0.3603
67	-14133.95	-14478.99	345.038	0.0749625	0.222015	0.0957321	0.1653	0.360464	0.0815258	0.0791515	0.218209	0.163542	0.0754564	0.373519	0.0901212	0.0864298	0.253875	0.055421	0.0973261	0.369738	0.13721	0.0840987	0.181077	0.0721372	0.172379	0.379023	0.111284	0.263399	0.166297	0.223464	0.34684	0.249374	0.196962	0.21897	0.334695	0.280969	0.174624	0.205447	0.33896	0.258303	0.145037	0.23636	0.3603
68	-14131.37	-14478.96	347.5869	0.0725914	0.250352	0.0927042	0.160072	0.349063	0.0752177	0.0844433	0.216955	0.162603	0.0750228	0.371373	0.0896033	0.0831543	0.244253	0.0912185	0.0936376	0.355726	0.132011	0.0940241	0.202448	0.0806509	0.192723	0.305735	0.124418	0.263399	0.166297	0.223464	0.34684	0.249374	0.196962	0.21897	0.334695	0.280969	0.174624	0.205447	0.33896	0.245818	0.163951	0.233813	0.356417
69	-14137.84	-14483	345.1543	0.080431	0.248236	0.0919205	0.158719	0.346112	0.0745819	0.0773992	0.282275	0.149039	0.0687646	0.340394	0.0821289	0.0851275	0.250049	0.0531347	0.112379	0.364167	0.135143	0.0940241	0.202448	0.0806509	0.192723	0.305735	0.124418	0.247108	0.213875	0.213628	0.325389	0.249374	0.196962	0.21897	0.334695	0.280969	0.174624	0.205447	0.33896	0.245818	0.163951	0.233813	0.356417
70	-14134.76	-14478.8	344.0408	0.0916429	0.245209	0.0907998	0.156784	0.341892	0.0736725	0.0770146	0.280872	0.13016	0.0915302	0.338702	0.0817207	0.0851275	0.250049	0.0531347	0.112379	0.364167	0.135143	0.0950554	0.204669	0.0815355	0.183869	0.309089	0.125783	0.271868	0.206842	0.206603	0.314688	0.249374	0.196962	0.21897	0.334695	0.28368	0.166661	0.20743	0.34223	0.236023	0.16608	0.23685	0.361047
71	-14136	-14480.79	344.7949	0.0913463	0.244416	0.0905059	0.156276	0.340785	0.076671	0.0749102	0.281512	0.130457	0.0917388	0.339474	0.0819071	0.0851275	0.250049	0.0531347	0.112379	0.364167	0.135143	0.0950554	0.204669	0.0815355	0.183869	0.309089	0.125783	0.271868	0.206842	0.206603	0.314688	0.249374	0.196962	0.21897	0.334695	0.269805	0.19686	0.207843	0.325492	0.236023	0.16608	0.23685	0.361047
72	-14139.45	-14486.49	347.0374	0.0913463	0.244416	0.0905059	0.156276	0.340785	0.076671	0.0749102	0.281512	0.130457	0.0917388	0.339474	0.0819071	0.0909916	0.267274	0.0567949	0.0512339	0.389253	0.144453	0.0852473	0.18355	0.0731224	0.164897	0.380379	0.112804	0.271868	0.206842	0.206603	0.314688	0.250449	0.193499	0.219914	0.336138	0.269805	0.19686	0.207843	0.325492	0.236023	0.16608	0.23685	0.361047
73	-14133.56	-14482.91	349.3506	0.0941012	0.251787	0.0630759	0.160989	0.351063	0.0789834	0.0705452	0.261423	0.122855	0.0863932	0.381649	0.0771343	0.0973836	0.28605	0.0607846	0.0548329	0.416597	0.0843523	0.0852473	0.18355	0.0731224	0.164897	0.380379	0.112804	0.281152	0.179758	0.213657	0.325433	0.2453	0.210079	0.215393	0.329228	0.269805	0.19686	0.207843	0.325492	0.255689	0.161805	0.230753	0.351753
74	-14133.45	-14482.44	348.9861	0.0950031	0.2542	0.0540965	0.162532	0.354428	0.0797404	0.0637252	0.263341	0.123757	0.0870271	0.384449	0.0777003	0.0952347	0.279738	0.0594433	0.075689	0.407404	0.082491	0.0719862	0.182675	0.0745361	0.168085	0.387733	0.114985	0.281152	0.179758	0.213657	0.325433	0.239185	0.204842	0.234954	0.32102	0.269805	0.19686	0.207843	0.325492	0.255689	0.161805	0.230753	0.351753
75	-14129.98	-14479.66	349.6841	0.0968898	0.239389	0.0551708	0.16576	0.361466	0.0813239	0.0637252	0.263341	0.123757	0.0870271	0.384449	0.0777003	0.0514254	0.293283	0.0623216	0.0793539	0.427131	0.0864852	0.0719862	0.182675	0.0745361	0.168085	0.387733	0.114985	0.281152	0.179758	0.213657	0.325433	0.239185	0.204842	0.234954	0.32102	0.265975	0.194065	0.193678	0.346282	0.255689	0.161805	0.230753	0.351753
76	-14131.29	-14480.11	348.8155	0.0968898	0.239389	0.0551708	0.16576	0.361466	0.0813239	0.0625307	0.258405	0.140181	0.0853958	0.377243	0.0762438	0.0514254	0.293283	0.0623216	0.0793539	0.427131	0.0864852	0.0719862	0.182675	0.0745361	0.168085	0.387733	0.114985	0.281152	0.179758	0.213657	0.325433	0.238488	0.204245	0.23427	0.322997	0.265975	0.194065	0.193678	0.346282	0.255689	0.161805	0.230753	0.351753
77	-14136.22	-14483.02	346.8056	0.0890024	0.301307	0.0506796	0.152266	0.332041	0.0747037	0.0625307	0.258405	0.140181	0.0853958	0.377243	0.0762438	0.050849	0.289995	0.061623	0.0784644	0.407559	0.11151	0.0724467	0.183844	0.0750128	0.16916	0.390213	0.109324	0.251336	0.182642	0.235365	0.330656	0.238488	0.204245	0.23427	0.322997	0.269268	0.184086	0.196076	0.35057	0.255689	0.161805	0.230753	0.351753
78	-14135.03	-14481.39	346.3589	0.100661	0.209781	0.0573184	0.172213	0.375537	0.0844896	0.0625307	0.258405	0.140181	0.0853958	0.377243	0.0762438	0.0504444	0.287688	0.0611327	0.0857965	0.404316	0.110623	0.0670117	0.170052	0.0693854	0.23149	0.360939	0.101123	0.251336	0.182642	0.235365	0.330656	0.238488	0.204245	0.23427	0.322997	0.268301	0.187018	0.195372	0.34931	0.255689	0.161805	0.230753	0.351753
79	-14136.11	-14480.98	344.8696	0.100661	0.209781	0.0573184	0.172213	0.375537	0.0844896	0.0668852	0.206762	0.149943	0.0913426	0.403513	0.0815532	0.0677271	0.274593	0.0835416	0.0826369	0.385913	0.105588	0.0651355	0.170394	0.0695249	0.231955	0.361665	0.101326	0.251336	0.182642	0.235365	0.330656	0.238488	0.204245	0.23427	0.322997	0.269778	0.188048	0.19094	0.351234	0.271422	0.153515	0.227805	0.347258
80	-14141.52	-14486.52	344.9998	0.100661	0.209781	0.0573184	0.172213	0.375537	0.0844896	0.0668852	0.206762	0.149943	0.0913426	0.403513	0.0815532	0.0677271	0.274593	0.0835416	0.0826369	0.385913	0.105588	0.0634717	0.166041	0.0677489	0.22603	0.352427	0.124282	0.251336	0.182642	0.235365	0.330656	0.24258	0.19059	0.23829	0.32854	0.269778	0.188048	0.19094	0.351234	0.271422	0.153515	0.227805	0.347258
81	-14129.67	-14476.96	347.2925	0.100661	0.209781	0.0573184	0.172213	0.375537	0.0844896	0.0675983	0.208967	0.151542	0.0816547	0.407815	0.0824227	0.0701977	0.273866	0.0833202	0.0824179	0.384891	0.105308	0.0618443	0.161784	0.0916516	0.220235	0.34339	0.121095	0.25728	0.186961	0.217284	0.338475	0.24258	0.19059	0.23829	0.32854	0.26453	0.190276	0.193203	0.351991	0.271422	0.153515	0.227805	0.347258
82	-14129.33	-14476.18	346.853	0.101977	0.194905	0.0626161	0.174463	0.380445	0.0855938	0.0668109	0.222896	0.149777	0.0759882	0.403065	0.0814627	0.050151	0.27977	0.0851166	0.0841949	0.393189	0.107578	0.0577799	0.151151	0.0856283	0.205761	0.386543	0.113137	0.25728	0.186961	0.217284	0.338475	0.280506	0.181047	0.226358	0.312089	0.26453	0.190276	0.193203	0.351991	0.272175	0.153356	0.227569	0.346899
83	-14122.86	-14470.92	348.0573	0.0766481	0.331169	0.0509432	0.120125	0.339104	0.082011	0.0668109	0.222896	0.149777	0.0759882	0.403065	0.0814627	0.0520131	0.290158	0.088277	0.087321	0.370658	0.111573	0.0609363	0.150645	0.0853414	0.205072	0.385248	0.112758	0.25728	0.186961	0.217284	0.338475	0.280506	0.181047	0.226358	0.312089	0.27272	0.196167	0.199185	0.331929	0.264057	0.148782	0.250608	0.336552
84	-14109.49	-14458.52	349.0249	0.0846491	0.271021	0.056261	0.122996	0.374501	0.0905718	0.0797166	0.241073	0.161991	0.0821849	0.346929	0.0881058	0.0560515	0.312687	0.095131	0.0735151	0.34238	0.120235	0.063407	0.156753	0.117304	0.139692	0.405514	0.11733	0.284028	0.180228	0.209458	0.326285	0.280506	0.181047	0.226358	0.312089	0.27272	0.196167	0.199185	0.331929	0.264057	0.148782	0.250608	0.336552
85	-14102.84	-14452.11	349.2715	0.0846491	0.271021	0.056261	0.122996	0.374501	0.0905718	0.0797166	0.241073	0.161991	0.0821849	0.346929	0.0881058	0.0557247	0.310864	0.100407	0.0730865	0.340384	0.119534	0.063407	0.156753	0.117304	0.139692	0.405514	0.11733	0.256763	0.187091	0.217435	0.338711	0.280506	0.181047	0.226358	0.312089	0.255126	0.200912	0.204003	0.339958	0.264057	0.148782	0.250608	0.336552
86	-14105.21	-14454.45	349.2434	0.0864346	0.276738	0.0363548	0.12559	0.382401	0.0924823	0.0788727	0.238521	0.160276	0.0686725	0.366485	0.0871731	0.0557247	0.310864	0.100407	0.0730865	0.340384	0.119534	0.063407	0.156753	0.117304	0.139692	0.405514	0.11733	0.264358	0.163046	0.223867	0.34873	0.280506	0.181047	0.226358	0.312089	0.255126	0.200912	0.204003	0.339958	0.264057	0.148782	0.250608	0.336552
87	-14108.36	-14459.92	351.5604	0.0844287	0.270316	0.0355111	0.122675	0.396733	0.090336	0.0783318	0.236885	0.159177	0.0750592	0.363971	0.0865753	0.0584081	0.325833	0.0570867	0.0766059	0.356775	0.125291	0.063407	0.156753	0.117304	0.139692	0.405514	0.11733	0.264358	0.163046	0.223867	0.34873	0.280506	0.181047	0.226358	0.312089	0.255126	0.200912	0.204003	0.339958	0.264057	0.148782	0.250608	0.336552
88	-14099.05	-14450.95	351.905	0.0844287	0.270316	0.0355111	0.122675	0.396733	0.090336	0.0788059	0.238319	0.16014	0.069461	0.366174	0.0870993	0.0536351	0.299207	0.0836065	0.0703457	0.378154	0.115052	0.0683812	0.15592	0.116681	0.13895	0.40336	0.116707	0.264358	0.163046	0.223867	0.34873	0.280506	0.181047	0.226358	0.312089	0.255126	0.200912	0.204003	0.339958	0.264057	0.148782	0.250608	0.336552
89	-14099.32	-14453.37	354.0468	0.0844287	0.270316	0.0355111	0.122675	0.396733	0.090336	0.0788059	0.238319	0.16014	0.069461	0.366174	0.0870993	0.0781872	0.281875	0.0787635	0.0965379	0.356249	0.108387	0.0683812	0.15592	0.116681	0.13895	0.40336	0.116707	0.266361	0.164281	0.225562	0.343796	0.280506	0.181047	0.226358	0.312089	0.255126	0.200912	0.204003	0.339958	0.242981	0.153043	0.257785	0.34619
90	-14067.39	-14422.62	355.2336	0.0844287	0.270316	0.0355111	0.122675	0.396733	0.090336	0.0709074	0.240363	0.161513	0.0700565	0.369314	0.0878461	0.0805582	0.290422	0.0508279	0.0994653	0.367052	0.111674	0.0855013	0.153055	0.114537	0.136397	0.395948	0.114562	0.266361	0.164281	0.225562	0.343796	0.305439	0.174773	0.218514	0.301274	0.255126	0.200912	0.204003	0.339958	0.258623	0.149881	0.252459	0.339038
91	-14042.01	-14395.12	353.1099	0.0844457	0.27037	0.035317	0.1227	0.396813	0.0903542	0.0738674	0.250396	0.126511	0.072981	0.384731	0.0915132	0.0896111	0.323059	0.0565398	0.110643	0.295923	0.124224	0.0855013	0.153055	0.114537	0.136397	0.395948	0.114562	0.268362	0.165515	0.227257	0.338866	0.305439	0.174773	0.218514	0.301274	0.255126	0.200912	0.204003	0.339958	0.258623	0.149881	0.252459	0.339038
92	-14041.43	-14395.47	354.0401	0.0797474	0.255328	0.0889884	0.115873	0.374736	0.0853272	0.0743128	0.251906	0.127274	0.073421	0.38705	0.0860365	0.0805624	0.367803	0.074443	0.0994705	0.266042	0.11168	0.0855013	0.153055	0.114537	0.136397	0.395948	0.114562	0.268362	0.165515	0.227257	0.338866	0.290971	0.166494	0.208164	0.334371	0.255126	0.200912	0.204003	0.339958	0.258623	0.149881	0.252459	0.339038
93	-14031.09	-14384.12	353.0238	0.0902537	0.209323	0.0689543	0.110796	0.424105	0.0965686	0.0745243	0.252623	0.127636	0.07363	0.388152	0.0834344	0.0822487	0.375501	0.0760013	0.0806207	0.27161	0.114018	0.0855387	0.153122	0.114587	0.136457	0.396121	0.114175	0.275966	0.170204	0.205363	0.348467	0.286464	0.167553	0.209487	0.336496	0.255126	0.200912	0.204003	0.339958	0.264176	0.153099	0.236409	0.346317
94	-14015.58	-14367.64	352.0649	0.077058	0.212359	0.0699545	0.112403	0.430257	0.0979693	0.0833357	0.250218	0.126421	0.072929	0.384457	0.08264	0.0665939	0.304031	0.0615356	0.0652758	0.384509	0.118055	0.0772067	0.235613	0.103426	0.123165	0.357536	0.103054	0.275966	0.170204	0.205363	0.348467	0.275761	0.170066	0.212629	0.341544	0.255126	0.200912	0.204003	0.339958	0.232065	0.152651	0.249617	0.365666
95	-14017.36	-14369.71	352.3478	0.0765193	0.237484	0.0694654	0.0973706	0.427249	0.0919117	0.0921568	0.247459	0.125027	0.0721248	0.380217	0.0830161	0.0701608	0.266753	0.0648315	0.0687721	0.405104	0.124378	0.0772067	0.235613	0.103426	0.123165	0.357536	0.103054	0.280414	0.156828	0.208673	0.354085	0.276984	0.166231	0.222943	0.333842	0.255126	0.200912	0.204003	0.339958	0.232065	0.152651	0.249617	0.365666
96	-14023.62	-14376.13	352.5033	0.0809517	0.219198	0.0734892	0.103011	0.451997	0.0713531	0.0921568	0.247459	0.125027	0.0721248	0.380217	0.0830161	0.0649402	0.268251	0.0651955	0.0691582	0.407379	0.125076	0.0792234	0.215646	0.106127	0.126382	0.366875	0.105745	0.280414	0.156828	0.208673	0.354085	0.276984	0.166231	0.222943	0.333842	0.274037	0.202815	0.179971	0.343177	0.231311	0.152156	0.248807	0.367727
97	-14027.11	-14376.37	349.2521	0.14209	0.204617	0.0686004	0.0961581	0.421928	0.0666064	0.0921568	0.247459	0.125027	0.0721248	0.380217	0.0830161	0.0703776	0.266691	0.0648164	0.0687561	0.40501	0.124349	0.0787703	0.214413	0.10552	0.125659	0.370496	0.105141	0.280414	0.156828	0.208673	0.354085	0.276984	0.166231	0.222943	0.333842	0.253307	0.208606	0.18511	0.352977	0.231311	0.152156	0.248807	0.367727
98	-14023.81	-14372.12	348.3034	0.136316	0.196302	0.0658128	0.0922507	0.404783	0.104535	0.0921568	0.247459	0.125027	0.0721248	0.380217	0.0830161	0.0653455	0.306076	0.0601819	0.076888	0.376051	0.115458	0.0784021	0.208367	0.114746	0.125072	0.368764	0.104649	0.280414	0.156828	0.208673	0.354085	0.277912	0.166018	0.222657	0.333414	0.253307	0.208606	0.18511	0.352977	0.231311	0.152156	0.248807	0.367727
99	-14026.34	-14375.34	348.9963	0.124905	0.17987	0.0603037	0.168238	0.370899	0.0957846	0.0921568	0.247459	0.125027	0.0721248	0.380217	0.0830161	0.0957255	0.283754	0.0935777	0.0712805	0.348625	0.107037	0.0804514	0.187676	0.117745	0.128341	0.378403	0.107384	0.280929	0.157116	0.207221	0.354735	0.277912	0.166018	0.222657	0.333414	0.24296	0.184746	0.233734	0.338559	0.228408	0.162795	0.245685	0.363112
100	-14022.71	-14369.93	347.218	0.105458	0.288419	0.0700548	0.142044	0.313152	0.0808715	0.092059	0.247196	0.124894	0.0720482	0.379813	0.0839892	0.100235	0.297121	0.0508766	0.0746385	0.365049	0.11208	0.0804514	0.187676	0.117745	0.128341	0.378403	0.107384	0.280929	0.157116	0.207221	0.354735	0.284064	0.169693	0.227585	0.318658	0.24296	0.184746	0.233734	0.338559	0.254792	0.157228	0.237284	0.350696
101	-14028.8	-14378.03	349.2314	0.121974	0.176978	0.0810261	0.16429	0.362195	0.0935368	0.092059	0.247196	0.124894	0.0720482	0.379813	0.0839892	0.0727996	0.28707	0.0857908	0.0916603	0.352699	0.10998	0.0938603	0.183493	0.115121	0.132565	0.36997	0.104991	0.280929	0.157116	0.207221	0.354735	0.284064	0.169693	0.227585	0.318658	0.231621	0.176124	0.222826	0.369429	0.254792	0.157228	0.237284	0.350696
102	-14025.58	-14374.59	349.0149	0.0924406	0.19166	0.0877478	0.134614	0.392242	0.101296	0.0914613	0.245591	0.124083	0.0780735	0.377347	0.0834439	0.0767366	0.285851	0.0854265	0.0912711	0.351202	0.109513	0.0913087	0.171362	0.111991	0.163289	0.359912	0.102137	0.280929	0.157116	0.207221	0.354735	0.281617	0.176843	0.225626	0.315914	0.231621	0.176124	0.222826	0.369429	0.247153	0.152514	0.260153	0.340181
103	-14021.8	-14372.04	350.239	0.0950042	0.278154	0.076832	0.117868	0.343447	0.0886951	0.0914613	0.245591	0.124083	0.0780735	0.377347	0.0834439	0.0767366	0.285851	0.0854265	0.0912711	0.351202	0.109513	0.0850757	0.172745	0.112895	0.164607	0.362817	0.10186	0.280929	0.157116	0.207221	0.354735	0.281617	0.176843	0.225626	0.315914	0.231621	0.176124	0.222826	0.369429	0.247153	0.152514	0.260153	0.340181
104	-14030.84	-14379.89	349.0534	0.0950042	0.278154	0.076832	0.117868	0.343447	0.0886951	0.0870511	0.233749	0.1181	0.111882	0.359152	0.0900663	0.0781401	0.291079	0.0869889	0.0746507	0.357625	0.111516	0.093326	0.171187	0.111877	0.163123	0.359546	0.100941	0.280929	0.157116	0.207221	0.354735	0.281617	0.176843	0.225626	0.315914	0.231621	0.176124	0.222826	0.369429	0.232905	0.143722	0.245156	0.378218
105	-14035.41	-14381.28	345.8722	0.0852112	0.21829	0.0689122	0.105718	0.444695	0.0771727	0.0870511	0.233749	0.1181	0.111882	0.359152	0.0900663	0.0781401	0.291079	0.0869889	0.0746507	0.357625	0.111516	0.0795004	0.169303	0.110646	0.185133	0.355588	0.09983	0.283729	0.158682	0.209286	0.348302	0.281617	0.176843	0.225626	0.315914	0.233508	0.169414	0.224641	0.372437	0.232905	0.143722	0.245156	0.378218
106	-14021.81	-14369.32	347.5098	0.0847379	0.222632	0.0685294	0.105131	0.442225	0.0767441	0.0878273	0.230204	0.129379	0.110185	0.353705	0.0887003	0.110378	0.287611	0.0646984	0.0737613	0.353364	0.110187	0.0879607	0.178545	0.116686	0.136528	0.375	0.10528	0.283729	0.158682	0.209286	0.348302	0.28313	0.177793	0.221465	0.317611	0.233508	0.169414	0.224641	0.372437	0.232905	0.143722	0.245156	0.378218
107	-14028.04	-14375.6	347.5626	0.0824761	0.21669	0.0667002	0.129017	0.430421	0.0746956	0.0635236	0.236337	0.132826	0.113121	0.363129	0.0910636	0.0933015	0.289202	0.0772103	0.0741694	0.355319	0.110797	0.0879607	0.178545	0.116686	0.136528	0.375	0.10528	0.283729	0.158682	0.209286	0.348302	0.28313	0.177793	0.221465	0.317611	0.271588	0.160998	0.21348	0.353934	0.253462	0.13987	0.238586	0.368082
108	-14025.8	-14375.52	349.7201	0.079132	0.207904	0.0639958	0.123786	0.412969	0.112213	0.0635236	0.236337	0.132826	0.113121	0.363129	0.0910636	0.0936678	0.286412	0.0775135	0.0744606	0.356714	0.111232	0.0878711	0.178364	0.117585	0.136389	0.374619	0.105173	0.283729	0.158682	0.209286	0.348302	0.277008	0.179312	0.223356	0.320324	0.270716	0.160481	0.212795	0.356009	0.247967	0.1409	0.240342	0.370791
109	-14038.17	-14384.93	346.7659	0.079132	0.207904	0.0639958	0.123786	0.412969	0.112213	0.0659459	0.245349	0.137891	0.0793017	0.376976	0.0945361	0.0936678	0.286412	0.0775135	0.0744606	0.356714	0.111232	0.0786844	0.230047	0.100805	0.179144	0.321157	0.0901635	0.283729	0.158682	0.209286	0.348302	0.277008	0.179312	0.223356	0.320324	0.270748	0.16038	0.21282	0.356052	0.253825	0.139802	0.23847	0.367903
110	-14034.8	-14383.74	348.9377	0.079132	0.207904	0.0639958	0.123786	0.412969	0.112213	0.0659459	0.245349	0.137891	0.0793017	0.376976	0.0945361	0.0858278	0.288889	0.078184	0.0751047	0.3598	0.112194	0.0846107	0.187951	0.0823583	0.146362	0.425053	0.0736645	0.283729	0.158682	0.209286	0.348302	0.245987	0.187005	0.23294	0.334068	0.277762	0.164535	0.192427	0.365276	0.253825	0.139802	0.23847	0.367903
111	-14038.64	-14387.68	349.0374	0.0830059	0.218082	0.0671287	0.129846	0.433187	0.0687507	0.0659459	0.245349	0.137891	0.0793017	0.376976	0.0945361	0.0858278	0.288889	0.078184	0.0751047	0.3598	0.112194	0.0619148	0.177543	0.0777975	0.138257	0.392638	0.15185	0.283729	0.158682	0.209286	0.348302	0.245987	0.187005	0.23294	0.334068	0.266338	0.157768	0.225641	0.350253	0.253825	0.139802	0.23847	0.367903
112	-14029.89	-14381.35	351.4623	0.0830059	0.218082	0.0671287	0.129846	0.433187	0.0687507	0.0653883	0.243275	0.145181	0.0786311	0.373788	0.0937367	0.0856563	0.288943	0.0781987	0.0751188	0.359868	0.112215	0.0662029	0.189839	0.0831856	0.147833	0.419831	0.0931091	0.283729	0.158682	0.209286	0.348302	0.245987	0.187005	0.23294	0.334068	0.255362	0.151266	0.216341	0.377031	0.253825	0.139802	0.23847	0.367903
