Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
874	-14139.2	-14470.51	331.3084	0.00813755	0.00105404	0.00408345	0.002477	0.00223932	0.000821715	0.000327602	0.0172009	0.00719853	0.00471824	0.00277895	0.00246337	0.00360374	0.00294364	0.00202398	0.00627735	0.0066785	0.000557802	0.000745488	0.000283957	0.00241091	0.0024321	0.00709804	0.00143138	0.000714118	0.00101779	7.16037e-05	0.00130858	1.82832e-05	0.00189789	0.000155154	0.00507913	0.00334694	0.00423357	0.00308969	0.0018552	0.00119699	0.00342583	0.00133338	0.000379585	0.00206119	0.00141073	0.00147019	0.00220393	0.00124945	0.00176556	0.00501692	0.002193	0.000293172	0.00168156	0.00127177	0.00240856	0.00106139	0.00337812	0.00132558	0.00527584	0.00978792	0.00150549	0.00262372	0.00742343	0.016406	0.00179104	0.0027201	0.00610768	0.00246499	0.00595821	0.000583512	0.00403877	0.000332398	0.0013673	0.00353161	0.00180397	0.0160194	0.000981809	0.0019913	7.7446e-05	0.00162454	0.0026342	0.00167	0.0046867	0.000842812	0.00510526	0.0118083	0.00353858	0.00957747	0.00700808	0.00166286	9.27275e-05	0.00381221	0.00247302	0.00206615	0.0054067	0.00020204	0.00160934	0.00153484	0.00164209	0.00397623	0.00659303	0.00067378	0.0109551	0.00159504	0.000223064	0.00121121	0.00293463	0.00736294	1	1.36867	0.629174	1.16511	0.3452173
875	-14142.19	-14473.75	331.5551	0.00811875	0.00105161	0.00407402	0.00264195	0.00223415	0.000819816	0.000326845	0.0131852	0.0071819	0.00294548	0.00205245	0.00233534	0.00341715	0.00366573	0.00210772	0.00680714	0.00666306	0.000556513	0.00109938	0.000351183	0.00396557	0.00242648	0.00956133	0.00142807	0.000712467	0.000548246	5.90393e-05	0.00130556	2.90545e-05	0.00182501	0.000154796	0.00506739	0.003212	0.00422378	0.00291628	0.00151234	0.00119423	0.00341791	0.00101156	0.000410755	0.00205643	0.00140747	0.00270319	0.00219884	0.00124657	0.00192744	0.00565149	0.00218793	0.000349138	0.00234354	0.00143842	0.00290802	0.00105894	0.00337031	0.00132252	0.00489262	0.0097653	0.00162961	0.00328657	0.00740628	0.0163681	0.00295172	0.00271381	0.00609357	0.00172926	0.00594444	0.000581485	0.00402944	0.000764442	0.00136414	0.00352345	0.0022064	0.0159824	0.000979541	0.00198669	0.00011413	0.00272229	0.00262811	0.00246392	0.00449822	0.000701895	0.0049866	0.011781	0.00248602	0.00628873	0.00504958	0.00107645	0.000216152	0.0039169	0.0024673	0.00292371	0.00539421	0.000201573	0.00109143	0.00327397	0.00230933	0.00320971	0.0065778	0.000672223	0.00835445	0.00115145	0.000222548	0.00304172	0.00292785	0.00798879	1	1.35005	0.769995	1.1678	0.3437249
876	-14142.88	-14475.78	332.8942	0.00822122	0.00150057	0.0040898	0.00265219	0.00240627	0.000822992	0.000348147	0.0122245	0.00720972	0.00337481	0.0020604	0.00255038	0.00394368	0.00427666	0.00211588	0.00429868	0.0037041	0.000892689	0.000576695	0.000352543	0.0033391	0.00243588	0.00959836	0.0014336	0.000715227	0.00129704	5.9268e-05	0.00131062	2.9167e-05	0.00183208	0.000155396	0.00506569	0.00322444	0.00314223	0.00301884	0.0015182	0.00105001	0.00296859	0.000894397	0.000214557	0.0020644	0.00141292	0.00271366	0.003428	0.0012514	0.00193491	0.00567338	0.00138269	0.00035049	0.00206284	0.00144399	0.00291929	0.000873404	0.00293715	0.00132764	0.00737638	0.00608365	0.00163592	0.00329931	0.00743497	0.0164315	0.00296316	0.00350023	0.00418933	0.00173596	0.00596747	0.000583737	0.00605326	0.000767403	0.00123061	0.0035371	0.00178545	0.0160443	0.00113721	0.00204993	0.000134049	0.00273284	0.00263829	0.00240367	0.00451565	0.000704614	0.00500592	0.0118267	0.00243011	0.00465355	0.00601152	0.00100315	0.000310472	0.00411045	0.00177863	0.00233406	0.0035351	0.000240583	0.0016295	0.00328665	0.00311035	0.00464818	0.00660328	0.000643944	0.00838681	0.00136042	0.00022341	0.0030535	0.00363165	0.00801974	1	1.46744	0.820715	1.21699	0.3374745
877	-14138.26	-14470.55	332.2967	0.0081862	0.00142938	0.00407238	0.0028729	0.00369911	0.000554856	0.000286395	0.0131391	0.007179	0.00261389	0.00172559	0.00253952	0.00369037	0.00409569	0.00210687	0.00577534	0.00451005	0.000888886	0.000573233	0.000276835	0.00344884	0.0024255	0.00955747	0.00230273	0.00071218	0.000587923	4.95519e-05	0.00130503	2.42093e-05	0.00182427	0.000214575	0.00504411	0.0041987	0.00312885	0.00300598	0.00201556	0.00104554	0.00295595	0.000910489	0.000196244	0.00208539	0.0014069	0.0027021	0.0034134	0.000772404	0.00242275	0.00564921	0.00144727	0.000348997	0.00287214	0.00190622	0.00290685	0.000599073	0.00292463	0.00132198	0.00734496	0.0083639	0.00100138	0.00328525	0.00686556	0.0165337	0.00125316	0.00348532	0.00417148	0.00162445	0.00594205	0.000626669	0.00588943	0.000764134	0.000783582	0.00607286	0.00124085	0.0159759	0.00113236	0.00167254	9.41759e-05	0.0027212	0.00393921	0.00351431	0.00370858	0.000695133	0.00486117	0.00828661	0.00241976	0.00588585	0.00598591	0.00099888	0.000309149	0.00409294	0.00121451	0.00232411	0.00352004	0.000368142	0.00132461	0.00327213	0.00268065	0.00462838	0.00489014	0.00135829	0.00802973	0.00135462	0.000222459	0.00429853	0.00287881	0.00798558	1	1.47372	0.738155	1.30132	0.3398418
878	-14147.03	-14477.65	330.6149	0.00816447	0.00142558	0.00406157	0.00286528	0.00368929	0.00048064	0.0002336	0.0131043	0.00612574	0.00260695	0.00172101	0.00253277	0.00368058	0.00342431	0.00210128	0.00576001	0.0051862	0.000886527	0.000659793	0.000311905	0.00285625	0.0032933	0.00953211	0.00229662	0.00071029	0.00057223	4.94204e-05	0.00154586	2.41451e-05	0.0013488	0.000270788	0.00728798	0.00418755	0.00312054	0.002998	0.00150879	0.000805791	0.0029481	0.000908073	0.000195724	0.00330102	0.00138075	0.00256253	0.00340434	0.000762814	0.00241632	0.00660211	0.00144343	0.000348071	0.00286452	0.00190116	0.00215569	0.000597483	0.00287569	0.00154678	0.00732546	0.0100821	0.00103613	0.00327653	0.00684733	0.0145667	0.00124983	0.00355354	0.004777	0.00143442	0.00592628	0.000869723	0.0058738	0.000762106	0.000781503	0.0064254	0.00123756	0.0159335	0.00111901	0.0016681	6.07305e-05	0.00176639	0.00424867	0.00261065	0.00369874	0.000693288	0.00484827	0.00826462	0.00273779	0.00776782	0.00597002	0.00132885	0.000215989	0.00408207	0.00126365	0.00231794	0.00498607	0.000228597	0.00142345	0.00401136	0.00267354	0.00461609	0.006513	0.00153714	0.00800842	0.00193275	0.000221868	0.00428712	0.00378505	0.00710591	1	1.47764	0.673635	1.11272	0.3475968
879	-14147.76	-14478.77	331.0098	0.00884479	0.00142222	0.00405198	0.00266448	0.00368058	0.000479506	0.00020802	0.0165271	0.00716517	0.0026008	0.00142062	0.0025268	0.00367189	0.00280032	0.00209632	0.00597994	0.00517396	0.000884435	0.00100832	0.000311169	0.00292726	0.00328553	0.00950961	0.00229119	0.000708614	0.000577742	4.93038e-05	0.00127052	2.59206e-05	0.00134562	0.000270149	0.00727078	0.00417767	0.00253511	0.00299092	0.00150523	0.00080389	0.00381186	0.00090593	0.000195262	0.00329322	0.00137749	0.00255649	0.002227	0.00141386	0.00295867	0.00658652	0.00144003	0.000511002	0.00255652	0.00189668	0.00238964	0.000596073	0.0028689	0.00144276	0.00730817	0.0100583	0.00107199	0.0032688	0.00683117	0.0145323	0.000905842	0.00494689	0.00476573	0.00143103	0.00831807	0.0011963	0.00474636	0.000760307	0.000534044	0.00641023	0.00157874	0.0160085	0.00111637	0.00166417	6.05871e-05	0.0019607	0.00423864	0.0014102	0.00369001	0.00105259	0.00408977	0.00824511	0.00273133	0.00845998	0.00595593	0.00115889	0.000215479	0.00333099	0.00126067	0.00231247	0.0049743	0.000260392	0.00166624	0.00171078	0.00266723	0.00271282	0.00649763	0.00116443	0.00856212	0.00238546	0.000221345	0.00295538	0.00253346	0.00578465	1	1.41437	0.700756	1.19778	0.3458143
880	-14136.94	-14470.16	333.2149	0.00885278	0.000694916	0.00405565	0.00266689	0.00252204	0.000689682	0.000208208	0.012355	0.00588623	0.00260315	0.00142191	0.00246139	0.00367521	0.00280285	0.00209821	0.00598534	0.00386982	0.000885234	0.00131854	0.00031145	0.00295181	0.0032885	0.00723973	0.00184816	0.000763237	0.000591055	9.46112e-05	0.00127167	3.72643e-05	0.00130247	0.000366221	0.00446782	0.00418145	0.0025374	0.00299363	0.0022635	0.000762615	0.0038153	0.000906749	0.000195438	0.0032962	0.0025613	0.00188864	0.00222902	0.00123551	0.00296135	0.00415992	0.00106301	0.000467861	0.0028301	0.00189839	0.0023918	0.000596612	0.0031724	0.0009984	0.00659848	0.0100674	0.00107296	0.00327175	0.00544355	0.0145454	0.000906661	0.00414866	0.00477004	0.00158719	0.00832559	0.00119738	0.00475065	0.000702603	0.000534527	0.00641603	0.00121296	0.016023	0.00111738	0.00215861	0.000128353	0.00154849	0.00284204	0.00231645	0.00369335	0.00105354	0.00409347	0.011209	0.0027338	0.00846763	0.00932381	0.00119762	0.000215674	0.003334	0.00155379	0.00179866	0.00639914	0.000373397	0.00169111	0.00206048	0.00266964	0.00232171	0.0065035	0.00116549	0.0112588	0.00238762	0.000221545	0.00295806	0.00176462	0.00578988	1	1.4131	0.712889	1.1967	0.3369193
881	-14139.39	-14473.45	334.0655	0.00921093	0.000698439	0.00281156	0.00284357	0.00253483	0.000506198	0.000213593	0.0134353	0.00813308	0.00261635	0.00103655	0.00247387	0.00369385	0.00243286	0.00210885	0.0061979	0.00583525	0.000889722	0.00124741	0.000109157	0.00216665	0.00330517	0.00727644	0.00287085	0.00114785	0.000426316	6.2799e-05	0.00127812	3.74532e-05	0.00130907	0.000551353	0.00449047	0.00315499	0.00225621	0.00402175	0.00140435	0.000853693	0.00383465	0.00058057	0.000270701	0.00364329	0.00233985	0.00146106	0.0027708	0.00124177	0.00297636	0.00463523	0.0010684	0.000470233	0.00375696	0.00190802	0.00240393	0.000599637	0.00318849	0.000682168	0.00663193	0.00738551	0.00105319	0.00328834	0.00547115	0.0146192	0.000974547	0.00255668	0.00479422	0.00159524	0.00836781	0.00127177	0.00477474	0.000706165	0.000537237	0.00447941	0.00121911	0.0161042	0.00112304	0.00151722	0.000129004	0.00228924	0.00272872	0.00204523	0.00371207	0.00105888	0.00394329	0.00990045	0.00204306	0.00851056	0.00937108	0.00116989	0.000216767	0.0033509	0.00176064	0.00180778	0.00512899	0.000829951	0.00169969	0.00207093	0.00268318	0.00233348	0.00428496	0.00117139	0.0113159	0.00205043	0.000222668	0.00327511	0.00253882	0.00705477	1	1.40597	0.782686	1.34819	0.3326435
882	-14145	-14479.59	334.5897	0.00681651	0.000696984	0.00203694	0.00194666	0.00302294	0.000380326	0.000318951	0.0134073	0.00811614	0.0026109	0.00103439	0.00246872	0.00364045	0.00242779	0.00210446	0.00618499	0.00582309	0.000887869	0.00152145	0.00010893	0.00216214	0.00301784	0.00707232	0.00286487	0.00114546	0.000636959	5.03798e-05	0.00083585	3.73752e-05	0.000893322	0.000717686	0.00448112	0.00314842	0.0017979	0.00401337	0.00140142	0.000455759	0.00359625	0.000579361	0.000270137	0.0036357	0.0027954	0.00145802	0.00341767	0.00123919	0.00297016	0.00616248	0.0013159	0.000469254	0.00315564	0.00190404	0.00239892	0.000644634	0.00288831	0.00086965	0.00661812	0.00737012	0.000874237	0.00328149	0.00565441	0.0117989	0.000972517	0.00236178	0.00697094	0.00159192	0.00835038	0.00110728	0.00564758	0.000528239	0.000536118	0.00462611	0.0015704	0.0160707	0.00130677	0.00151406	0.000128735	0.00266331	0.00272304	0.00208107	0.00370434	0.000822638	0.00393508	0.0131904	0.0020388	0.00645943	0.00916627	0.00198064	0.000216316	0.00506403	0.00175698	0.00156674	0.00489393	0.000733125	0.00134599	0.00206661	0.00267759	0.00163975	0.00427604	0.00116895	0.0111439	0.00204616	0.000202639	0.00282347	0.00337552	0.00704007	1	1.42609	0.733046	1.07784	0.3317423
883	-14144.03	-14478.15	334.1179	0.00739356	0.0007034	0.00249444	0.00323445	0.00202004	0.000295681	0.000321887	0.0135307	0.00600913	0.00227198	0.00104391	0.00249144	0.00379263	0.00276498	0.00285553	0.00624192	0.00587669	0.000945807	0.00153546	0.000109933	0.00218204	0.00336642	0.00713742	0.00145839	0.000870449	0.000642822	5.08435e-05	0.000843544	3.77192e-05	0.000901546	0.000724293	0.00452237	0.0031774	0.00181445	0.00582625	0.00122221	0.000459955	0.00287988	0.000584694	0.000205863	0.00228257	0.00282113	0.00147144	0.00344913	0.000880077	0.0041479	0.00409111	0.00132802	0.000728514	0.00245589	0.00137088	0.00220493	0.000650568	0.0029149	0.000957463	0.00667904	0.00743797	0.000882284	0.0033117	0.00570646	0.0119075	0.00098147	0.00234	0.00703511	0.0020173	0.0069421	0.00111748	0.00569956	0.000567305	0.000569604	0.00466869	0.00223306	0.0171952	0.00142758	0.00152799	0.00012992	0.00268782	0.0027481	0.00210022	0.00373844	0.000901118	0.00510504	0.0131048	0.00239974	0.00645313	0.00925065	0.00199887	0.000319409	0.00465937	0.00177315	0.00196451	0.00493897	0.00111275	0.00133094	0.00303447	0.00270223	0.00152239	0.0043154	0.000927274	0.0113489	0.00277857	0.000204504	0.00284946	0.00340659	0.00710488	1	1.41308	0.72636	1.06801	0.3337558
884	-14141.97	-14476.51	334.5354	0.00731967	0.00069637	0.00246951	0.00212615	0.00199985	0.00033431	0.00031867	0.0133955	0.0085389	0.00224927	0.00110762	0.00308779	0.00379352	0.00273735	0.00282699	0.00617954	0.00581796	0.000994931	0.00125558	0.000108834	0.00326844	0.00366656	0.00740642	0.00144382	0.00091116	0.000610031	3.72505e-05	0.000835114	3.73423e-05	0.000633596	0.000586544	0.00447717	0.00314565	0.00283573	0.00576802	0.00200956	0.000455358	0.0028511	0.000847385	0.000290507	0.00225976	0.00278289	0.00131809	0.00265413	0.000871281	0.00410645	0.00405022	0.00131475	0.000721234	0.00332639	0.00135718	0.00144287	0.000644066	0.00365887	0.00135499	0.00463408	0.00574584	0.000873467	0.00285754	0.00564943	0.0117885	0.000886261	0.00349484	0.00569723	0.00199714	0.00687272	0.00110631	0.0056426	0.000700852	0.000370798	0.00462204	0.00221074	0.0211351	0.00141331	0.00151272	8.73009e-05	0.00217589	0.00356164	0.00187621	0.00386464	0.00130118	0.00314374	0.0107713	0.00237575	0.00638863	0.0091582	0.00148724	0.000619283	0.00299395	0.0016578	0.00208266	0.00689117	0.00172421	0.00173718	0.00300415	0.00267523	0.00150718	0.00396659	0.00122537	0.00853108	0.00253995	0.000202461	0.00282098	0.00337255	0.00703388	1	1.42735	0.733692	1.23363	0.3313272
885	-14130.78	-14467.48	336.7046	0.00738507	0.000639135	0.00249158	0.00209127	0.00181944	0.000337297	0.000551459	0.0116002	0.00778492	0.00226937	0.00111752	0.00294023	0.00488891	0.00276181	0.00259193	0.00558792	0.00586995	0.00100382	0.00097656	0.000109807	0.00329764	0.00225751	0.0074726	0.00187158	0.000919302	0.000615482	5.67771e-05	0.000842576	3.76759e-05	0.000927119	0.000443682	0.00698951	0.00317376	0.00286107	0.00358811	0.00202751	0.000459427	0.00287657	0.000854957	0.000293103	0.00227995	0.00280776	0.00108701	0.00267784	0.000879067	0.00258916	0.00408642	0.000767531	0.000727678	0.00184843	0.00136931	0.00145576	0.00112357	0.00369157	0.000902612	0.00467548	0.00579718	0.000986477	0.00288308	0.00424619	0.0160506	0.00103873	0.00352607	0.00574814	0.00122297	0.00693413	0.00111619	0.00569302	0.000707114	0.000374112	0.00472841	0.0022305	0.021324	0.00142594	0.00213209	8.8081e-05	0.00173187	0.00359347	0.00214539	0.00533099	0.00130736	0.00280475	0.0108676	0.00239698	0.00644572	0.00625989	0.00116599	0.000301983	0.0030207	0.0012767	0.00210127	0.00440886	0.0015853	0.00136866	0.00303099	0.00269913	0.00152065	0.00400203	0.00123632	0.00806014	0.00223356	0.000238854	0.00284619	0.00303812	0.00709673	1	1.49328	0.812027	1.2371	0.3220225
886	-14142.23	-14478.01	335.7799	0.00746546	0.000646092	0.0017943	0.00211403	0.00182605	0.000340969	0.000731963	0.0138913	0.00786966	0.00229407	0.00112968	0.00297223	0.00478627	0.00279187	0.00218597	0.00564875	0.00593385	0.00106586	0.00098719	0.000111002	0.00333354	0.00228209	0.00755394	0.00175717	0.000929309	0.000622182	6.64752e-05	0.000851748	3.8086e-05	0.00106399	0.000667031	0.00706559	0.0032083	0.00289221	0.00420909	0.00204958	0.000642878	0.00290788	0.000713926	0.000192798	0.00164602	0.00338358	0.00109884	0.00254777	0.000888636	0.00183224	0.0041309	0.000775885	0.00106077	0.00186445	0.00101459	0.00147161	0.000779461	0.00231106	0.00094982	0.00472638	0.00740551	0.000707323	0.00379339	0.00398774	0.0161295	0.00105192	0.00246938	0.00581071	0.000609663	0.00650669	0.00112834	0.00651771	0.000714812	0.000420721	0.00749835	0.00225478	0.0215561	0.00144146	0.00159246	6.48337e-05	0.00175072	0.00379788	0.00231188	0.00538902	0.00132159	0.00283528	0.0114508	0.0025796	0.00530338	0.00543272	0.000932122	0.000313734	0.00305358	0.0012906	0.00244997	0.00445685	0.00160256	0.00138355	0.00354576	0.00279761	0.0015372	0.00300235	0.00124978	0.00884259	0.00225787	0.000274766	0.00245369	0.00307119	0.00712107	1	1.4772	0.807415	1.29476	0.3255875
887	-14137.6	-14472.46	334.8596	0.00548252	0.000640713	0.00177937	0.00246166	0.00181085	0.00033813	0.000725869	0.0137757	0.00780415	0.00361605	0.00178719	0.00294749	0.00303723	0.0038077	0.00153414	0.00560172	0.00468947	0.00211071	0.000978972	0.000110078	0.00327528	0.00282842	0.00749105	0.00291307	0.000921572	0.000617002	6.76247e-05	0.00120508	7.88027e-05	0.00105513	0.000535319	0.00681035	0.00349765	0.00155383	0.00417405	0.00203252	0.000660811	0.00322609	0.000858492	0.000134735	0.0022788	0.00335541	0.00108969	0.0022807	0.000744153	0.00181699	0.00448278	0.00124553	0.00074176	0.00165389	0.00100615	0.00145936	0.000772972	0.00229182	0.000803187	0.00468703	0.00734386	0.000573467	0.00420304	0.00426998	0.0159952	0.00121163	0.00244882	0.00576233	0.000604587	0.00645252	0.00163689	0.00646345	0.000657848	0.000417218	0.00743593	0.0015438	0.0213766	0.0011135	0.00146184	5.12131e-05	0.00205136	0.00376626	0.003313	0.00534416	0.00131059	0.00371063	0.0113554	0.00219403	0.00593222	0.00539387	0.000924361	0.000460052	0.00324468	0.000820426	0.00216319	0.00583754	0.00149211	0.00137204	0.00351625	0.00277432	0.00172812	0.00390599	0.00160716	0.00876897	0.00326401	0.000301173	0.00213482	0.0036208	0.00595612	1	1.56807	0.782672	1.30563	0.3289742
888	-14133.41	-14472.55	339.1459	0.00470519	0.00063799	0.00154703	0.0024512	0.00180315	0.000336693	0.000478189	0.0144988	0.00696012	0.00356999	0.00221429	0.00293496	0.00302432	0.00379151	0.00152762	0.00557791	0.00561568	0.00210174	0.000974811	0.00010961	0.00326136	0.00372057	0.00745922	0.00349056	0.000826457	0.000717963	6.73373e-05	0.00119996	7.84678e-05	0.00105065	0.000984009	0.00678141	0.00348279	0.00153785	0.00415631	0.00179309	0.000658002	0.00442803	0.000854843	0.000149184	0.0025064	0.00334115	0.00108506	0.00252879	0.00074099	0.00183574	0.00446373	0.000793603	0.00121078	0.00153138	0.00091207	0.00145316	0.000769687	0.001675	0.000544146	0.00460365	0.00731265	0.000571029	0.00291262	0.00377184	0.0124287	0.00127622	0.00249772	0.00573784	0.000579318	0.0064251	0.000993803	0.0040535	0.00062513	0.00104159	0.00612643	0.00153723	0.0155162	0.000917424	0.00151358	5.09954e-05	0.00204265	0.0026585	0.00329892	0.00532144	0.000863337	0.00369486	0.0113072	0.00326962	0.00577786	0.00537095	0.000807056	0.00056774	0.00286058	0.000902462	0.002154	0.00581273	0.00124459	0.000520944	0.0035013	0.00186222	0.00172078	0.00388939	0.00112162	0.0087317	0.00231859	0.000279554	0.00212575	0.00355174	0.00654822	1	1.50652	0.917477	1.27995	0.3115695
889	-14124.28	-14465.71	341.433	0.00464873	0.000927688	0.0015332	0.00242928	0.00178703	0.000425054	0.000473914	0.00883892	0.0068979	0.00353807	0.0021945	0.00167756	0.00214041	0.00375762	0.00234541	0.00552805	0.00556548	0.00208295	0.000966096	8.15389e-05	0.00323221	0.0036873	0.00739253	0.00284849	0.000293079	0.000859519	0.00012023	0.00159307	7.77663e-05	0.00105741	0.000790723	0.00672078	0.00463744	0.00134326	0.00274371	0.00138141	0.00108755	0.00438844	0.000847201	0.000190127	0.00269235	0.00254284	0.00107536	0.00250619	0.000660661	0.00220121	0.00363539	0.000618185	0.00119995	0.00151769	0.000578204	0.00144016	0.000523842	0.00166002	0.000628875	0.00628285	0.00724727	0.000565924	0.00288658	0.00373812	0.0123176	0.00126481	0.00299236	0.00549259	0.000574139	0.00636766	0.00105647	0.00401726	0.000533494	0.00103228	0.00607166	0.00149034	0.0153775	0.000909222	0.00150004	3.50205e-05	0.00202438	0.00263473	0.00326943	0.00527387	0.000443523	0.00366182	0.0117872	0.00324039	0.00572621	0.00532293	0.000684899	0.000535616	0.00283501	0.000894394	0.00213474	0.00394358	0.00123346	0.000448044	0.00347	0.00215463	0.0017054	0.00415812	0.001108	0.0104737	0.00159507	0.000277055	0.00236801	0.00308748	0.00648968	1	1.76555	0.863018	1.33369	0.3013472
890	-14126.76	-14470.6	343.8398	0.00463758	0.001383	0.00152953	0.00242346	0.00178956	0.000624774	0.000402112	0.00844414	0.00634621	0.00352959	0.00218923	0.00116282	0.00213528	0.00374861	0.00164476	0.00551479	0.00386842	0.00207796	0.000968769	7.46536e-05	0.00322446	0.00367846	0.0046785	0.00284166	0.000415461	0.000857458	0.000175194	0.00158925	9.325e-05	0.00157718	0.000558037	0.00670466	0.00446072	0.00166443	0.00273713	0.0012167	0.000753665	0.00412454	0.000845169	0.000189671	0.00268589	0.00291157	0.00107278	0.00185831	0.000717018	0.00181335	0.00554697	0.000618061	0.00112942	0.00231077	0.000576818	0.00143671	0.000522585	0.00190414	0.000627367	0.00644956	0.00722989	0.000765666	0.00287966	0.00626454	0.0103826	0.00139048	0.00245789	0.00441472	0.000633587	0.00443446	0.00105393	0.00400763	0.000371866	0.00102981	0.00559443	0.00148677	0.0153406	0.000907042	0.00149645	3.49365e-05	0.00201953	0.00265476	0.00326159	0.00438516	0.000372223	0.00322367	0.0106915	0.00413642	0.00490176	0.0060475	0.000683256	0.000534332	0.00181231	0.000892249	0.0013127	0.00393413	0.00164778	0.000446969	0.00346168	0.00264226	0.0021618	0.00414815	0.00110534	0.0104485	0.00159124	0.000695768	0.00299213	0.00370777	0.00510997	1	1.67217	0.808762	1.3369	0.2922616
891	-14131.44	-14476.86	345.4158	0.00463497	0.00141971	0.00152866	0.00181379	0.00137287	0.000624421	0.0007328	0.00843937	0.00653313	0.00352759	0.00232131	0.0015329	0.00216713	0.00374649	0.00254192	0.00551168	0.00413033	0.00199367	0.000672152	7.46114e-05	0.00322264	0.00367639	0.00467586	0.00284005	0.000415227	0.000856974	0.000175095	0.0012283	0.000124082	0.00185556	0.000398449	0.00670088	0.00445821	0.0016635	0.00273558	0.00137285	0.000499466	0.00269949	0.000697999	0.000285681	0.00176633	0.00290993	0.00107218	0.00185726	0.000823259	0.00181232	0.00554384	0.000416722	0.00112878	0.00312774	0.000518332	0.00110074	0.000810985	0.00190307	0.000627012	0.00644592	0.00722581	0.000765234	0.00287803	0.00466767	0.0107064	0.00138969	0.00245651	0.00441222	0.000558077	0.00487506	0.00153203	0.00400537	0.000371656	0.00102923	0.0036162	0.00148593	0.0153319	0.00090653	0.00106488	4.58692e-05	0.00201839	0.00265326	0.00325975	0.00438269	0.00038234	0.00322185	0.00901823	0.00263931	0.00575983	0.00369711	0.000489723	0.000375098	0.00181129	0.000743957	0.00131196	0.00443498	0.000719848	0.000446717	0.00340614	0.00264076	0.00303516	0.00414581	0.000866659	0.0104426	0.00211302	0.00054661	0.00385652	0.00370568	0.00579807	1	1.80284	0.828397	1.41519	0.2850139
