Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
59	-14123.06	-14463.4	340.3376	0.110621	0.168777	0.0659435	0.149821	0.41361	0.0912273	0.104271	0.238435	0.119081	0.0834917	0.372199	0.0825226	0.0964032	0.304093	0.0482794	0.0684996	0.330726	0.151998	0.116987	0.173496	0.0888035	0.149986	0.358381	0.112346	0.291003	0.158883	0.242581	0.307533	0.249889	0.185191	0.222624	0.342295	0.264523	0.188721	0.199976	0.34678	0.260224	0.135066	0.243981	0.360729
60	-14127.06	-14466.64	339.5842	0.110621	0.168777	0.0659435	0.149821	0.41361	0.0912273	0.104271	0.238435	0.119081	0.0834917	0.372199	0.0825226	0.0964032	0.304093	0.0482794	0.0684996	0.330726	0.151998	0.116987	0.173496	0.0888035	0.149986	0.358381	0.112346	0.291003	0.158883	0.242581	0.307533	0.253644	0.187974	0.22597	0.332412	0.264523	0.188721	0.199976	0.34678	0.260224	0.135066	0.243981	0.360729
61	-14125.68	-14467.87	342.1885	0.110621	0.168777	0.0659435	0.149821	0.41361	0.0912273	0.104271	0.238435	0.119081	0.0834917	0.372199	0.0825226	0.0964032	0.304093	0.0482794	0.0684996	0.330726	0.151998	0.116987	0.173496	0.0888035	0.149986	0.358381	0.112346	0.291003	0.158883	0.242581	0.307533	0.265167	0.185072	0.222481	0.32728	0.264523	0.188721	0.199976	0.34678	0.260224	0.135066	0.243981	0.360729
62	-14127.85	-14468.92	341.0685	0.103276	0.223967	0.061565	0.139873	0.386148	0.0851701	0.104271	0.238435	0.119081	0.0834917	0.372199	0.0825226	0.100838	0.240471	0.0564103	0.0382584	0.386426	0.177597	0.119029	0.159069	0.0903537	0.152604	0.364637	0.114307	0.284365	0.17807	0.237047	0.300517	0.265167	0.185072	0.222481	0.32728	0.255578	0.191016	0.202408	0.350998	0.260224	0.135066	0.243981	0.360729
63	-14127.47	-14469.42	341.9463	0.103276	0.223967	0.061565	0.139873	0.386148	0.0851701	0.104271	0.238435	0.119081	0.0834917	0.372199	0.0825226	0.100838	0.240471	0.0564103	0.0382584	0.386426	0.177597	0.119029	0.159069	0.0903537	0.152604	0.364637	0.114307	0.284365	0.17807	0.237047	0.300517	0.265167	0.185072	0.222481	0.32728	0.255578	0.191016	0.202408	0.350998	0.260224	0.135066	0.243981	0.360729
64	-14114.31	-14453.61	339.2995	0.103276	0.223967	0.061565	0.139873	0.386148	0.0851701	0.104271	0.238435	0.119081	0.0834917	0.372199	0.0825226	0.101726	0.242588	0.056907	0.083969	0.389828	0.124982	0.119029	0.159069	0.0903537	0.152604	0.364637	0.114307	0.270499	0.169387	0.225489	0.334625	0.265167	0.185072	0.222481	0.32728	0.255578	0.191016	0.202408	0.350998	0.260224	0.135066	0.243981	0.360729
65	-14116.1	-14455.44	339.3373	0.103276	0.223967	0.061565	0.139873	0.386148	0.0851701	0.0840967	0.243805	0.121763	0.0853721	0.380582	0.0843812	0.103907	0.247791	0.0581275	0.0643229	0.398189	0.127663	0.119029	0.159069	0.0903537	0.152604	0.364637	0.114307	0.274646	0.171984	0.228945	0.324425	0.265167	0.185072	0.222481	0.32728	0.255578	0.191016	0.202408	0.350998	0.260224	0.135066	0.243981	0.360729
66	-14117.32	-14458.51	341.1945	0.083833	0.204771	0.0562882	0.127885	0.449354	0.07787	0.0637514	0.246732	0.123225	0.0863972	0.3945	0.0853943	0.104155	0.248382	0.0582661	0.0620911	0.399138	0.127967	0.11905	0.159097	0.0903696	0.152631	0.364702	0.114151	0.274646	0.171984	0.228945	0.324425	0.262629	0.1833	0.229922	0.324148	0.255578	0.191016	0.202408	0.350998	0.260224	0.135066	0.243981	0.360729
67	-14121.57	-14462.66	341.0832	0.083833	0.204771	0.0562882	0.127885	0.449354	0.07787	0.0637514	0.246732	0.123225	0.0863972	0.3945	0.0853943	0.104155	0.248382	0.0582661	0.0620911	0.399138	0.127967	0.120431	0.160942	0.0798207	0.154401	0.368931	0.115475	0.274646	0.171984	0.228945	0.324425	0.262629	0.1833	0.229922	0.324148	0.255578	0.191016	0.202408	0.350998	0.260224	0.135066	0.243981	0.360729
68	-14117.28	-14458.79	341.5068	0.083833	0.204771	0.0562882	0.127885	0.449354	0.07787	0.0637514	0.246732	0.123225	0.0863972	0.3945	0.0853943	0.104378	0.248914	0.0718566	0.0622242	0.399994	0.112633	0.120431	0.160942	0.0798207	0.154401	0.368931	0.115475	0.274646	0.171984	0.228945	0.324425	0.260521	0.181829	0.228076	0.329574	0.255578	0.191016	0.202408	0.350998	0.261031	0.132382	0.244738	0.361848
69	-14117.19	-14457.47	340.2789	0.083833	0.204771	0.0562882	0.127885	0.449354	0.07787	0.0637514	0.246732	0.123225	0.0863972	0.3945	0.0853943	0.104378	0.248914	0.0718566	0.0622242	0.399994	0.112633	0.120431	0.160942	0.0798207	0.154401	0.368931	0.115475	0.282782	0.177079	0.206103	0.334036	0.260521	0.181829	0.228076	0.329574	0.255578	0.191016	0.202408	0.350998	0.260601	0.132164	0.244335	0.3629
70	-14124.09	-14465.16	341.0683	0.083833	0.204771	0.0562882	0.127885	0.449354	0.07787	0.0647944	0.234409	0.125241	0.0878106	0.400954	0.0867914	0.102561	0.244582	0.0706058	0.0785477	0.393031	0.110672	0.118083	0.157805	0.078265	0.151392	0.397816	0.0966389	0.282782	0.177079	0.206103	0.334036	0.265451	0.18527	0.213469	0.335811	0.255578	0.191016	0.202408	0.350998	0.260601	0.132164	0.244335	0.3629
71	-14112.21	-14451.21	339.0041	0.0793541	0.19383	0.0532809	0.174479	0.425346	0.0737096	0.0647944	0.234409	0.125241	0.0878106	0.400954	0.0867914	0.098193	0.276758	0.0675984	0.075202	0.376291	0.105958	0.115162	0.195059	0.0763286	0.147646	0.371556	0.0942479	0.282902	0.177154	0.205766	0.334178	0.265451	0.18527	0.213469	0.335811	0.255578	0.191016	0.202408	0.350998	0.260601	0.132164	0.244335	0.3629
72	-14117.6	-14456.35	338.7497	0.0793541	0.19383	0.0532809	0.174479	0.425346	0.0737096	0.0647944	0.234409	0.125241	0.0878106	0.400954	0.0867914	0.098193	0.276758	0.0675984	0.075202	0.376291	0.105958	0.115986	0.196455	0.0697207	0.148702	0.374214	0.0949222	0.282902	0.177154	0.205766	0.334178	0.263294	0.183764	0.21986	0.333082	0.255578	0.191016	0.202408	0.350998	0.260601	0.132164	0.244335	0.3629
73	-14116.38	-14454.34	337.9629	0.0793541	0.19383	0.0532809	0.174479	0.425346	0.0737096	0.070659	0.232939	0.124455	0.08726	0.39844	0.0862471	0.0992998	0.268605	0.0683604	0.0760497	0.380532	0.107153	0.115986	0.196455	0.0697207	0.148702	0.374214	0.0949222	0.282902	0.177154	0.205766	0.334178	0.263294	0.183764	0.21986	0.333082	0.255578	0.191016	0.202408	0.350998	0.260601	0.132164	0.244335	0.3629
74	-14120.96	-14459.49	338.5265	0.0797945	0.194906	0.0480271	0.175447	0.427707	0.0741187	0.070659	0.232939	0.124455	0.08726	0.39844	0.0862471	0.0992998	0.268605	0.0683604	0.0760497	0.380532	0.107153	0.118691	0.177715	0.0713467	0.15217	0.382941	0.0971359	0.282902	0.177154	0.205766	0.334178	0.26468	0.184731	0.215754	0.334835	0.255578	0.191016	0.202408	0.350998	0.262423	0.133089	0.246044	0.358444
75	-14116.75	-14453.18	336.4362	0.0786082	0.192008	0.0749877	0.160031	0.421348	0.0730168	0.0710182	0.229039	0.125088	0.0877036	0.400465	0.0866856	0.0992998	0.268605	0.0683604	0.0760497	0.380532	0.107153	0.118804	0.177692	0.0713375	0.152151	0.382892	0.0971234	0.282902	0.177154	0.205766	0.334178	0.26468	0.184731	0.215754	0.334835	0.255578	0.191016	0.202408	0.350998	0.255646	0.155478	0.239689	0.349187
76	-14109.96	-14447.07	337.1025	0.0786082	0.192008	0.0749877	0.160031	0.421348	0.0730168	0.0710182	0.229039	0.125088	0.0877036	0.400465	0.0866856	0.0976756	0.280568	0.0672423	0.0748058	0.374308	0.1054	0.118804	0.177692	0.0713375	0.152151	0.382892	0.0971234	0.282902	0.177154	0.205766	0.334178	0.26468	0.184731	0.215754	0.334835	0.255578	0.191016	0.202408	0.350998	0.255646	0.155478	0.239689	0.349187
77	-14118.45	-14455.08	336.6251	0.0754828	0.184374	0.0720063	0.153668	0.404596	0.109872	0.0710182	0.229039	0.125088	0.0877036	0.400465	0.0866856	0.0976756	0.280568	0.0672423	0.0748058	0.374308	0.1054	0.118804	0.177692	0.0713375	0.152151	0.382892	0.0971234	0.282902	0.177154	0.205766	0.334178	0.269402	0.170184	0.219604	0.34081	0.255578	0.191016	0.202408	0.350998	0.255646	0.155478	0.239689	0.349187
78	-14130.03	-14466.98	336.9512	0.0754828	0.184374	0.0720063	0.153668	0.404596	0.109872	0.0710182	0.229039	0.125088	0.0877036	0.400465	0.0866856	0.0976756	0.280568	0.0672423	0.0748058	0.374308	0.1054	0.118804	0.177692	0.0713375	0.152151	0.382892	0.0971234	0.282902	0.177154	0.205766	0.334178	0.26774	0.175305	0.218248	0.338707	0.261807	0.171299	0.207342	0.359552	0.255646	0.155478	0.239689	0.349187
79	-14117.05	-14451.5	334.4554	0.0754828	0.184374	0.0720063	0.153668	0.404596	0.109872	0.0710182	0.229039	0.125088	0.0877036	0.400465	0.0866856	0.0976756	0.280568	0.0672423	0.0748058	0.374308	0.1054	0.118804	0.177692	0.0713375	0.152151	0.382892	0.0971234	0.282902	0.177154	0.205766	0.334178	0.26774	0.175305	0.218248	0.338707	0.261807	0.171299	0.207342	0.359552	0.255646	0.155478	0.239689	0.349187
80	-14120.98	-14455.35	334.3661	0.0746706	0.182391	0.0712315	0.152015	0.400242	0.11945	0.069095	0.222837	0.148781	0.0853286	0.389621	0.0843381	0.0976756	0.280568	0.0672423	0.0748058	0.374308	0.1054	0.118804	0.177692	0.0713375	0.152151	0.382892	0.0971234	0.282902	0.177154	0.205766	0.334178	0.26774	0.175305	0.218248	0.338707	0.261807	0.171299	0.207342	0.359552	0.255646	0.155478	0.239689	0.349187
81	-14123.98	-14457.25	333.2748	0.0746706	0.182391	0.0712315	0.152015	0.400242	0.11945	0.0695319	0.217923	0.149722	0.0858681	0.392084	0.0848714	0.0976756	0.280568	0.0672423	0.0748058	0.374308	0.1054	0.118804	0.177692	0.0713375	0.152151	0.382892	0.0971234	0.282902	0.177154	0.205766	0.334178	0.265552	0.173873	0.224637	0.335939	0.261807	0.171299	0.207342	0.359552	0.257029	0.158609	0.233286	0.351076
82	-14128.56	-14460.94	332.3752	0.0746706	0.182391	0.0712315	0.152015	0.400242	0.11945	0.0695319	0.217923	0.149722	0.0858681	0.392084	0.0848714	0.0976756	0.280568	0.0672423	0.0748058	0.374308	0.1054	0.121676	0.181988	0.073062	0.131655	0.392148	0.0994713	0.282902	0.177154	0.205766	0.334178	0.265552	0.173873	0.224637	0.335939	0.27432	0.179486	0.217252	0.328942	0.257029	0.158609	0.233286	0.351076
83	-14123.09	-14455.33	332.2425	0.0754699	0.184343	0.0743651	0.140567	0.404527	0.120729	0.069149	0.216723	0.148897	0.0853953	0.389925	0.0899097	0.102097	0.273651	0.0702863	0.0781922	0.365602	0.110171	0.121676	0.181988	0.073062	0.131655	0.392148	0.0994713	0.282902	0.177154	0.205766	0.334178	0.265552	0.173873	0.224637	0.335939	0.248963	0.185758	0.224843	0.340436	0.257029	0.158609	0.233286	0.351076
84	-14125.03	-14456.67	331.6352	0.0754699	0.184343	0.0743651	0.140567	0.404527	0.120729	0.0724269	0.21596	0.148373	0.0850946	0.388552	0.0895931	0.102097	0.273651	0.0702863	0.0781922	0.365602	0.110171	0.102608	0.179925	0.0722336	0.130162	0.387702	0.12737	0.282902	0.177154	0.205766	0.334178	0.265552	0.173873	0.224637	0.335939	0.248963	0.185758	0.224843	0.340436	0.251241	0.155037	0.228032	0.365689
85	-14128.31	-14459.22	330.9064	0.0754699	0.184343	0.0743651	0.140567	0.404527	0.120729	0.0724269	0.21596	0.148373	0.0850946	0.388552	0.0895931	0.102097	0.273651	0.0702863	0.0781922	0.365602	0.110171	0.102608	0.179925	0.0722336	0.130162	0.387702	0.12737	0.282902	0.177154	0.205766	0.334178	0.265552	0.173873	0.224637	0.335939	0.258876	0.193155	0.193978	0.353991	0.251241	0.155037	0.228032	0.365689
86	-14125.69	-14456.85	331.1531	0.0754699	0.184343	0.0743651	0.140567	0.404527	0.120729	0.0700597	0.208902	0.143524	0.114997	0.375853	0.0866649	0.102097	0.273651	0.0702863	0.0781922	0.365602	0.110171	0.112386	0.177964	0.0714466	0.128744	0.383477	0.125982	0.282902	0.177154	0.205766	0.334178	0.265552	0.173873	0.224637	0.335939	0.258876	0.193155	0.193978	0.353991	0.251241	0.155037	0.228032	0.365689
87	-14121.28	-14454.07	332.7849	0.0751099	0.183464	0.0787804	0.139896	0.402597	0.120153	0.0724625	0.216067	0.148446	0.0846442	0.388743	0.0896372	0.102097	0.273651	0.0702863	0.0781922	0.365602	0.110171	0.112169	0.177621	0.0732375	0.128495	0.382738	0.125739	0.282902	0.177154	0.205766	0.334178	0.265552	0.173873	0.224637	0.335939	0.258876	0.193155	0.193978	0.353991	0.251241	0.155037	0.228032	0.365689
88	-14116.23	-14450.38	334.1523	0.0760561	0.185775	0.067175	0.141659	0.407669	0.121667	0.0724625	0.216067	0.148446	0.0846442	0.388743	0.0896372	0.102097	0.273651	0.0702863	0.0781922	0.365602	0.110171	0.112169	0.177621	0.0732375	0.128495	0.382738	0.125739	0.282902	0.177154	0.205766	0.334178	0.265552	0.173873	0.224637	0.335939	0.258876	0.193155	0.193978	0.353991	0.251241	0.155037	0.228032	0.365689
89	-14121.69	-14455.63	333.9353	0.0749568	0.183089	0.066204	0.139611	0.416231	0.119908	0.0733456	0.2187	0.150255	0.0856757	0.393481	0.0785429	0.102097	0.273651	0.0702863	0.0781922	0.365602	0.110171	0.119518	0.189258	0.0780359	0.136914	0.342295	0.133978	0.282902	0.177154	0.205766	0.334178	0.280906	0.183926	0.237625	0.297543	0.258876	0.193155	0.193978	0.353991	0.251241	0.155037	0.228032	0.365689
90	-14121.96	-14456.61	334.6545	0.0749568	0.183089	0.066204	0.139611	0.416231	0.119908	0.0962157	0.213302	0.146547	0.0835612	0.38377	0.0766044	0.0807176	0.280167	0.0719598	0.080054	0.374307	0.112795	0.119518	0.189258	0.0780359	0.136914	0.342295	0.133978	0.282902	0.177154	0.205766	0.334178	0.280906	0.183926	0.237625	0.297543	0.258876	0.193155	0.193978	0.353991	0.250788	0.15656	0.227621	0.36503
91	-14121.7	-14458.02	336.3219	0.0749568	0.183089	0.066204	0.139611	0.416231	0.119908	0.0962157	0.213302	0.146547	0.0835612	0.38377	0.0766044	0.0807176	0.280167	0.0719598	0.080054	0.374307	0.112795	0.117171	0.185541	0.0961448	0.134225	0.335572	0.131346	0.282902	0.177154	0.205766	0.334178	0.266818	0.174702	0.225708	0.332772	0.258876	0.193155	0.193978	0.353991	0.250788	0.15656	0.227621	0.36503
92	-14128.04	-14464.56	336.5153	0.0749568	0.183089	0.066204	0.139611	0.416231	0.119908	0.0962157	0.213302	0.146547	0.0835612	0.38377	0.0766044	0.0778546	0.27023	0.0694075	0.0772146	0.396499	0.108794	0.11542	0.182769	0.0947082	0.147162	0.330558	0.129384	0.282902	0.177154	0.205766	0.334178	0.266818	0.174702	0.225708	0.332772	0.258876	0.193155	0.193978	0.353991	0.253771	0.158422	0.230329	0.357478
93	-14123.69	-14460.82	337.1388	0.0854822	0.181006	0.0654507	0.138023	0.411495	0.118544	0.0962157	0.213302	0.146547	0.0835612	0.38377	0.0766044	0.0778546	0.27023	0.0694075	0.0772146	0.396499	0.108794	0.118767	0.188069	0.0974547	0.15143	0.340144	0.104136	0.286542	0.166565	0.208414	0.338478	0.271284	0.177626	0.229486	0.321605	0.245311	0.183034	0.183814	0.387841	0.253771	0.158422	0.230329	0.357478
94	-14129.42	-14461.51	332.0886	0.0874983	0.185275	0.0669944	0.135683	0.403209	0.121339	0.0962157	0.213302	0.146547	0.0835612	0.38377	0.0766044	0.0742467	0.27941	0.066191	0.098275	0.378125	0.103752	0.118767	0.188069	0.0974547	0.15143	0.340144	0.104136	0.286542	0.166565	0.208414	0.338478	0.271284	0.177626	0.229486	0.321605	0.245311	0.183034	0.183814	0.387841	0.26636	0.15575	0.226443	0.351447
95	-14136.05	-14466.88	330.832	0.0860903	0.185561	0.0670978	0.135893	0.403832	0.121527	0.0962157	0.213302	0.146547	0.0835612	0.38377	0.0766044	0.0742467	0.27941	0.066191	0.098275	0.378125	0.103752	0.118767	0.188069	0.0974547	0.15143	0.340144	0.104136	0.286542	0.166565	0.208414	0.338478	0.264876	0.198698	0.222419	0.314008	0.249747	0.181958	0.182734	0.385562	0.26636	0.15575	0.226443	0.351447
96	-14136.3	-14468.5	332.2013	0.0839736	0.180999	0.0654481	0.13479	0.393903	0.140886	0.0962157	0.213302	0.146547	0.0835612	0.38377	0.0766044	0.0835096	0.273935	0.0648939	0.0963492	0.370715	0.110598	0.118767	0.188069	0.0974547	0.15143	0.340144	0.104136	0.286542	0.166565	0.208414	0.338478	0.264876	0.198698	0.222419	0.314008	0.249747	0.181958	0.182734	0.385562	0.251675	0.158867	0.230976	0.358482
97	-14129.44	-14462.24	332.8053	0.0882357	0.190186	0.0687699	0.141632	0.413895	0.0972817	0.0962157	0.213302	0.146547	0.0835612	0.38377	0.0766044	0.0835096	0.273935	0.0648939	0.0963492	0.370715	0.110598	0.118767	0.188069	0.0974547	0.15143	0.340144	0.104136	0.286542	0.166565	0.208414	0.338478	0.264876	0.198698	0.222419	0.314008	0.249747	0.181958	0.182734	0.385562	0.251675	0.158867	0.230976	0.358482
98	-14124.64	-14457.23	332.5838	0.0886071	0.190986	0.0690593	0.142228	0.415637	0.0934826	0.0946497	0.20983	0.144162	0.098477	0.377524	0.0753576	0.0851301	0.279251	0.0661532	0.0567388	0.377909	0.134819	0.115759	0.188711	0.0977875	0.151947	0.341305	0.104491	0.286542	0.166565	0.208414	0.338478	0.264876	0.198698	0.222419	0.314008	0.249747	0.181958	0.182734	0.385562	0.251675	0.158867	0.230976	0.358482
99	-14125.55	-14458.38	332.8275	0.083253	0.239871	0.0648864	0.133634	0.390522	0.0878339	0.0959644	0.212745	0.146164	0.0859545	0.382768	0.0764044	0.0851301	0.279251	0.0661532	0.0567388	0.377909	0.134819	0.0831944	0.192103	0.099545	0.154677	0.34744	0.123041	0.284252	0.165234	0.214742	0.335773	0.264876	0.198698	0.222419	0.314008	0.249747	0.181958	0.182734	0.385562	0.251675	0.158867	0.230976	0.358482
100	-14134.57	-14466.48	331.9125	0.083253	0.239871	0.0648864	0.133634	0.390522	0.0878339	0.0959644	0.212745	0.146164	0.0859545	0.382768	0.0764044	0.0877045	0.287695	0.0681537	0.0731868	0.389337	0.0939223	0.0831944	0.192103	0.099545	0.154677	0.34744	0.123041	0.28568	0.16104	0.21582	0.33746	0.264876	0.198698	0.222419	0.314008	0.256626	0.159426	0.187767	0.396181	0.256428	0.161867	0.216454	0.365251
101	-14132.53	-14464.24	331.7097	0.0830447	0.239271	0.0647241	0.133299	0.389545	0.0901156	0.0948008	0.210165	0.144392	0.0849122	0.378126	0.0876037	0.0877045	0.287695	0.0681537	0.0731868	0.389337	0.0939223	0.0831944	0.192103	0.099545	0.154677	0.34744	0.123041	0.28568	0.16104	0.21582	0.33746	0.268163	0.197809	0.221424	0.312603	0.256626	0.159426	0.187767	0.396181	0.256428	0.161867	0.216454	0.365251
102	-14116.79	-14449.57	332.7751	0.0830447	0.239271	0.0647241	0.133299	0.389545	0.0901156	0.0948008	0.210165	0.144392	0.0849122	0.378126	0.0876037	0.0636417	0.295284	0.0699514	0.0751172	0.399606	0.0963996	0.0831944	0.192103	0.099545	0.154677	0.34744	0.123041	0.284351	0.164943	0.214816	0.33589	0.268163	0.197809	0.221424	0.312603	0.290784	0.180646	0.212759	0.31581	0.254801	0.160841	0.221424	0.362934
103	-14110.66	-14443.74	333.0803	0.082811	0.238597	0.064542	0.135739	0.388449	0.089862	0.0872484	0.211919	0.145596	0.0856207	0.381281	0.0883346	0.0636417	0.295284	0.0699514	0.0751172	0.399606	0.0963996	0.0831944	0.192103	0.099545	0.154677	0.34744	0.123041	0.284351	0.164943	0.214816	0.33589	0.270499	0.190822	0.223353	0.315326	0.271963	0.168953	0.198988	0.360096	0.255951	0.161566	0.222423	0.36006
104	-14101.14	-14437.42	336.2771	0.082811	0.238597	0.064542	0.135739	0.388449	0.089862	0.0872484	0.211919	0.145596	0.0856207	0.381281	0.0883346	0.0636417	0.295284	0.0699514	0.0751172	0.399606	0.0963996	0.0831944	0.192103	0.099545	0.154677	0.34744	0.123041	0.284351	0.164943	0.214816	0.33589	0.270499	0.190822	0.223353	0.315326	0.271963	0.168953	0.198988	0.360096	0.255951	0.161566	0.222423	0.36006
105	-14111.94	-14449.66	337.722	0.082811	0.238597	0.064542	0.135739	0.388449	0.089862	0.0857699	0.208328	0.143129	0.101116	0.37482	0.0868377	0.0636417	0.295284	0.0699514	0.0751172	0.399606	0.0963996	0.0831944	0.192103	0.099545	0.154677	0.34744	0.123041	0.284351	0.164943	0.214816	0.33589	0.270499	0.190822	0.223353	0.315326	0.271963	0.168953	0.198988	0.360096	0.255951	0.161566	0.222423	0.36006
106	-14115.13	-14449.05	333.9176	0.082811	0.238597	0.064542	0.135739	0.388449	0.089862	0.0857699	0.208328	0.143129	0.101116	0.37482	0.0868377	0.0589798	0.273653	0.0648272	0.0795244	0.370334	0.152681	0.0831944	0.192103	0.099545	0.154677	0.34744	0.123041	0.284351	0.164943	0.214816	0.33589	0.270499	0.190822	0.223353	0.315326	0.271963	0.168953	0.198988	0.360096	0.255951	0.161566	0.222423	0.36006
107	-14114.76	-14449.73	334.9664	0.0815698	0.235021	0.0635746	0.133704	0.397615	0.0885151	0.0857699	0.208328	0.143129	0.101116	0.37482	0.0868377	0.0556036	0.257989	0.0611163	0.0749722	0.406378	0.143942	0.0831944	0.192103	0.099545	0.154677	0.34744	0.123041	0.276421	0.162528	0.208825	0.352226	0.270499	0.190822	0.223353	0.315326	0.271963	0.168953	0.198988	0.360096	0.255951	0.161566	0.222423	0.36006
108	-14118.27	-14454.46	336.1866	0.080114	0.230827	0.06244	0.149165	0.390519	0.0869354	0.0857699	0.208328	0.143129	0.101116	0.37482	0.0868377	0.0516639	0.310562	0.056786	0.0696602	0.377584	0.133743	0.0844145	0.19492	0.101005	0.156946	0.352535	0.110179	0.276421	0.162528	0.208825	0.352226	0.273786	0.193141	0.226067	0.307006	0.271963	0.168953	0.198988	0.360096	0.255951	0.161566	0.222423	0.36006
109	-14112.4	-14450.47	338.0788	0.0801682	0.230983	0.0618055	0.149266	0.390783	0.0869942	0.0857699	0.208328	0.143129	0.101116	0.37482	0.0868377	0.0516639	0.310562	0.056786	0.0696602	0.377584	0.133743	0.0883799	0.204077	0.10575	0.117343	0.369096	0.115355	0.276421	0.162528	0.208825	0.352226	0.273786	0.193141	0.226067	0.307006	0.271963	0.168953	0.198988	0.360096	0.255951	0.161566	0.222423	0.36006
110	-14117.61	-14450.73	333.1186	0.0801682	0.230983	0.0618055	0.149266	0.390783	0.0869942	0.0857699	0.208328	0.143129	0.101116	0.37482	0.0868377	0.0521723	0.313618	0.0475051	0.0703457	0.3813	0.135059	0.0883799	0.204077	0.10575	0.117343	0.369096	0.115355	0.28318	0.166502	0.213932	0.336386	0.273786	0.193141	0.226067	0.307006	0.271963	0.168953	0.198988	0.360096	0.255951	0.161566	0.222423	0.36006
111	-14114.01	-14449.18	335.1631	0.0801682	0.230983	0.0618055	0.149266	0.390783	0.0869942	0.0857699	0.208328	0.143129	0.101116	0.37482	0.0868377	0.0521558	0.257859	0.103466	0.0703235	0.38118	0.135016	0.0883799	0.204077	0.10575	0.117343	0.369096	0.115355	0.28318	0.166502	0.213932	0.336386	0.263797	0.186095	0.217819	0.332289	0.271987	0.168969	0.198916	0.360128	0.255951	0.161566	0.222423	0.36006
112	-14115.82	-14451.23	335.416	0.0780561	0.224897	0.0601772	0.145333	0.406834	0.0847023	0.0857699	0.208328	0.143129	0.101116	0.37482	0.0868377	0.0521558	0.257859	0.103466	0.0703235	0.38118	0.135016	0.0883799	0.204077	0.10575	0.117343	0.369096	0.115355	0.28318	0.166502	0.213932	0.336386	0.270652	0.19093	0.22348	0.314938	0.276527	0.171789	0.202236	0.349449	0.262124	0.165463	0.227787	0.344626
113	-14111.51	-14448.47	336.9614	0.0831024	0.239437	0.0640676	0.0900794	0.433135	0.0901782	0.0857699	0.208328	0.143129	0.101116	0.37482	0.0868377	0.0496296	0.241636	0.0969562	0.0658991	0.419357	0.126522	0.0985737	0.176823	0.117947	0.130877	0.347119	0.12866	0.28318	0.166502	0.213932	0.336386	0.270652	0.19093	0.22348	0.314938	0.276527	0.171789	0.202236	0.349449	0.261169	0.16486	0.230601	0.34337
