Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
59	-14257.59	-14591.01	333.4118	0.0757971	0.225891	0.0929022	0.0682101	0.444144	0.0930554	0.0743557	0.236516	0.136319	0.119283	0.370546	0.0629806	0.072908	0.280969	0.0767247	0.0724892	0.398234	0.0986751	0.110289	0.148494	0.103513	0.162189	0.337516	0.137999	0.274913	0.175265	0.232053	0.31777	0.250944	0.189951	0.232903	0.326201	0.267501	0.170263	0.211642	0.350595	0.270304	0.149125	0.223443	0.357128
60	-14259.77	-14590.39	330.6217	0.0776859	0.23152	0.070298	0.0699099	0.455212	0.0953742	0.0743557	0.236516	0.136319	0.119283	0.370546	0.0629806	0.072908	0.280969	0.0767247	0.0724892	0.398234	0.0986751	0.110289	0.148494	0.103513	0.162189	0.337516	0.137999	0.274913	0.175265	0.232053	0.31777	0.255733	0.188737	0.231414	0.324116	0.267501	0.170263	0.211642	0.350595	0.270304	0.149125	0.223443	0.357128
61	-14263.69	-14592.74	329.0573	0.0657179	0.195853	0.0671704	0.179859	0.385084	0.106316	0.0742076	0.236045	0.136048	0.119045	0.369808	0.064847	0.038423	0.297851	0.0601164	0.0768446	0.422162	0.104604	0.0505734	0.158461	0.110461	0.173075	0.360169	0.147261	0.274913	0.175265	0.232053	0.31777	0.255733	0.188737	0.231414	0.324116	0.267501	0.170263	0.211642	0.350595	0.270304	0.149125	0.223443	0.357128
62	-14267.02	-14594.84	327.8213	0.0657322	0.195895	0.0669681	0.179898	0.385167	0.106339	0.0742076	0.236045	0.136048	0.119045	0.369808	0.064847	0.0391513	0.303497	0.0638886	0.132882	0.353995	0.106587	0.0505734	0.158461	0.110461	0.173075	0.360169	0.147261	0.274913	0.175265	0.232053	0.31777	0.255733	0.188737	0.231414	0.324116	0.267501	0.170263	0.211642	0.350595	0.270304	0.149125	0.223443	0.357128
63	-14263.59	-14593.66	330.0787	0.0657322	0.195895	0.0669681	0.179898	0.385167	0.106339	0.0755597	0.240346	0.138526	0.102994	0.376546	0.0660285	0.0405675	0.314475	0.0661995	0.101517	0.366799	0.110442	0.105877	0.14923	0.104027	0.162993	0.339189	0.138683	0.274913	0.175265	0.232053	0.31777	0.255733	0.188737	0.231414	0.324116	0.267501	0.170263	0.211642	0.350595	0.270304	0.149125	0.223443	0.357128
64	-14266.47	-14596.74	330.2653	0.0702184	0.209265	0.0715386	0.192176	0.343205	0.113597	0.0755597	0.240346	0.138526	0.102994	0.376546	0.0660285	0.113732	0.290493	0.0611513	0.0937755	0.338828	0.10202	0.105877	0.14923	0.104027	0.162993	0.339189	0.138683	0.274913	0.175265	0.232053	0.31777	0.250174	0.184634	0.248122	0.31707	0.26724	0.170096	0.212411	0.350253	0.270304	0.149125	0.223443	0.357128
65	-14267.49	-14598.93	331.4476	0.0702184	0.209265	0.0715386	0.192176	0.343205	0.113597	0.0862282	0.237572	0.136928	0.101805	0.3722	0.0652665	0.120236	0.307106	0.0646484	0.0419505	0.358205	0.107854	0.109133	0.153819	0.0764752	0.168005	0.349619	0.142948	0.274913	0.175265	0.232053	0.31777	0.250174	0.184634	0.248122	0.31707	0.26724	0.170096	0.212411	0.350253	0.270304	0.149125	0.223443	0.357128
66	-14280.33	-14612.14	331.8007	0.0702184	0.209265	0.0715386	0.192176	0.343205	0.113597	0.0862282	0.237572	0.136928	0.101805	0.3722	0.0652665	0.120236	0.307106	0.0646484	0.0419505	0.358205	0.107854	0.104669	0.188433	0.0733469	0.161133	0.335318	0.1371	0.274913	0.175265	0.232053	0.31777	0.250174	0.184634	0.248122	0.31707	0.265449	0.175656	0.210988	0.347906	0.270304	0.149125	0.223443	0.357128
67	-14272.16	-14605.41	333.2438	0.0702184	0.209265	0.0715386	0.192176	0.343205	0.113597	0.0862282	0.237572	0.136928	0.101805	0.3722	0.0652665	0.120236	0.307106	0.0646484	0.0419505	0.358205	0.107854	0.104669	0.188433	0.0733469	0.161133	0.335318	0.1371	0.274913	0.175265	0.232053	0.31777	0.257258	0.189862	0.226833	0.326047	0.248291	0.17976	0.215916	0.356033	0.269141	0.148483	0.222481	0.359895
68	-14269.29	-14601.03	331.7414	0.0702184	0.209265	0.0715386	0.192176	0.343205	0.113597	0.0821559	0.226352	0.130461	0.0969974	0.354622	0.109412	0.117672	0.300557	0.0632698	0.0623808	0.350566	0.105554	0.109381	0.196917	0.0766492	0.123364	0.350415	0.143273	0.274913	0.175265	0.232053	0.31777	0.257258	0.189862	0.226833	0.326047	0.250418	0.172733	0.217766	0.359083	0.247852	0.152808	0.228962	0.370379
69	-14272.24	-14605.41	333.1624	0.0717391	0.21437	0.0732838	0.196864	0.34844	0.0953021	0.0951188	0.223155	0.128618	0.0956275	0.349613	0.107867	0.0691782	0.317076	0.0667472	0.0658094	0.369834	0.111356	0.100525	0.189651	0.0704431	0.185666	0.322043	0.131673	0.274913	0.175265	0.232053	0.31777	0.257258	0.189862	0.226833	0.326047	0.250418	0.172733	0.217766	0.359083	0.247852	0.152808	0.228962	0.370379
70	-14268.73	-14601.04	332.3027	0.121188	0.238124	0.0875407	0.060234	0.387051	0.105862	0.0951188	0.223155	0.128618	0.0956275	0.349613	0.107867	0.0806359	0.303491	0.0557974	0.076709	0.353568	0.129799	0.100525	0.189651	0.0704431	0.185666	0.322043	0.131673	0.274913	0.175265	0.232053	0.31777	0.257258	0.189862	0.226833	0.326047	0.26191	0.170085	0.214427	0.353578	0.247852	0.152808	0.228962	0.370379
71	-14270.55	-14601.49	330.939	0.122138	0.239991	0.0882268	0.0607061	0.382246	0.106692	0.0951188	0.223155	0.128618	0.0956275	0.349613	0.107867	0.080943	0.300838	0.0560099	0.0770012	0.354914	0.130293	0.0959549	0.190614	0.070801	0.186609	0.323679	0.132342	0.25892	0.179131	0.237171	0.324779	0.265442	0.189794	0.218833	0.325931	0.26191	0.170085	0.214427	0.353578	0.247852	0.152808	0.228962	0.370379
72	-14267.87	-14596.39	328.524	0.122138	0.239991	0.0882268	0.0607061	0.382246	0.106692	0.0675602	0.229952	0.132535	0.0985399	0.360261	0.111152	0.0785755	0.292039	0.0836205	0.074749	0.344533	0.126482	0.0959549	0.190614	0.070801	0.186609	0.323679	0.132342	0.25892	0.179131	0.237171	0.324779	0.265929	0.190142	0.219234	0.324696	0.26191	0.170085	0.214427	0.353578	0.250396	0.154377	0.231312	0.363914
73	-14275.01	-14602.9	327.891	0.122138	0.239991	0.0882268	0.0607061	0.382246	0.106692	0.0673586	0.229265	0.135124	0.0982458	0.359186	0.11082	0.0785755	0.292039	0.0836205	0.074749	0.344533	0.126482	0.0959549	0.190614	0.070801	0.186609	0.323679	0.132342	0.25892	0.179131	0.237171	0.324779	0.265929	0.190142	0.219234	0.324696	0.26191	0.170085	0.214427	0.353578	0.250396	0.154377	0.231312	0.363914
74	-14265.59	-14595.03	329.4373	0.0914432	0.249916	0.0918757	0.0576048	0.398055	0.111105	0.0673586	0.229265	0.135124	0.0982458	0.359186	0.11082	0.0761548	0.283043	0.111851	0.0724462	0.333919	0.122586	0.107995	0.188076	0.0698581	0.184124	0.319368	0.130579	0.25892	0.179131	0.237171	0.324779	0.265929	0.190142	0.219234	0.324696	0.26191	0.170085	0.214427	0.353578	0.250396	0.154377	0.231312	0.363914
75	-14278.98	-14608.35	329.3701	0.0914432	0.249916	0.0918757	0.0576048	0.398055	0.111105	0.0694484	0.236378	0.139317	0.0702691	0.370329	0.114258	0.0775522	0.288236	0.113903	0.0554265	0.340047	0.124835	0.107995	0.188076	0.0698581	0.184124	0.319368	0.130579	0.25892	0.179131	0.237171	0.324779	0.265929	0.190142	0.219234	0.324696	0.243094	0.206246	0.199022	0.351638	0.250396	0.154377	0.231312	0.363914
76	-14282.26	-14611.42	329.1569	0.0914432	0.249916	0.0918757	0.0576048	0.398055	0.111105	0.0718115	0.238626	0.109917	0.0726601	0.388839	0.118146	0.0775522	0.288236	0.113903	0.0554265	0.340047	0.124835	0.0845815	0.1906	0.0707956	0.198038	0.323654	0.132332	0.25892	0.179131	0.237171	0.324779	0.263258	0.198274	0.217032	0.321436	0.243094	0.206246	0.199022	0.351638	0.250396	0.154377	0.231312	0.363914
77	-14276.38	-14607.78	331.3953	0.0658843	0.244882	0.0900251	0.100304	0.390038	0.108867	0.0718115	0.238626	0.109917	0.0726601	0.388839	0.118146	0.072737	0.270339	0.106831	0.114076	0.318933	0.117084	0.0845815	0.1906	0.0707956	0.198038	0.323654	0.132332	0.25892	0.179131	0.237171	0.324779	0.263258	0.198274	0.217032	0.321436	0.243094	0.206246	0.199022	0.351638	0.250396	0.154377	0.231312	0.363914
78	-14260.17	-14595.45	335.2738	0.0658843	0.244882	0.0900251	0.100304	0.390038	0.108867	0.0672328	0.223411	0.166669	0.0680273	0.364046	0.110613	0.072737	0.270339	0.106831	0.114076	0.318933	0.117084	0.0815112	0.183681	0.104525	0.190849	0.311906	0.127528	0.25892	0.179131	0.237171	0.324779	0.263258	0.198274	0.217032	0.321436	0.243094	0.206246	0.199022	0.351638	0.250396	0.154377	0.231312	0.363914
79	-14247.36	-14581.91	334.5455	0.0658843	0.244882	0.0900251	0.100304	0.390038	0.108867	0.0672328	0.223411	0.166669	0.0680273	0.364046	0.110613	0.073155	0.259165	0.107445	0.114731	0.320766	0.124737	0.078236	0.1763	0.100325	0.183181	0.339026	0.122932	0.265602	0.162137	0.2391	0.333161	0.259339	0.195323	0.213801	0.331537	0.250334	0.182605	0.20495	0.362111	0.250396	0.154377	0.231312	0.363914
80	-14249.22	-14582.45	333.2349	0.0652542	0.24254	0.0987288	0.0993443	0.386307	0.107826	0.0672328	0.223411	0.166669	0.0680273	0.364046	0.110613	0.0724308	0.266499	0.106381	0.113595	0.31759	0.123503	0.0907451	0.17199	0.0978725	0.178702	0.340763	0.119926	0.265602	0.162137	0.2391	0.333161	0.254302	0.191529	0.229071	0.325098	0.250334	0.182605	0.20495	0.362111	0.247409	0.152536	0.240482	0.359573
81	-14238.29	-14570.43	332.1427	0.0652542	0.24254	0.0987288	0.0993443	0.386307	0.107826	0.0640938	0.259669	0.158888	0.0648512	0.34705	0.105449	0.0724308	0.266499	0.106381	0.113595	0.31759	0.123503	0.0907451	0.17199	0.0978725	0.178702	0.340763	0.119926	0.265602	0.162137	0.2391	0.333161	0.254302	0.191529	0.229071	0.325098	0.250334	0.182605	0.20495	0.362111	0.247409	0.152536	0.240482	0.359573
82	-14237.15	-14570.28	333.1281	0.0646574	0.240322	0.0978258	0.107582	0.382774	0.106839	0.0640938	0.259669	0.158888	0.0648512	0.34705	0.105449	0.0830922	0.263436	0.105159	0.11229	0.31394	0.122083	0.0907451	0.17199	0.0978725	0.178702	0.340763	0.119926	0.274156	0.167359	0.214594	0.343891	0.254302	0.191529	0.229071	0.325098	0.250334	0.182605	0.20495	0.362111	0.247409	0.152536	0.240482	0.359573
83	-14242.25	-14573.87	331.6199	0.0748707	0.237698	0.0967576	0.106407	0.378594	0.105673	0.0608701	0.246609	0.150896	0.111885	0.329594	0.100145	0.0683415	0.216671	0.0864907	0.0923558	0.435731	0.100411	0.0915276	0.173474	0.0900928	0.180243	0.343702	0.12096	0.274156	0.167359	0.214594	0.343891	0.254302	0.191529	0.229071	0.325098	0.250334	0.182605	0.20495	0.362111	0.247409	0.152536	0.240482	0.359573
84	-14240.96	-14573.74	332.7834	0.0748707	0.237698	0.0967576	0.106407	0.378594	0.105673	0.0624407	0.252972	0.148631	0.0951284	0.338099	0.102729	0.0683415	0.216671	0.0864907	0.0923558	0.435731	0.100411	0.0915276	0.173474	0.0900928	0.180243	0.343702	0.12096	0.274156	0.167359	0.214594	0.343891	0.254302	0.191529	0.229071	0.325098	0.250334	0.182605	0.20495	0.362111	0.247409	0.152536	0.240482	0.359573
85	-14241.79	-14573.91	332.1248	0.076913	0.244182	0.0718986	0.109529	0.388922	0.108555	0.0634436	0.257035	0.151018	0.0805954	0.343529	0.104379	0.0683415	0.216671	0.0864907	0.0923558	0.435731	0.100411	0.0915276	0.173474	0.0900928	0.180243	0.343702	0.12096	0.274156	0.167359	0.214594	0.343891	0.254302	0.191529	0.229071	0.325098	0.250334	0.182605	0.20495	0.362111	0.247409	0.152536	0.240482	0.359573
86	-14241.56	-14573.98	332.4221	0.0848427	0.241032	0.070971	0.112096	0.383904	0.107155	0.0634436	0.257035	0.151018	0.0805954	0.343529	0.104379	0.0683415	0.216671	0.0864907	0.0923558	0.435731	0.100411	0.0915276	0.173474	0.0900928	0.180243	0.343702	0.12096	0.274156	0.167359	0.214594	0.343891	0.254302	0.191529	0.229071	0.325098	0.250334	0.182605	0.20495	0.362111	0.247409	0.152536	0.240482	0.359573
87	-14240.14	-14571.93	331.7947	0.0848427	0.241032	0.070971	0.112096	0.383904	0.107155	0.0659414	0.267155	0.117592	0.0837686	0.357054	0.108489	0.0683415	0.216671	0.0864907	0.0923558	0.435731	0.100411	0.0915276	0.173474	0.0900928	0.180243	0.343702	0.12096	0.278098	0.169765	0.217679	0.334458	0.254302	0.191529	0.229071	0.325098	0.252448	0.184147	0.198238	0.365168	0.247409	0.152536	0.240482	0.359573
88	-14237.69	-14570.17	332.4802	0.0848427	0.241032	0.070971	0.112096	0.383904	0.107155	0.0659414	0.267155	0.117592	0.0837686	0.357054	0.108489	0.0589436	0.324389	0.074597	0.0796556	0.375812	0.0866027	0.0933666	0.176959	0.0718112	0.183865	0.350608	0.123391	0.278098	0.169765	0.217679	0.334458	0.254302	0.191529	0.229071	0.325098	0.252448	0.184147	0.198238	0.365168	0.247409	0.152536	0.240482	0.359573
89	-14237.94	-14574.05	336.1094	0.0758109	0.24341	0.0716714	0.113202	0.387693	0.108212	0.0659414	0.267155	0.117592	0.0837686	0.357054	0.108489	0.0584885	0.321885	0.0740211	0.0867605	0.372911	0.0859341	0.0933666	0.176959	0.0718112	0.183865	0.350608	0.123391	0.278098	0.169765	0.217679	0.334458	0.257131	0.190803	0.228202	0.323865	0.251471	0.193407	0.208207	0.346915	0.247409	0.152536	0.240482	0.359573
90	-14232.15	-14567.59	335.4457	0.0758109	0.24341	0.0716714	0.113202	0.387693	0.108212	0.0659414	0.267155	0.117592	0.0837686	0.357054	0.108489	0.058645	0.322746	0.0742192	0.0869927	0.371233	0.0861641	0.0921878	0.174725	0.0835302	0.181543	0.346181	0.121833	0.278098	0.169765	0.217679	0.334458	0.257131	0.190803	0.228202	0.323865	0.251471	0.193407	0.208207	0.346915	0.247409	0.152536	0.240482	0.359573
91	-14225.86	-14562.29	336.4365	0.0700444	0.248996	0.0662199	0.156554	0.358204	0.0999814	0.0659414	0.267155	0.117592	0.0837686	0.357054	0.108489	0.059375	0.326764	0.075143	0.0756281	0.375854	0.0872366	0.0921878	0.174725	0.0835302	0.181543	0.346181	0.121833	0.278098	0.169765	0.217679	0.334458	0.257131	0.190803	0.228202	0.323865	0.251471	0.193407	0.208207	0.346915	0.247409	0.152536	0.240482	0.359573
92	-14228.17	-14563.25	335.074	0.0700444	0.248996	0.0662199	0.156554	0.358204	0.0999814	0.0659414	0.267155	0.117592	0.0837686	0.357054	0.108489	0.0633459	0.348617	0.0801684	0.080686	0.334112	0.0930708	0.0638408	0.180181	0.0861385	0.187212	0.356991	0.125637	0.278098	0.169765	0.217679	0.334458	0.257131	0.190803	0.228202	0.323865	0.246192	0.189445	0.203837	0.360527	0.247409	0.152536	0.240482	0.359573
93	-14233.2	-14566.37	333.1724	0.0715063	0.254193	0.0467314	0.159822	0.36568	0.102068	0.0659414	0.267155	0.117592	0.0837686	0.357054	0.108489	0.0879684	0.33885	0.066099	0.0918677	0.324751	0.0904633	0.0638408	0.180181	0.0861385	0.187212	0.356991	0.125637	0.278098	0.169765	0.217679	0.334458	0.257131	0.190803	0.228202	0.323865	0.250574	0.192816	0.189667	0.366943	0.246656	0.155116	0.23975	0.358478
94	-14232.4	-14566.6	334.1966	0.0715063	0.254193	0.0467314	0.159822	0.36568	0.102068	0.0659414	0.267155	0.117592	0.0837686	0.357054	0.108489	0.0866884	0.333919	0.0796887	0.0905309	0.320026	0.0891469	0.0638408	0.180181	0.0861385	0.187212	0.356991	0.125637	0.278098	0.169765	0.217679	0.334458	0.257131	0.190803	0.228202	0.323865	0.250574	0.192816	0.189667	0.366943	0.246656	0.155116	0.23975	0.358478
95	-14233.96	-14563.22	329.2662	0.0682078	0.242467	0.0907046	0.152449	0.348811	0.0973598	0.0659414	0.267155	0.117592	0.0837686	0.357054	0.108489	0.0866884	0.333919	0.0796887	0.0905309	0.320026	0.0891469	0.0638408	0.180181	0.0861385	0.187212	0.356991	0.125637	0.278098	0.169765	0.217679	0.334458	0.263299	0.195379	0.233676	0.307646	0.250574	0.192816	0.189667	0.366943	0.246656	0.155116	0.23975	0.358478
96	-14249.4	-14578.46	329.0636	0.0682078	0.242467	0.0907046	0.152449	0.348811	0.0973598	0.0659414	0.267155	0.117592	0.0837686	0.357054	0.108489	0.0866884	0.333919	0.0796887	0.0905309	0.320026	0.0891469	0.0638408	0.180181	0.0861385	0.187212	0.356991	0.125637	0.278098	0.169765	0.217679	0.334458	0.263299	0.195379	0.233676	0.307646	0.250574	0.192816	0.189667	0.366943	0.254722	0.153456	0.237183	0.35464
97	-14257.84	-14586.17	328.3367	0.0587232	0.244935	0.0916278	0.154001	0.352362	0.0983508	0.0659414	0.267155	0.117592	0.0837686	0.357054	0.108489	0.0857813	0.330426	0.0788549	0.0895836	0.316677	0.0986774	0.102355	0.172768	0.0825946	0.17951	0.342304	0.120468	0.278098	0.169765	0.217679	0.334458	0.263299	0.195379	0.233676	0.307646	0.250574	0.192816	0.189667	0.366943	0.254722	0.153456	0.237183	0.35464
98	-14257.89	-14588.11	330.2153	0.117387	0.270102	0.0805971	0.135462	0.309942	0.0865107	0.0667575	0.258085	0.119048	0.0848053	0.361473	0.109831	0.0858261	0.330598	0.078896	0.0891082	0.316843	0.0987289	0.105088	0.177381	0.0848001	0.157601	0.351444	0.123685	0.278098	0.169765	0.217679	0.334458	0.263299	0.195379	0.233676	0.307646	0.250574	0.192816	0.189667	0.366943	0.254722	0.153456	0.237183	0.35464
99	-14263.41	-14594.58	331.1719	0.117387	0.270102	0.0805971	0.135462	0.309942	0.0865107	0.0667575	0.258085	0.119048	0.0848053	0.361473	0.109831	0.085378	0.328872	0.0784841	0.0519044	0.315188	0.140174	0.107065	0.180717	0.0863948	0.14176	0.358053	0.126011	0.278098	0.169765	0.217679	0.334458	0.263299	0.195379	0.233676	0.307646	0.256835	0.172647	0.194406	0.376112	0.254722	0.153456	0.237183	0.35464
100	-14226.41	-14559.52	333.113	0.117387	0.270102	0.0805971	0.135462	0.309942	0.0865107	0.0664162	0.252195	0.116331	0.104509	0.353224	0.107325	0.0813449	0.313337	0.0747767	0.0966897	0.3003	0.133552	0.107065	0.180717	0.0863948	0.14176	0.358053	0.126011	0.259455	0.174149	0.223301	0.343096	0.264014	0.193195	0.23431	0.308481	0.256835	0.172647	0.194406	0.376112	0.254722	0.153456	0.237183	0.35464
101	-14223.27	-14555.39	332.1255	0.117387	0.270102	0.0805971	0.135462	0.309942	0.0865107	0.0707666	0.189834	0.14455	0.110019	0.371847	0.112983	0.0813449	0.313337	0.0747767	0.0966897	0.3003	0.133552	0.107065	0.180717	0.0863948	0.14176	0.358053	0.126011	0.259121	0.175212	0.223013	0.342654	0.264014	0.193195	0.23431	0.308481	0.258543	0.173795	0.195699	0.371963	0.254722	0.153456	0.237183	0.35464
102	-14221.08	-14552.38	331.3012	0.117387	0.270102	0.0805971	0.135462	0.309942	0.0865107	0.0707666	0.189834	0.14455	0.110019	0.371847	0.112983	0.0813449	0.313337	0.0747767	0.0966897	0.3003	0.133552	0.105349	0.177821	0.0850102	0.139488	0.352315	0.140017	0.259121	0.175212	0.223013	0.342654	0.28383	0.183899	0.223037	0.309233	0.258543	0.173795	0.195699	0.371963	0.252339	0.15202	0.244319	0.351322
103	-14222.19	-14553.99	331.8021	0.116907	0.268997	0.0843563	0.134908	0.308675	0.086157	0.071819	0.185104	0.139381	0.111655	0.377377	0.114664	0.0813449	0.313337	0.0747767	0.0966897	0.3003	0.133552	0.105349	0.177821	0.0850102	0.139488	0.352315	0.140017	0.259121	0.175212	0.223013	0.342654	0.28383	0.183899	0.223037	0.309233	0.258543	0.173795	0.195699	0.371963	0.252339	0.15202	0.244319	0.351322
104	-14224.03	-14557.14	333.1095	0.107378	0.2719	0.0852666	0.136363	0.312006	0.0870866	0.071819	0.185104	0.139381	0.111655	0.377377	0.114664	0.0813449	0.313337	0.0747767	0.0966897	0.3003	0.133552	0.10592	0.178784	0.0854709	0.134825	0.354224	0.140776	0.259121	0.175212	0.223013	0.342654	0.28383	0.183899	0.223037	0.309233	0.258543	0.173795	0.195699	0.371963	0.258792	0.150708	0.24221	0.34829
105	-14224.66	-14556.94	332.2824	0.107171	0.271375	0.0870312	0.1361	0.311404	0.0869186	0.0807615	0.183961	0.135311	0.110965	0.375046	0.113955	0.0848775	0.326944	0.078024	0.100889	0.313341	0.095925	0.101847	0.210361	0.0821845	0.129641	0.340604	0.135363	0.259121	0.175212	0.223013	0.342654	0.26257	0.189359	0.229658	0.318413	0.258543	0.173795	0.195699	0.371963	0.258792	0.150708	0.24221	0.34829
106	-14223.49	-14555.86	332.3733	0.0903166	0.228697	0.0733442	0.114696	0.419696	0.0732493	0.0802631	0.182825	0.134476	0.11028	0.378903	0.113252	0.0848775	0.326944	0.078024	0.100889	0.313341	0.095925	0.101847	0.210361	0.0821845	0.129641	0.340604	0.135363	0.259121	0.175212	0.223013	0.342654	0.26257	0.189359	0.229658	0.318413	0.258543	0.173795	0.195699	0.371963	0.249424	0.175541	0.239355	0.335681
107	-14221.52	-14554.26	332.7332	0.103437	0.225399	0.0722863	0.113042	0.413643	0.0721929	0.0802631	0.182825	0.134476	0.11028	0.378903	0.113252	0.0827339	0.318687	0.0760535	0.0983407	0.330682	0.0935024	0.101847	0.210361	0.0821845	0.129641	0.340604	0.135363	0.259121	0.175212	0.223013	0.342654	0.26257	0.189359	0.229658	0.318413	0.248677	0.176108	0.198303	0.376912	0.249424	0.175541	0.239355	0.335681
108	-14222.79	-14552.69	329.9045	0.1162	0.22219	0.0712574	0.111433	0.407755	0.0711652	0.0802631	0.182825	0.134476	0.11028	0.378903	0.113252	0.0827339	0.318687	0.0760535	0.0983407	0.330682	0.0935024	0.101315	0.210485	0.0822332	0.129718	0.340806	0.135443	0.263736	0.178333	0.209175	0.348757	0.26257	0.189359	0.229658	0.318413	0.248677	0.176108	0.198303	0.376912	0.249424	0.175541	0.239355	0.335681
109	-14218.25	-14551.25	332.9957	0.1162	0.22219	0.0712574	0.111433	0.407755	0.0711652	0.0802631	0.182825	0.134476	0.11028	0.378903	0.113252	0.0894498	0.263381	0.0822271	0.106324	0.357526	0.101092	0.101315	0.210485	0.0822332	0.129718	0.340806	0.135443	0.263736	0.178333	0.209175	0.348757	0.26257	0.189359	0.229658	0.318413	0.248677	0.176108	0.198303	0.376912	0.249424	0.175541	0.239355	0.335681
110	-14217.09	-14551.75	334.6555	0.109826	0.210002	0.0673486	0.10532	0.385388	0.122115	0.0802631	0.182825	0.134476	0.11028	0.378903	0.113252	0.0894498	0.263381	0.0822271	0.106324	0.357526	0.101092	0.101315	0.210485	0.0822332	0.129718	0.340806	0.135443	0.263736	0.178333	0.209175	0.348757	0.26257	0.189359	0.229658	0.318413	0.248677	0.176108	0.198303	0.376912	0.239246	0.168377	0.229587	0.36279
111	-14221.49	-14554.56	333.0654	0.109826	0.210002	0.0673486	0.10532	0.385388	0.122115	0.0802631	0.182825	0.134476	0.11028	0.378903	0.113252	0.0894498	0.263381	0.0822271	0.106324	0.357526	0.101092	0.101315	0.210485	0.0822332	0.129718	0.340806	0.135443	0.263736	0.178333	0.209175	0.348757	0.26257	0.189359	0.229658	0.318413	0.248677	0.176108	0.198303	0.376912	0.239246	0.168377	0.229587	0.36279
112	-14218.76	-14549.24	330.4786	0.0632741	0.220984	0.0708706	0.110828	0.405541	0.128501	0.0811537	0.184854	0.135968	0.111504	0.372011	0.114509	0.0894498	0.263381	0.0822271	0.106324	0.357526	0.101092	0.101315	0.210485	0.0822332	0.129718	0.340806	0.135443	0.263736	0.178333	0.209175	0.348757	0.25812	0.186149	0.225765	0.329966	0.248677	0.176108	0.198303	0.376912	0.239246	0.168377	0.229587	0.36279
