Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
770	-14200.66	-14538.43	337.7688	0.00320225	0.00704931	0.00147173	0.00212541	0.00171042	0.000488036	0.00290147	0.00878807	0.00441818	0.00217116	0.00230393	0.00193612	0.000905061	0.00262349	6.92997e-05	0.00819007	0.00210296	0.000585929	0.00150665	6.55573e-05	0.0036524	0.00180968	0.0109197	0.00415932	8.13485e-05	0.000386519	4.45424e-05	8.55633e-05	0.000380561	0.000229949	5.2408e-05	0.00481172	0.00680799	0.00377922	0.00230706	0.00100256	0.000190378	0.00296095	0.000732899	0.00184551	0.00229939	0.00273701	0.000694859	0.00201387	0.000998006	0.00212459	0.000665352	0.0065581	0.00110202	0.00264884	0.00226812	0.00247263	0.00179201	0.00392225	0.00420219	0.00546175	0.0041976	0.0226372	0.00236482	0.000302659	0.00208822	0.004612	0.00018866	0.00596678	0.00199061	0.00919288	0.00359947	0.00202554	0.00410438	0.00656217	0.000856722	0.0012261	0.000505866	0.0040052	0.00283775	0.00209212	0.00104339	0.0023249	0.00202819	0.00364982	0.0022689	0.00222722	0.00269838	0.00126422	0.00446446	0.011014	0.00432963	0.00256357	0.000237285	0.00265811	0.00160717	0.00256107	0.0066445	0.00438525	0.0024609	0.00100942	0.00795704	0.00124943	0.00622085	0.00130481	0.000367356	0.011356	9.42316e-05	0.00118262	0.00184536	1	1.59699	0.759409	1.32485	0.3171912
771	-14197.99	-14535.82	337.8327	0.00249385	0.00709645	0.00148157	0.00213962	0.00187491	0.000632943	0.00205072	0.0117145	0.00444772	0.00218567	0.00231933	0.00194907	0.000911113	0.00264103	5.97817e-05	0.00769459	0.00252797	0.000589847	0.00151672	6.84308e-05	0.00367683	0.00182178	0.0109927	0.00596985	8.18925e-05	0.000389104	3.92073e-05	8.61355e-05	0.000456289	0.000231486	7.36778e-05	0.0048439	0.0049971	0.00254555	0.00232249	0.0016197	0.000429414	0.00298075	0.0007378	0.00257787	0.00250154	0.00229391	0.000699506	0.00202733	0.00100468	0.00274345	0.000669801	0.00660196	0.00172382	0.00266655	0.00265651	0.0015106	0.00122744	0.00277842	0.00408557	0.00549828	0.00450833	0.0227886	0.00188791	0.000304683	0.00298749	0.00464283	0.000189921	0.00600668	0.00200392	0.00925435	0.00424948	0.00203909	0.00574582	0.00439616	0.000862451	0.0012343	0.000428645	0.00473311	0.00285672	0.00210611	0.00105037	0.00325004	0.00147198	0.00260991	0.00228407	0.0021618	0.00226405	0.0011099	0.00332754	0.00771264	0.00444251	0.00191792	0.000235357	0.00267589	0.00104727	0.0034841	0.00668893	0.00336489	0.00245149	0.000758868	0.00801025	0.00128841	0.00514679	0.00131353	0.000573267	0.0147669	0.0001289	0.00135868	0.00255844	1	1.58639	0.852169	1.31605	0.3166399
772	-14199.92	-14536.24	336.3198	0.00250543	0.00712939	0.00175335	0.00214955	0.00158043	0.000635881	0.00289835	0.0130646	0.00530015	0.00219582	0.0023301	0.00300213	0.00136528	0.00207622	6.00592e-05	0.00773031	0.00253971	0.000592585	0.00152376	9.36461e-05	0.00295948	0.00183024	0.0136185	0.00599756	8.22726e-05	0.00039091	3.93893e-05	0.000110508	0.000273783	0.000283192	6.47977e-05	0.00486638	0.00502029	0.00255736	0.00233327	0.00232306	0.000701526	0.00229729	0.000741225	0.00194813	0.00245429	0.00267652	0.000702753	0.00290765	0.000988336	0.00275618	0.000642876	0.00570092	0.00170749	0.00267893	0.00266884	0.00151761	0.00101834	0.00223288	0.00410453	0.00887225	0.00452925	0.0228944	0.00194	0.000229001	0.00300135	0.00553074	0.000203379	0.00603456	0.00190652	0.00929731	0.00368679	0.00204855	0.00577249	0.00441657	0.000659739	0.00119736	0.000402596	0.00475509	0.00286998	0.00164942	0.00105524	0.00268925	0.00236715	0.00262202	0.00237134	0.00217184	0.0033609	0.00116352	0.00334298	0.00774844	0.00320797	0.00192683	0.00023645	0.00268831	0.00105213	0.00278138	0.00671998	0.00335553	0.00179805	0.000671463	0.00646369	0.00129439	0.00529134	0.00125514	0.000512221	0.0148354	0.000101726	0.0014965	0.00257032	1	1.64796	0.782379	1.30997	0.3227729
773	-14205.05	-14542.51	337.4627	0.00391169	0.00711812	0.00353138	0.00214615	0.00173794	0.000634876	0.00265709	0.013044	0.00529177	0.00219235	0.00325749	0.00299738	0.00187373	0.00207294	5.99642e-05	0.00771808	0.0033207	0.000410879	0.00152135	9.3498e-05	0.00295479	0.00182734	0.00964471	0.00598807	0.000105801	0.000581861	3.9327e-05	9.80933e-05	0.00040531	0.000282744	4.75229e-05	0.00485869	0.00501235	0.00188484	0.00232958	0.00159007	0.000700416	0.00229365	0.00132618	0.00194504	0.00245041	0.00267229	0.000701641	0.00290305	0.000770838	0.00275182	0.000641859	0.00460714	0.00170479	0.0031386	0.00266462	0.00151521	0.000618112	0.00263862	0.00409804	0.00648826	0.00452209	0.0228581	0.00189923	0.000228638	0.00299661	0.005522	0.000203057	0.00602501	0.00215935	0.0092826	0.00426716	0.00124214	0.00383694	0.00440958	0.000593508	0.000965826	0.000503329	0.00474756	0.00286544	0.00164681	0.00105358	0.00268499	0.00230896	0.00294982	0.00236759	0.0018174	0.00302589	0.00157426	0.00333769	0.0100887	0.00357326	0.00192378	0.000476903	0.00378251	0.000648541	0.00341235	0.00567827	0.00335023	0.00125064	0.000345174	0.00645347	0.00193786	0.00345377	0.00126193	0.000511411	0.0147667	0.000101565	0.00177073	0.00256625	1	1.50606	0.688311	1.31204	0.3191222
774	-14206.83	-14541.5	334.6783	0.0039287	0.00485456	0.00354674	0.00222222	0.00160915	0.00100108	0.0023153	0.0131007	0.00531478	0.00262791	0.00327165	0.00354865	0.00280548	0.00270522	8.85548e-05	0.00775164	0.00352713	0.000333992	0.00152545	9.92864e-05	0.00305935	0.00171768	0.00968665	0.00601411	0.000127624	0.000615722	3.9498e-05	0.00017501	0.000282223	0.000434664	4.77295e-05	0.00487982	0.00508337	0.00257847	0.00359247	0.00182433	0.00114704	0.00230363	0.00136608	0.0019535	0.00205976	0.00173364	0.00154398	0.00406233	0.000774191	0.00239178	0.00082924	0.00462717	0.000973762	0.00423764	0.00267621	0.0015218	0.000964498	0.0026501	0.00411586	0.00871323	0.00454176	0.0229576	0.000896941	0.000229633	0.00386222	0.00554601	0.000402205	0.00605121	0.00216874	0.00932297	0.00428572	0.00150079	0.00336933	0.00442876	0.000596089	0.000970026	0.000505518	0.00476821	0.0028779	0.0016243	0.00142766	0.00257941	0.00217898	0.00296265	0.00237789	0.00260715	0.00303905	0.00087246	0.00335221	0.0101326	0.0035888	0.0033001	0.000355612	0.00379896	0.000387347	0.00342719	0.00570296	0.00336479	0.00125608	0.000346675	0.00761834	0.00273664	0.00346879	0.00126742	0.000513635	0.0148309	0.000115158	0.00142346	0.00254824	1	1.49954	0.908478	1.30636	0.3294693
775	-14203.23	-14539.17	335.94	0.00327338	0.00484646	0.00354082	0.00221851	0.00187911	0.000868469	0.00231143	0.00941999	0.00530591	0.00262353	0.00202863	0.00354273	0.00241736	0.0023033	8.8407e-05	0.00773871	0.00352124	0.000333434	0.0015229	0.000137567	0.00427464	0.00166751	0.0108977	0.00389231	9.22855e-05	0.000614694	2.48152e-05	0.000174718	0.000281752	0.000376891	0.000117674	0.0076793	0.00559533	0.00213714	0.00358648	0.00182129	0.00114513	0.00229978	0.00126904	0.00195024	0.00153946	0.00173075	0.00103914	0.00277288	0.000772899	0.00207034	0.000902947	0.00461945	0.000972137	0.00423057	0.00267174	0.00151926	0.00110054	0.00264568	0.00410899	0.00869869	0.0035332	0.0211628	0.00107752	0.000255924	0.00385577	0.00541789	0.000622637	0.00604112	0.00212807	0.00930742	0.00432618	0.00206293	0.00336371	0.00442137	0.000234615	0.000968408	0.000485022	0.00476025	0.0028731	0.00162159	0.00142528	0.0025751	0.00217534	0.00481524	0.00237392	0.00260279	0.00264812	0.000871004	0.00334662	0.0101157	0.00358281	0.00329459	0.000285097	0.00379262	0.0003867	0.00342147	0.00713182	0.00210345	0.00154696	0.000550327	0.00945054	0.00273207	0.00471579	0.00145869	0.000512778	0.0135597	0.000114966	0.000820779	0.00319427	1	1.50204	0.683101	1.2957	0.3253401
776	-14203.79	-14539.9	336.1099	0.00326715	0.00483722	0.00353407	0.00221428	0.00229797	0.00115974	0.00292832	0.00940204	0.00529235	0.00261853	0.00202476	0.00353598	0.00241275	0.00229891	8.82386e-05	0.00772396	0.0032383	0.000332799	0.00129302	0.000137305	0.00280626	0.00205785	0.0134225	0.00394624	0.00010203	0.000613523	2.47679e-05	0.000174385	0.000281215	0.000376173	0.000153952	0.00766467	0.00558466	0.00325034	0.00361818	0.00181782	0.00114295	0.0022954	0.0016708	0.00194653	0.00219275	0.00172745	0.00103716	0.00223785	0.000624613	0.00279515	0.000919211	0.00461065	0.000970285	0.00422251	0.00284543	0.00151636	0.00109845	0.00349014	0.00410116	0.00764318	0.00352647	0.0211224	0.00107547	0.000255436	0.00384842	0.00540756	0.000621451	0.00663272	0.00141703	0.00889809	0.00431794	0.002059	0.00518372	0.00519702	0.000409463	0.000966562	0.000428383	0.00475118	0.00286763	0.0016185	0.00142256	0.0025702	0.00274575	0.00480606	0.0023694	0.00200409	0.00217446	0.000869345	0.0021163	0.00875268	0.00357598	0.00328458	0.000246135	0.00378539	0.000568613	0.00268514	0.00711823	0.00209945	0.00154401	0.000341254	0.00919828	0.00167867	0.00416244	0.00165544	0.000576613	0.0124965	9.83228e-05	0.000819215	0.00229899	1	1.50491	0.769706	1.29818	0.3242888
777	-14201.41	-14539.26	337.8465	0.00214306	0.00484255	0.00299427	0.00212508	0.0023005	0.00116102	0.00293155	0.011109	0.00403027	0.00262141	0.00202699	0.00231755	0.00241541	0.00230144	0.000108716	0.0062237	0.00152972	0.000333166	0.00122902	0.000154886	0.00280935	0.00206012	0.0134373	0.00225858	0.000102142	0.000466419	2.26127e-05	0.000128113	0.000258777	0.000691969	0.000154122	0.00582724	0.00559082	0.00220383	0.00362217	0.00121293	0.00114421	0.00229793	0.00128166	0.0014157	0.00261249	0.00172935	0.000966726	0.00224032	0.000625301	0.00192621	0.000531654	0.00461573	0.000971353	0.00422716	0.00392231	0.00156841	0.00109966	0.00346435	0.00393199	0.0076516	0.00353036	0.0211457	0.000844847	0.000426847	0.00385266	0.00541352	0.000964894	0.00777848	0.00141859	0.0113619	0.00432269	0.00206127	0.00518943	0.00412925	0.000409914	0.00149584	0.000347922	0.00475642	0.00274422	0.00221244	0.00142413	0.00257303	0.00274878	0.00375918	0.00227436	0.00256478	0.00217686	0.000870302	0.00211863	0.00876232	0.00357992	0.0032882	0.000255218	0.00277363	0.000629758	0.00430531	0.00712607	0.00210176	0.00206346	0.000488761	0.00920841	0.00168052	0.00416702	0.00165726	0.000645558	0.0125103	9.84312e-05	0.00107326	0.00195478	1	1.50325	0.787079	1.29675	0.3172571
778	-14205	-14542.89	337.8865	0.0021563	0.00487247	0.00301277	0.00255395	0.00231471	0.00116819	0.00265763	0.0119569	0.00405517	0.00263761	0.00203952	0.00233187	0.00339349	0.00182974	4.76786e-05	0.00626215	0.002368	0.000498095	0.00184338	0.000194991	0.0028267	0.00207285	0.0135203	0.00222373	0.000102773	0.000711796	2.27524e-05	0.000123434	0.000260375	0.000453185	0.000155074	0.00527518	0.00562536	0.00221745	0.00364455	0.00106396	0.00115128	0.00231213	0.00124045	0.0011987	0.00223663	0.00174004	0.000972699	0.00202214	0.000777656	0.00163112	0.000369433	0.00464424	0.000900436	0.00425328	0.00371981	0.00211296	0.000879493	0.00348576	0.00395629	0.00821024	0.00355217	0.0212764	0.000850067	0.000429485	0.00445409	0.00374928	0.000857687	0.00520323	0.00144992	0.0147588	0.0043494	0.002074	0.00340493	0.00415477	0.000476454	0.00231843	0.000350071	0.00410039	0.00435581	0.00147061	0.00143293	0.00258892	0.00197919	0.0037824	0.00228841	0.00258062	0.00261231	0.000875679	0.00213172	0.00881646	0.00360204	0.00330852	0.000256795	0.0022362	0.000801273	0.00433191	0.0071701	0.00211474	0.00138591	0.000583687	0.00926531	0.00144599	0.00419277	0.0016675	0.000649546	0.0115601	8.60493e-05	0.00107989	0.00196686	1	1.49402	0.826082	1.35608	0.3167386
779	-14202.12	-14540.44	338.3196	0.00292796	0.0077595	0.00266194	0.0020593	0.00163269	0.00113441	0.00197161	0.0121265	0.0041127	0.00267503	0.00206845	0.00236495	0.00300004	0.0018557	4.83551e-05	0.00635099	0.00240159	0.000505162	0.0013068	0.000197757	0.00276778	0.00186452	0.0137121	0.00220394	0.000104231	0.000721894	1.57207e-05	0.000161097	0.000401574	0.000695224	0.000157274	0.00380176	0.00536445	0.00224891	0.00369626	0.00107905	0.000950882	0.00218436	0.00125805	0.00101145	0.00235304	0.00283937	0.00146579	0.00173642	0.000788689	0.00165426	0.000374675	0.00471013	0.000986009	0.00431362	0.00377259	0.00214294	0.000891971	0.00353521	0.00401241	0.00675145	0.00446028	0.0199927	0.000862127	0.000435578	0.00327019	0.00380247	0.000869855	0.00634532	0.00147049	0.0116563	0.00565791	0.00210342	0.00345324	0.00326071	0.000483213	0.00235133	0.000355038	0.00320059	0.00441761	0.00143967	0.00145326	0.00262565	0.00200727	0.00395666	0.00235025	0.00190883	0.00264937	0.000888103	0.00290273	0.0104557	0.00397339	0.00335546	0.000274645	0.00226793	0.000812641	0.00405493	0.0048065	0.00214475	0.0017513	0.000559451	0.00939675	0.00227369	0.00507109	0.0015639	0.0014253	0.0117241	8.72701e-05	0.00104827	0.00199476	1	1.47312	0.725715	1.33711	0.3155625
780	-14206.4	-14538.37	331.9691	0.00293594	0.00612043	0.00266919	0.00206492	0.0025199	0.0011375	0.00256354	0.0175589	0.00779115	0.0029932	0.00207409	0.0023714	0.00300822	0.00162012	7.48656e-05	0.0103112	0.00240814	0.000506539	0.00184264	0.000157801	0.00313941	0.00187893	0.0137495	0.00220994	0.000118159	0.00117378	1.57636e-05	0.000130293	0.000370392	0.000697119	0.000174259	0.00381212	0.00623048	0.00225504	0.00354239	0.00158554	0.000953474	0.00219031	0.00126148	0.00101421	0.00235946	0.00372996	0.00117705	0.00174115	0.000853609	0.00163279	0.000416072	0.00472297	0.0018376	0.00432538	0.00378287	0.00214878	0.000894402	0.00227926	0.00564061	0.00676986	0.00447244	0.0200472	0.00121191	0.000436765	0.00327911	0.00381284	0.000872227	0.00636262	0.00147449	0.011688	0.00464292	0.00210916	0.00346265	0.00673749	0.000525538	0.00235773	0.000503817	0.00360328	0.00442965	0.00112453	0.00106691	0.00263281	0.00220441	0.00365275	0.00215962	0.00223886	0.00217255	0.00094891	0.00291064	0.0085582	0.00398422	0.00374187	0.000170048	0.00288823	0.00131537	0.00406598	0.00481961	0.00215059	0.0019496	0.000662408	0.00942237	0.00213682	0.00508491	0.00234965	0.00142918	0.0165744	8.7508e-05	0.00105112	0.00166774	1	1.46912	0.833376	1.30079	0.3407958
781	-14202.49	-14536.23	333.7417	0.00293216	0.00452671	0.00266576	0.00206226	0.00255365	0.0012141	0.00302097	0.0175363	0.00603052	0.00372261	0.00201567	0.00236834	0.00194837	0.00161804	8.36005e-05	0.0102979	0.00240504	0.000505887	0.00184027	0.000157598	0.00384341	0.00187651	0.0136995	0.00284987	0.000118007	0.000989467	1.53063e-05	0.000130125	0.000450455	0.000718422	0.000174035	0.00380722	0.00480016	0.00225214	0.00353783	0.00179887	0.000917827	0.0020384	0.00141043	0.00150342	0.0019846	0.00279604	0.00117554	0.00247616	0.00101893	0.00163069	0.000415536	0.00363847	0.00183524	0.00431981	0.003778	0.00305672	0.000962092	0.00227633	0.00563335	0.00676114	0.00446668	0.0200214	0.0011842	0.000294425	0.00327489	0.00380793	0.00101994	0.00635443	0.00146173	0.0118767	0.00463695	0.00232002	0.00315795	0.00672882	0.000480569	0.0023547	0.000503169	0.00328638	0.00442395	0.00112308	0.000906793	0.00348447	0.00150134	0.00548706	0.00247953	0.00123166	0.00216976	0.00130627	0.00256003	0.00854719	0.00397909	0.00383577	0.00016983	0.00288451	0.00131367	0.00274134	0.0048134	0.00281541	0.00178754	0.000661555	0.0075625	0.00126512	0.0046905	0.00169789	0.00142734	0.0165531	0.000160987	0.000759602	0.0016656	1	1.47101	0.83445	1.35871	0.3334325
782	-14210.06	-14541.84	331.776	0.00298299	0.00645213	0.00236703	0.00209801	0.00259791	0.00123515	0.00307334	0.0180149	0.00613505	0.00378713	0.00205061	0.0024094	0.00171552	0.00248256	8.50496e-05	0.00724256	0.00244673	0.00083089	0.00187217	0.00016033	0.00391003	0.00190904	0.0139369	0.00391958	8.63217e-05	0.00100662	1.55717e-05	0.000334123	0.000458262	0.000813592	0.000177051	0.00360984	0.00483729	0.00240803	0.00406611	0.00183005	0.000908435	0.00207374	0.000986197	0.00152948	0.0019838	0.00284231	0.00130116	0.00199552	0.00107077	0.00195034	0.000422739	0.00370154	0.00186705	0.00280107	0.00412324	0.00350414	0.0006202	0.00519672	0.00362955	0.00687834	0.00419218	0.0203684	0.00120472	0.000412667	0.00333165	0.00314139	0.00114161	0.00646458	0.00148706	0.0110393	0.00471732	0.00236023	0.00321269	0.00684546	0.000762955	0.00239551	0.00051189	0.00334335	0.00387152	0.001612	0.000922511	0.00354487	0.00152736	0.0059628	0.00252251	0.0021266	0.00220737	0.00132891	0.00260441	0.0111182	0.00404806	0.00390226	0.000135049	0.00293451	0.000864199	0.00221822	0.00623205	0.00231389	0.00197676	0.000642519	0.00769358	0.00118297	0.00445392	0.00238164	0.00112018	0.01684	0.000163777	0.00123785	0.00250869	1	1.44595	0.820233	1.2611	0.3418764
783	-14208.95	-14541.03	332.0751	0.00285718	0.0065143	0.00285837	0.00324161	0.00184248	0.00124705	0.00192365	0.0181885	0.00619416	0.00328348	0.00207036	0.00240383	0.00173205	0.0036539	7.35057e-05	0.00871822	0.00210859	0.00110477	0.0018902	0.000126962	0.00310185	0.00261787	0.0140712	0.00455072	5.73372e-05	0.00101632	1.43226e-05	0.000149972	0.000738421	0.00070248	0.000178757	0.00345582	0.00686651	0.00153703	0.00366745	0.00184768	0.000765567	0.00209372	0.000995699	0.00154422	0.00212628	0.00423264	0.00129795	0.0041175	0.000699374	0.00352078	0.000426812	0.0037372	0.00188503	0.00282806	0.00301599	0.0035379	0.000993955	0.00226778	0.0045224	0.00603458	0.00423257	0.0205647	0.00121633	0.000416643	0.00336375	0.00317165	0.000924994	0.00505688	0.00175132	0.0111457	0.00476277	0.00249145	0.00338734	0.00614983	0.000770306	0.00295816	0.000372482	0.00337556	0.00407668	0.00162753	0.00080637	0.00314786	0.0022808	0.00371503	0.00254681	0.0013963	0.00222863	0.00134172	0.00188568	0.0112253	0.00408706	0.00347357	0.00013635	0.00199123	0.000872526	0.00221627	0.00642836	0.00240353	0.0019958	0.00064871	0.00663041	0.0010788	0.00449683	0.00240459	0.00113098	0.0170022	0.000205383	0.000977783	0.00253286	1	1.45827	0.876702	1.27206	0.3403548
784	-14214.14	-14547.22	333.0839	0.00286596	0.0065343	0.00286715	0.00325157	0.00121136	0.00125087	0.00331566	0.0182444	0.00621318	0.00241687	0.0017241	0.0020772	0.00173737	0.00366512	0.000114644	0.00874499	0.00200616	0.00110816	0.000857197	0.000159725	0.00311138	0.00262591	0.0141144	0.00318987	8.17619e-05	0.0014109	1.43665e-05	9.75042e-05	0.000789608	0.000704636	0.000212286	0.00346643	0.00897028	0.00215883	0.00367871	0.00185335	0.000767918	0.00170039	0.000948794	0.00154896	0.00229328	0.00370078	0.00145309	0.00413014	0.00108672	0.00353159	0.000342401	0.00374868	0.00240598	0.00283674	0.00302525	0.00277101	0.00143649	0.00267435	0.00453628	0.00605311	0.00488312	0.0206278	0.000738851	0.000502879	0.00337408	0.00251633	0.000927834	0.00507241	0.00175669	0.0111423	0.00371979	0.0024991	0.00371442	0.00512446	0.000506828	0.00296725	0.000248131	0.0048203	0.0040892	0.00130922	0.000808846	0.00315752	0.00255101	0.00420836	0.00255463	0.00140059	0.00223548	0.00134584	0.00197044	0.00831858	0.00369928	0.00348423	0.000136768	0.00199734	0.000554177	0.00222307	0.0064481	0.00159657	0.00222519	0.000416161	0.0068127	0.000904735	0.00471728	0.00241197	0.000843102	0.0169675	0.000179972	0.000980785	0.00293881	1	1.5338	0.726476	1.30582	0.3364682
785	-14202.21	-14534.18	331.969	0.00288078	0.00656809	0.00288198	0.0041107	0.00173482	0.000853732	0.003157	0.0129786	0.00636606	0.00242937	0.00151385	0.00153889	0.0018876	0.00366509	0.000115237	0.00879021	0.00226118	0.00165344	0.00139027	0.000139423	0.00205101	0.00263949	0.0141874	0.00312884	0.000112469	0.00164247	1.44408e-05	0.000100821	0.000812972	0.000708281	0.000213384	0.00547639	0.00901667	0.00216999	0.00369774	0.00148544	0.000651896	0.00280775	0.00140672	0.00169545	0.00230514	0.00371992	0.00146061	0.00333363	0.000659875	0.00306275	0.000677895	0.00546377	0.00241843	0.00280628	0.00267204	0.00278534	0.00126864	0.00268818	0.00524632	0.00694047	0.00572504	0.0178319	0.000742672	0.000505479	0.00339153	0.00374039	0.000932633	0.00509864	0.00176578	0.0111999	0.00373903	0.00159586	0.00373363	0.00515097	0.000437308	0.00298259	0.000271225	0.00484523	0.00411034	0.00131599	0.000813029	0.00317385	0.0025642	0.00423013	0.00318351	0.00140783	0.00224704	0.0013528	0.00232074	0.0083616	0.00364215	0.00350225	0.000110056	0.00200767	0.000557043	0.00244235	0.00648145	0.00326459	0.00288215	0.000540932	0.00684793	0.000909414	0.00599754	0.00242445	0.000847463	0.0170553	0.000280824	0.00107639	0.00295401	1	1.52591	0.717502	1.2991	0.34104
786	-14211.37	-14543.29	331.9154	0.00358725	0.00657429	0.00397785	0.00411459	0.00126803	0.000874305	0.00290938	0.0129908	0.00637207	0.00326891	0.00151528	0.00156012	0.00188939	0.00366855	0.000115346	0.00879852	0.00226331	0.00167839	0.00139158	0.000169049	0.00322459	0.00375194	0.0114859	0.00445169	0.000168817	0.00164402	1.12166e-05	0.000100917	0.000846205	0.000763	0.000107079	0.00461699	0.0092865	0.0021113	0.00370123	0.00103988	0.000652512	0.0028104	0.00154882	0.0011683	0.00230732	0.00493367	0.00218943	0.00333678	0.000660498	0.002667	0.000678535	0.00546893	0.00242071	0.00191687	0.00267456	0.00254234	0.00126984	0.00173666	0.00525128	0.00430822	0.00495566	0.0178487	0.000743373	0.000555086	0.00271303	0.00522127	0.000596335	0.00510346	0.00176745	0.010732	0.00374256	0.00159736	0.00373716	0.00515583	0.000437721	0.00298541	0.000206842	0.00372175	0.00355244	0.00140645	0.00120454	0.00303266	0.00256662	0.00423412	0.00231459	0.00194931	0.00191127	0.00135408	0.00232294	0.0107765	0.00504262	0.00350556	0.00011016	0.00200957	0.000557569	0.00244466	0.00648757	0.00389189	0.00288487	0.000530163	0.0068544	0.000840068	0.00591546	0.00242674	0.000534212	0.0170714	0.000400243	0.00107741	0.0029568	1	1.59606	0.754762	1.29787	0.3408289
787	-14210.59	-14544.8	334.2021	0.00360425	0.00660544	0.00243132	0.00308862	0.00127403	0.000878447	0.00292317	0.0130524	0.00493198	0.00372397	0.00152246	0.00156751	0.00189834	0.00368593	0.000115892	0.0088402	0.00227403	0.00116704	0.00139817	0.00016985	0.00247216	0.00376972	0.0100876	0.00447278	0.000261765	0.0010432	1.12698e-05	7.84128e-05	0.000715554	0.000766615	0.000108458	0.00463887	0.0093305	0.0021213	0.00371877	0.00164732	0.00100985	0.00260489	0.00156919	0.00117384	0.00213145	0.00495704	0.00215274	0.00449959	0.000922913	0.0017138	0.00068175	0.00549485	0.00243218	0.00192595	0.00268723	0.00329681	0.00200365	0.00281849	0.00399927	0.00549921	0.00497914	0.0179333	0.000927022	0.000557716	0.00333538	0.00447636	0.00059916	0.00447474	0.00177582	0.0117356	0.00376029	0.00123663	0.00375486	0.00518026	0.000356803	0.00269395	0.000261389	0.00373938	0.00431285	0.00141311	0.000787791	0.00304703	0.00257878	0.00425418	0.00375824	0.00195855	0.00234182	0.00124658	0.00233394	0.00560376	0.00425208	0.00227008	0.000180302	0.00201909	0.000560211	0.00245624	0.00651831	0.00277304	0.00317547	0.000532675	0.00688688	0.000844048	0.00594349	0.00240196	0.000536743	0.0171523	0.000402139	0.00108252	0.0029708	1	1.58854	0.751203	1.13487	0.3323448
788	-14207.06	-14545.55	338.4901	0.00393749	0.00513673	0.00242101	0.00265627	0.00151176	0.000611085	0.00382689	0.0129971	0.00491108	0.00422379	0.001516	0.00330818	0.0015281	0.00263896	0.000176974	0.00706284	0.0022644	0.000795508	0.00139225	0.000156185	0.00246168	0.00375374	0.0100449	0.00486871	0.000260656	0.00131612	1.1222e-05	7.80805e-05	0.000476596	0.000970156	0.000110098	0.00461921	0.00929095	0.00211231	0.00424711	0.00180288	0.00071391	0.00259385	0.00156253	0.00116886	0.00157187	0.00493603	0.00160448	0.00284571	0.000919002	0.00180754	0.000552354	0.0039745	0.00250037	0.00295556	0.00267584	0.00328283	0.00167196	0.00275853	0.00635503	0.0054759	0.00489335	0.0178573	0.00140424	0.000555352	0.00220999	0.00269485	0.000833234	0.00445577	0.00130645	0.00868444	0.00436271	0.00179765	0.00373895	0.00624195	0.000355291	0.00212678	0.000301321	0.00372354	0.00365614	0.00140712	0.000571744	0.00303411	0.00220604	0.00362734	0.00374231	0.00278562	0.00233189	0.00183373	0.00226348	0.00558001	0.00423406	0.0021732	0.000219509	0.00201053	0.000256006	0.00307268	0.00649068	0.00225598	0.00316201	0.000530417	0.00595501	0.000524631	0.00414596	0.00103622	0.000534468	0.0115309	0.000400435	0.000514394	0.00356182	1	1.59278	0.754401	1.2542	0.3146152
