Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
59	-14101.63	-14443.83	342.1997	0.103954	0.231667	0.0676301	0.105488	0.418166	0.0730947	0.0758459	0.200758	0.129899	0.0906092	0.443333	0.0595547	0.0992062	0.259762	0.0996558	0.0930452	0.331236	0.117094	0.0842641	0.183826	0.0751588	0.201524	0.34012	0.115108	0.269041	0.180021	0.213652	0.337285	0.263581	0.170262	0.231983	0.334174	0.268134	0.184032	0.211842	0.335993	0.262606	0.157972	0.227253	0.352169
60	-14105.02	-14444.61	339.5898	0.103954	0.231667	0.0676301	0.105488	0.418166	0.0730947	0.0758459	0.200758	0.129899	0.0906092	0.443333	0.0595547	0.0992062	0.259762	0.0996558	0.0930452	0.331236	0.117094	0.0842641	0.183826	0.0751588	0.201524	0.34012	0.115108	0.269041	0.180021	0.213652	0.337285	0.263581	0.170262	0.231983	0.334174	0.268134	0.184032	0.211842	0.335993	0.262606	0.157972	0.227253	0.352169
61	-14103.01	-14442.81	339.8094	0.0973383	0.216923	0.0633259	0.164444	0.391552	0.0664165	0.0758459	0.200758	0.129899	0.0906092	0.443333	0.0595547	0.0930622	0.305606	0.093484	0.0872828	0.310723	0.109842	0.0842641	0.183826	0.0751588	0.201524	0.34012	0.115108	0.269041	0.180021	0.213652	0.337285	0.263581	0.170262	0.231983	0.334174	0.268134	0.184032	0.211842	0.335993	0.262606	0.157972	0.227253	0.352169
62	-14110.78	-14448.84	338.0672	0.0973383	0.216923	0.0633259	0.164444	0.391552	0.0664165	0.103799	0.194685	0.12597	0.0878685	0.429924	0.0577533	0.097791	0.321134	0.0474218	0.0917179	0.326511	0.115424	0.0842641	0.183826	0.0751588	0.201524	0.34012	0.115108	0.269041	0.180021	0.213652	0.337285	0.263581	0.170262	0.231983	0.334174	0.268134	0.184032	0.211842	0.335993	0.262606	0.157972	0.227253	0.352169
63	-14105.21	-14446.01	340.8052	0.0877367	0.220481	0.0570793	0.148223	0.352929	0.133551	0.11398	0.21378	0.138325	0.0964867	0.37401	0.0634178	0.101238	0.332453	0.0490931	0.0832787	0.338019	0.0959187	0.0842641	0.183826	0.0751588	0.201524	0.34012	0.115108	0.269041	0.180021	0.213652	0.337285	0.256447	0.19272	0.225704	0.325129	0.268134	0.184032	0.211842	0.335993	0.262606	0.157972	0.227253	0.352169
64	-14124.89	-14464.71	339.8247	0.0991471	0.249156	0.0645026	0.169415	0.26686	0.15092	0.11398	0.21378	0.138325	0.0964867	0.37401	0.0634178	0.101238	0.332453	0.0490931	0.0832787	0.338019	0.0959187	0.067421	0.187207	0.0765412	0.205231	0.346375	0.117225	0.269041	0.180021	0.213652	0.337285	0.256447	0.19272	0.225704	0.325129	0.249203	0.171039	0.196885	0.382874	0.262606	0.157972	0.227253	0.352169
65	-14129.59	-14465.73	336.1345	0.106767	0.268304	0.0694598	0.105583	0.287369	0.162518	0.11398	0.21378	0.138325	0.0964867	0.37401	0.0634178	0.102947	0.321183	0.0499219	0.0846846	0.343726	0.0975381	0.0668185	0.19447	0.0758572	0.203397	0.34328	0.116177	0.269041	0.180021	0.213652	0.337285	0.256447	0.19272	0.225704	0.325129	0.242704	0.172519	0.198589	0.386188	0.262606	0.157972	0.227253	0.352169
66	-14120.64	-14454.72	334.0702	0.106767	0.268304	0.0694598	0.105583	0.287369	0.162518	0.11398	0.21378	0.138325	0.0964867	0.37401	0.0634178	0.102947	0.321183	0.0499219	0.0846846	0.343726	0.0975381	0.0668185	0.19447	0.0758572	0.203397	0.34328	0.116177	0.269041	0.180021	0.213652	0.337285	0.256447	0.19272	0.225704	0.325129	0.242704	0.172519	0.198589	0.386188	0.262606	0.157972	0.227253	0.352169
67	-14125.51	-14459.49	333.9821	0.106767	0.268304	0.0694598	0.105583	0.287369	0.162518	0.11398	0.21378	0.138325	0.0964867	0.37401	0.0634178	0.101872	0.317829	0.0598437	0.0838003	0.340136	0.0965195	0.072488	0.210971	0.0822936	0.135806	0.372407	0.126035	0.269041	0.180021	0.213652	0.337285	0.256447	0.19272	0.225704	0.325129	0.242704	0.172519	0.198589	0.386188	0.262606	0.157972	0.227253	0.352169
68	-14128.65	-14464.03	335.3818	0.106767	0.268304	0.0694598	0.105583	0.287369	0.162518	0.11398	0.21378	0.138325	0.0964867	0.37401	0.0634178	0.101872	0.317829	0.0598437	0.0838003	0.340136	0.0965195	0.0648306	0.166602	0.0882687	0.145666	0.399446	0.135186	0.258323	0.182661	0.216785	0.342231	0.256447	0.19272	0.225704	0.325129	0.242704	0.172519	0.198589	0.386188	0.262606	0.157972	0.227253	0.352169
69	-14125.35	-14461.66	336.3154	0.110177	0.276875	0.0716787	0.0770106	0.296549	0.16771	0.11398	0.21378	0.138325	0.0964867	0.37401	0.0634178	0.101872	0.317829	0.0598437	0.0838003	0.340136	0.0965195	0.0648306	0.166602	0.0882687	0.145666	0.399446	0.135186	0.258323	0.182661	0.216785	0.342231	0.256447	0.19272	0.225704	0.325129	0.24007	0.173119	0.19928	0.387531	0.266229	0.160151	0.216591	0.357028
70	-14121.81	-14456.8	334.9989	0.07539	0.293294	0.0759294	0.0926061	0.314135	0.148646	0.11398	0.21378	0.138325	0.0964867	0.37401	0.0634178	0.109418	0.298562	0.0642767	0.0900079	0.365332	0.0724039	0.0648306	0.166602	0.0882687	0.145666	0.399446	0.135186	0.258323	0.182661	0.216785	0.342231	0.256447	0.19272	0.225704	0.325129	0.24007	0.173119	0.19928	0.387531	0.263951	0.167339	0.214738	0.353973
71	-14130.14	-14463.5	333.3671	0.07539	0.293294	0.0759294	0.0926061	0.314135	0.148646	0.11398	0.21378	0.138325	0.0964867	0.37401	0.0634178	0.111617	0.304563	0.0454686	0.0918171	0.372675	0.0738592	0.0632871	0.162635	0.086167	0.166008	0.389936	0.131967	0.258323	0.182661	0.216785	0.342231	0.256447	0.19272	0.225704	0.325129	0.24007	0.173119	0.19928	0.387531	0.263951	0.167339	0.214738	0.353973
72	-14124.06	-14457.67	333.6158	0.0709076	0.275856	0.0714149	0.146556	0.295458	0.139808	0.11398	0.21378	0.138325	0.0964867	0.37401	0.0634178	0.114406	0.312172	0.0466047	0.0691253	0.381987	0.0757046	0.0632871	0.162635	0.086167	0.166008	0.389936	0.131967	0.258323	0.182661	0.216785	0.342231	0.256447	0.19272	0.225704	0.325129	0.24007	0.173119	0.19928	0.387531	0.263951	0.167339	0.214738	0.353973
73	-14113.63	-14448.22	334.593	0.0816632	0.188118	0.0822475	0.146683	0.340274	0.161015	0.109562	0.205495	0.131697	0.0927472	0.399539	0.06096	0.105242	0.314207	0.095932	0.0635883	0.35139	0.0696407	0.0632871	0.162635	0.086167	0.166008	0.389936	0.131967	0.277203	0.178011	0.211267	0.333519	0.256447	0.19272	0.225704	0.325129	0.24007	0.173119	0.19928	0.387531	0.263951	0.167339	0.214738	0.353973
74	-14120.02	-14453.81	333.7944	0.0521051	0.194173	0.0848947	0.151404	0.351226	0.166197	0.109562	0.205495	0.131697	0.0927472	0.399539	0.06096	0.111659	0.272393	0.101781	0.0674655	0.372815	0.0738869	0.0632871	0.162635	0.086167	0.166008	0.389936	0.131967	0.277203	0.178011	0.211267	0.333519	0.256447	0.19272	0.225704	0.325129	0.24007	0.173119	0.19928	0.387531	0.263951	0.167339	0.214738	0.353973
75	-14129.77	-14461.46	331.6819	0.0513709	0.191437	0.0836985	0.14927	0.360368	0.163855	0.110387	0.207041	0.125163	0.0934451	0.402545	0.0614187	0.117419	0.286444	0.0554472	0.0709457	0.392046	0.0776983	0.0632871	0.162635	0.086167	0.166008	0.389936	0.131967	0.277203	0.178011	0.211267	0.333519	0.258787	0.185354	0.227764	0.328096	0.247974	0.171319	0.197207	0.3835	0.263951	0.167339	0.214738	0.353973
76	-14110.74	-14443.13	332.3939	0.0513709	0.191437	0.0836985	0.14927	0.360368	0.163855	0.110387	0.207041	0.125163	0.0934451	0.402545	0.0614187	0.117419	0.286444	0.0554472	0.0709457	0.392046	0.0776983	0.0632871	0.162635	0.086167	0.166008	0.389936	0.131967	0.277203	0.178011	0.211267	0.333519	0.261367	0.187202	0.230035	0.321396	0.247974	0.171319	0.197207	0.3835	0.263951	0.167339	0.214738	0.353973
77	-14105.45	-14439.32	333.8738	0.0513709	0.191437	0.0836985	0.14927	0.360368	0.163855	0.110387	0.207041	0.125163	0.0934451	0.402545	0.0614187	0.117419	0.286444	0.0554472	0.0709457	0.392046	0.0776983	0.0632871	0.162635	0.086167	0.166008	0.389936	0.131967	0.277203	0.178011	0.211267	0.333519	0.261367	0.187202	0.230035	0.321396	0.261565	0.194419	0.208016	0.335999	0.263951	0.167339	0.214738	0.353973
78	-14104.5	-14439.64	335.1426	0.0513709	0.191437	0.0836985	0.14927	0.360368	0.163855	0.0798183	0.214155	0.129464	0.0966561	0.416377	0.0635291	0.0376314	0.312339	0.0604597	0.0773593	0.427488	0.0847224	0.0632871	0.162635	0.086167	0.166008	0.389936	0.131967	0.277203	0.178011	0.211267	0.333519	0.261367	0.187202	0.230035	0.321396	0.261565	0.194419	0.208016	0.335999	0.26391	0.167313	0.214859	0.353918
79	-14108.03	-14442.46	334.4339	0.0466259	0.266122	0.0759674	0.135483	0.327082	0.14872	0.0798183	0.214155	0.129464	0.0966561	0.416377	0.0635291	0.0467851	0.309368	0.0598846	0.0766235	0.423422	0.0839165	0.0631562	0.162299	0.0859889	0.165664	0.391197	0.131695	0.277203	0.178011	0.211267	0.333519	0.261367	0.187202	0.230035	0.321396	0.261565	0.194419	0.208016	0.335999	0.26391	0.167313	0.214859	0.353918
80	-14117.78	-14450.37	332.5949	0.0452763	0.258419	0.0737687	0.131561	0.317615	0.173359	0.0798183	0.214155	0.129464	0.0966561	0.416377	0.0635291	0.0467851	0.309368	0.0598846	0.0766235	0.423422	0.0839165	0.0631562	0.162299	0.0859889	0.165664	0.391197	0.131695	0.277203	0.178011	0.211267	0.333519	0.261367	0.187202	0.230035	0.321396	0.261565	0.194419	0.208016	0.335999	0.245973	0.155941	0.268222	0.329863
81	-14132.35	-14460.23	327.8772	0.0452763	0.258419	0.0737687	0.131561	0.317615	0.173359	0.0798183	0.214155	0.129464	0.0966561	0.416377	0.0635291	0.0467851	0.309368	0.0598846	0.0766235	0.423422	0.0839165	0.0631562	0.162299	0.0859889	0.165664	0.391197	0.131695	0.277203	0.178011	0.211267	0.333519	0.261367	0.187202	0.230035	0.321396	0.261565	0.194419	0.208016	0.335999	0.245973	0.155941	0.268222	0.329863
82	-14127.59	-14456.89	329.3034	0.0354797	0.202504	0.057807	0.103095	0.465266	0.135849	0.0810706	0.217515	0.115806	0.0981725	0.42291	0.0645258	0.0567487	0.306134	0.0592587	0.0758226	0.418996	0.0830394	0.0631562	0.162299	0.0859889	0.165664	0.391197	0.131695	0.256606	0.183084	0.217287	0.343023	0.259062	0.187786	0.230753	0.322399	0.261565	0.194419	0.208016	0.335999	0.245973	0.155941	0.268222	0.329863
83	-14132.48	-14461.92	329.4492	0.0304403	0.284616	0.0807581	0.0884515	0.399181	0.116553	0.0810706	0.217515	0.115806	0.0981725	0.42291	0.0645258	0.0702868	0.379167	0.0733956	0.093911	0.280391	0.102849	0.0631562	0.162299	0.0859889	0.165664	0.391197	0.131695	0.256606	0.183084	0.217287	0.343023	0.259062	0.187786	0.230753	0.322399	0.261565	0.194419	0.208016	0.335999	0.245973	0.155941	0.268222	0.329863
84	-14135.88	-14463.93	328.0508	0.032645	0.277901	0.0815135	0.0892789	0.402915	0.115747	0.0810706	0.217515	0.115806	0.0981725	0.42291	0.0645258	0.0702868	0.379167	0.0733956	0.093911	0.280391	0.102849	0.0631562	0.162299	0.0859889	0.165664	0.391197	0.131695	0.256606	0.183084	0.217287	0.343023	0.259062	0.187786	0.230753	0.322399	0.258437	0.195243	0.208897	0.337423	0.245973	0.155941	0.268222	0.329863
85	-14125.64	-14455.12	329.4815	0.032874	0.272836	0.0820853	0.0899051	0.405741	0.116559	0.0810706	0.217515	0.115806	0.0981725	0.42291	0.0645258	0.0702868	0.379167	0.0733956	0.093911	0.280391	0.102849	0.0637801	0.163903	0.0868383	0.167301	0.395061	0.123117	0.25426	0.18141	0.215301	0.349029	0.259062	0.187786	0.230753	0.322399	0.253791	0.196466	0.210206	0.339537	0.249877	0.142543	0.27248	0.3351
86	-14125.53	-14455.98	330.4442	0.032874	0.272836	0.0820853	0.0899051	0.405741	0.116559	0.0909702	0.215172	0.114559	0.0971149	0.418354	0.0638307	0.0720447	0.37845	0.0732568	0.0937334	0.27986	0.102655	0.0637801	0.163903	0.0868383	0.167301	0.395061	0.123117	0.25426	0.18141	0.215301	0.349029	0.259062	0.187786	0.230753	0.322399	0.24944	0.193099	0.206283	0.351178	0.249877	0.142543	0.27248	0.3351
87	-14124.56	-14456.77	332.2096	0.104453	0.252643	0.07601	0.0832511	0.375711	0.107932	0.0909702	0.215172	0.114559	0.0971149	0.418354	0.0638307	0.0698612	0.36698	0.101344	0.0908926	0.271379	0.0995438	0.0866701	0.172306	0.0833197	0.160522	0.379053	0.118129	0.25426	0.18141	0.215301	0.349029	0.266306	0.193037	0.237205	0.303451	0.258438	0.163993	0.213724	0.363846	0.249877	0.142543	0.27248	0.3351
88	-14132.46	-14464.66	332.2008	0.104453	0.252643	0.07601	0.0832511	0.375711	0.107932	0.0904499	0.213941	0.113903	0.0965594	0.415961	0.0691853	0.0657677	0.345476	0.0954057	0.0874812	0.312158	0.093711	0.0866701	0.172306	0.0833197	0.160522	0.379053	0.118129	0.25426	0.18141	0.215301	0.349029	0.266306	0.193037	0.237205	0.303451	0.258438	0.163993	0.213724	0.363846	0.249877	0.142543	0.27248	0.3351
89	-14131.72	-14463.3	331.5812	0.10187	0.246395	0.0741303	0.105922	0.36642	0.105263	0.0924984	0.213459	0.113647	0.0963419	0.415024	0.0690295	0.0657677	0.345476	0.0954057	0.0874812	0.312158	0.093711	0.0866701	0.172306	0.0833197	0.160522	0.379053	0.118129	0.25426	0.18141	0.215301	0.349029	0.266306	0.193037	0.237205	0.303451	0.258438	0.163993	0.213724	0.363846	0.249877	0.142543	0.27248	0.3351
90	-14105.36	-14435.55	330.1879	0.104455	0.252646	0.0760111	0.108609	0.375717	0.0825615	0.101456	0.23413	0.124652	0.105671	0.358377	0.0757141	0.0657677	0.345476	0.0954057	0.0874812	0.312158	0.093711	0.0866701	0.172306	0.0833197	0.160522	0.379053	0.118129	0.25426	0.18141	0.215301	0.349029	0.266306	0.193037	0.237205	0.303451	0.258438	0.163993	0.213724	0.363846	0.249877	0.142543	0.27248	0.3351
91	-14098.92	-14427.03	328.1102	0.103675	0.250762	0.0754442	0.107799	0.380373	0.0819457	0.101456	0.23413	0.124652	0.105671	0.358377	0.0757141	0.0657677	0.345476	0.0954057	0.0874812	0.312158	0.093711	0.0884598	0.175864	0.0850403	0.163837	0.386881	0.099918	0.25426	0.18141	0.215301	0.349029	0.266306	0.193037	0.237205	0.303451	0.260423	0.165253	0.207683	0.366641	0.249877	0.142543	0.27248	0.3351
92	-14100.28	-14428.15	327.8767	0.103545	0.250448	0.0498891	0.134379	0.379896	0.081843	0.101456	0.23413	0.124652	0.105671	0.358377	0.0757141	0.0549048	0.314124	0.0867476	0.0795422	0.379475	0.0852066	0.0884598	0.175864	0.0850403	0.163837	0.386881	0.099918	0.25426	0.18141	0.215301	0.349029	0.266306	0.193037	0.237205	0.303451	0.260423	0.165253	0.207683	0.366641	0.249877	0.142543	0.27248	0.3351
93	-14101.75	-14428.61	326.8594	0.103545	0.250448	0.0498891	0.134379	0.379896	0.081843	0.0971109	0.224103	0.119314	0.101146	0.385854	0.0724716	0.0549048	0.314124	0.0867476	0.0795422	0.379475	0.0852066	0.0884598	0.175864	0.0850403	0.163837	0.386881	0.099918	0.25426	0.18141	0.215301	0.349029	0.266306	0.193037	0.237205	0.303451	0.260423	0.165253	0.207683	0.366641	0.229638	0.146389	0.279832	0.344141
94	-14100.05	-14427.38	327.324	0.0951033	0.252806	0.0503589	0.135644	0.383474	0.0826137	0.0941454	0.21726	0.11567	0.0980573	0.374071	0.100795	0.0549048	0.314124	0.0867476	0.0795422	0.379475	0.0852066	0.0868904	0.172744	0.101273	0.16093	0.380017	0.0981453	0.259072	0.184843	0.219375	0.336709	0.266306	0.193037	0.237205	0.303451	0.260423	0.165253	0.207683	0.366641	0.229638	0.146389	0.279832	0.344141
95	-14096.2	-14425.12	328.9188	0.105408	0.280198	0.0558154	0.117992	0.349021	0.0915651	0.0965145	0.222727	0.118581	0.075361	0.383484	0.103332	0.0645461	0.193684	0.10198	0.0935098	0.44611	0.100169	0.126736	0.165206	0.0968538	0.153907	0.363434	0.0938625	0.246688	0.176008	0.208889	0.368416	0.266306	0.193037	0.237205	0.303451	0.260423	0.165253	0.207683	0.366641	0.229638	0.146389	0.279832	0.344141
96	-14089.69	-14420.17	330.479	0.105712	0.280103	0.0557964	0.117952	0.348903	0.091534	0.0965145	0.222727	0.118581	0.075361	0.383484	0.103332	0.0645461	0.193684	0.10198	0.0935098	0.44611	0.100169	0.126736	0.165206	0.0968538	0.153907	0.363434	0.0938625	0.246688	0.176008	0.208889	0.368416	0.266306	0.193037	0.237205	0.303451	0.260423	0.165253	0.207683	0.366641	0.229638	0.146389	0.279832	0.344141
97	-14087.7	-14418.52	330.8275	0.104775	0.277618	0.0641722	0.116905	0.345808	0.090722	0.0952272	0.219756	0.130337	0.0743559	0.37837	0.101954	0.0678218	0.203514	0.0783371	0.0982554	0.468751	0.0833212	0.126736	0.165206	0.0968538	0.153907	0.363434	0.0938625	0.246688	0.176008	0.208889	0.368416	0.266306	0.193037	0.237205	0.303451	0.260423	0.165253	0.207683	0.366641	0.229638	0.146389	0.279832	0.344141
98	-14078.69	-14413.2	334.5166	0.104775	0.277618	0.0641722	0.116905	0.345808	0.090722	0.0952272	0.219756	0.130337	0.0743559	0.37837	0.101954	0.0678218	0.203514	0.0783371	0.0982554	0.468751	0.0833212	0.126541	0.164952	0.0982421	0.153671	0.362875	0.0937182	0.246688	0.176008	0.208889	0.368416	0.256168	0.195115	0.241999	0.306718	0.262697	0.157963	0.209497	0.369843	0.229638	0.146389	0.279832	0.344141
99	-14081.97	-14417.35	335.3751	0.104775	0.277618	0.0641722	0.116905	0.345808	0.090722	0.0952272	0.219756	0.130337	0.0743559	0.37837	0.101954	0.0644954	0.193532	0.074495	0.0934363	0.44576	0.128281	0.126541	0.164952	0.0982421	0.153671	0.362875	0.0937182	0.257653	0.165835	0.208602	0.36791	0.256168	0.195115	0.241999	0.306718	0.262697	0.157963	0.209497	0.369843	0.229638	0.146389	0.279832	0.344141
100	-14078.19	-14414.29	336.0981	0.104775	0.277618	0.0641722	0.116905	0.345808	0.090722	0.0952272	0.219756	0.130337	0.0743559	0.37837	0.101954	0.0782736	0.234877	0.0904093	0.113397	0.327358	0.155686	0.126541	0.164952	0.0982421	0.153671	0.362875	0.0937182	0.257653	0.165835	0.208602	0.36791	0.256168	0.195115	0.241999	0.306718	0.262697	0.157963	0.209497	0.369843	0.229638	0.146389	0.279832	0.344141
101	-14077	-14413.22	336.2237	0.104775	0.277618	0.0641722	0.116905	0.345808	0.090722	0.0952272	0.219756	0.130337	0.0743559	0.37837	0.101954	0.0789682	0.230036	0.0892628	0.114403	0.330263	0.157067	0.0697104	0.173752	0.103483	0.172103	0.382234	0.0987178	0.273173	0.162368	0.204241	0.360218	0.256168	0.195115	0.241999	0.306718	0.262697	0.157963	0.209497	0.369843	0.229638	0.146389	0.279832	0.344141
102	-14086.13	-14421.29	335.1601	0.0645243	0.2901	0.0670574	0.122162	0.361355	0.094801	0.0952272	0.219756	0.130337	0.0743559	0.37837	0.101954	0.128894	0.235257	0.0510794	0.0793093	0.350784	0.154677	0.0697104	0.173752	0.103483	0.172103	0.382234	0.0987178	0.25842	0.165664	0.208386	0.36753	0.256168	0.195115	0.241999	0.306718	0.266652	0.164489	0.193448	0.375411	0.229638	0.146389	0.279832	0.344141
103	-14083.73	-14419.74	336.0172	0.0645243	0.2901	0.0670574	0.122162	0.361355	0.094801	0.0952272	0.219756	0.130337	0.0743559	0.37837	0.101954	0.128894	0.235257	0.0510794	0.0793093	0.350784	0.154677	0.0649957	0.174633	0.104008	0.172975	0.384171	0.0992181	0.256406	0.164373	0.214555	0.364666	0.256168	0.195115	0.241999	0.306718	0.266652	0.164489	0.193448	0.375411	0.248887	0.15866	0.219465	0.372988
104	-14082.56	-14418.58	336.0188	0.0682752	0.248833	0.0709555	0.129263	0.382361	0.100312	0.0952272	0.219756	0.130337	0.0743559	0.37837	0.101954	0.128894	0.235257	0.0510794	0.0793093	0.350784	0.154677	0.108958	0.166422	0.0991173	0.164842	0.366108	0.0945531	0.254828	0.169517	0.213235	0.362421	0.256168	0.195115	0.241999	0.306718	0.266022	0.1641	0.195354	0.374524	0.245421	0.15645	0.216408	0.381722
105	-14097.22	-14429.73	332.5085	0.107363	0.238394	0.0679788	0.12384	0.36632	0.0961035	0.0944917	0.218059	0.12933	0.0737816	0.383171	0.101166	0.134739	0.233678	0.0507366	0.0787771	0.348431	0.153639	0.108958	0.166422	0.0991173	0.164842	0.366108	0.0945531	0.254828	0.169517	0.213235	0.362421	0.24697	0.18811	0.23331	0.33161	0.266022	0.1641	0.195354	0.374524	0.237136	0.184926	0.209102	0.368836
106	-14089.7	-14422.69	332.9857	0.107363	0.238394	0.0679788	0.12384	0.36632	0.0961035	0.0917992	0.211846	0.125645	0.100173	0.372253	0.0982835	0.132679	0.230106	0.049961	0.0928601	0.343104	0.15129	0.107178	0.222315	0.0974982	0.119872	0.360128	0.0930086	0.254828	0.169517	0.213235	0.362421	0.271335	0.182023	0.225762	0.32088	0.261452	0.161281	0.209177	0.36809	0.237136	0.184926	0.209102	0.368836
107	-14075.66	-14409.57	333.9038	0.107363	0.238394	0.0679788	0.12384	0.36632	0.0961035	0.068479	0.217285	0.128871	0.102746	0.381812	0.100807	0.132679	0.230106	0.049961	0.0928601	0.343104	0.15129	0.107178	0.222315	0.0974982	0.119872	0.360128	0.0930086	0.254828	0.169517	0.213235	0.362421	0.271335	0.182023	0.225762	0.32088	0.261452	0.161281	0.209177	0.36809	0.237136	0.184926	0.209102	0.368836
108	-14077.14	-14408.81	331.6683	0.057848	0.255488	0.0583612	0.13272	0.392588	0.102995	0.068479	0.217285	0.128871	0.102746	0.381812	0.100807	0.0896854	0.241512	0.0524376	0.0974632	0.360112	0.15879	0.107178	0.222315	0.0974982	0.119872	0.360128	0.0930086	0.254828	0.169517	0.213235	0.362421	0.271335	0.182023	0.225762	0.32088	0.261452	0.161281	0.209177	0.36809	0.237136	0.184926	0.209102	0.368836
109	-14070.31	-14406.46	336.148	0.057848	0.255488	0.0583612	0.13272	0.392588	0.102995	0.0695455	0.220669	0.130878	0.104346	0.387758	0.0868031	0.0908721	0.258202	0.0531315	0.0987529	0.364877	0.134165	0.107178	0.222315	0.0974982	0.119872	0.360128	0.0930086	0.254828	0.169517	0.213235	0.362421	0.271335	0.182023	0.225762	0.32088	0.261452	0.161281	0.209177	0.36809	0.237136	0.184926	0.209102	0.368836
110	-14063.17	-14399.93	336.7568	0.0583871	0.257869	0.0589051	0.133957	0.396246	0.0946354	0.0695455	0.220669	0.130878	0.104346	0.387758	0.0868031	0.0908721	0.258202	0.0531315	0.0987529	0.364877	0.134165	0.107178	0.222315	0.0974982	0.119872	0.360128	0.0930086	0.263126	0.175037	0.220178	0.341659	0.271335	0.182023	0.225762	0.32088	0.261452	0.161281	0.209177	0.36809	0.237136	0.184926	0.209102	0.368836
111	-14067.37	-14402.28	334.9078	0.0865501	0.250157	0.0571433	0.12995	0.384395	0.0918049	0.0821586	0.218057	0.129329	0.101513	0.383167	0.0857754	0.0943473	0.268076	0.0551634	0.102529	0.378831	0.101053	0.107178	0.222315	0.0974982	0.119872	0.360128	0.0930086	0.263126	0.175037	0.220178	0.341659	0.271335	0.182023	0.225762	0.32088	0.261452	0.161281	0.209177	0.36809	0.237136	0.184926	0.209102	0.368836
112	-14068.11	-14403.24	335.1391	0.0865501	0.250157	0.0571433	0.12995	0.384395	0.0918049	0.0821586	0.218057	0.129329	0.101513	0.383167	0.0857754	0.111032	0.263137	0.0541471	0.100641	0.371852	0.0991913	0.107178	0.222315	0.0974982	0.119872	0.360128	0.0930086	0.263126	0.175037	0.220178	0.341659	0.271335	0.182023	0.225762	0.32088	0.261452	0.161281	0.209177	0.36809	0.237136	0.184926	0.209102	0.368836
