Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
59	-14102.2	-14438.52	336.3189	0.0544706	0.22393	0.09308	0.107993	0.418756	0.10177	0.105311	0.243426	0.127133	0.110934	0.312442	0.100753	0.0827928	0.283091	0.0744032	0.088641	0.329994	0.141078	0.0868327	0.200241	0.0912207	0.172654	0.357013	0.0920395	0.26922	0.178302	0.233562	0.318916	0.259513	0.193165	0.224927	0.322395	0.253341	0.159369	0.221253	0.366037	0.239915	0.150417	0.229572	0.380096
60	-14098.69	-14432.17	333.4759	0.0544706	0.22393	0.09308	0.107993	0.418756	0.10177	0.105311	0.243426	0.127133	0.110934	0.312442	0.100753	0.0702287	0.24013	0.0631123	0.126512	0.380348	0.119669	0.0868327	0.200241	0.0912207	0.172654	0.357013	0.0920395	0.26922	0.178302	0.233562	0.318916	0.259513	0.193165	0.224927	0.322395	0.253341	0.159369	0.221253	0.366037	0.239915	0.150417	0.229572	0.380096
61	-14092.42	-14423.9	331.4746	0.0584868	0.240441	0.0913399	0.115956	0.384504	0.109273	0.0926663	0.214197	0.144281	0.0976141	0.362585	0.0886558	0.0702287	0.24013	0.0631123	0.126512	0.380348	0.119669	0.0827992	0.190939	0.0869833	0.164633	0.340429	0.134216	0.26922	0.178302	0.233562	0.318916	0.259513	0.193165	0.224927	0.322395	0.253341	0.159369	0.221253	0.366037	0.239915	0.150417	0.229572	0.380096
62	-14095.01	-14430.51	335.4977	0.0584253	0.240188	0.0912439	0.115834	0.3841	0.110209	0.0926663	0.214197	0.144281	0.0976141	0.362585	0.0886558	0.0702287	0.24013	0.0631123	0.126512	0.380348	0.119669	0.112673	0.18472	0.0841502	0.159271	0.329341	0.129845	0.26922	0.178302	0.233562	0.318916	0.259513	0.193165	0.224927	0.322395	0.253341	0.159369	0.221253	0.366037	0.239915	0.150417	0.229572	0.380096
63	-14096.52	-14430.88	334.3623	0.0676614	0.237832	0.0903488	0.114698	0.380332	0.109128	0.0926663	0.214197	0.144281	0.0976141	0.362585	0.0886558	0.0702287	0.24013	0.0631123	0.126512	0.380348	0.119669	0.112673	0.18472	0.0841502	0.159271	0.329341	0.129845	0.26922	0.178302	0.233562	0.318916	0.24994	0.197279	0.229718	0.323063	0.253341	0.159369	0.221253	0.366037	0.239915	0.150417	0.229572	0.380096
64	-14098.34	-14435.28	336.9464	0.0687035	0.241495	0.0763388	0.116464	0.38619	0.110809	0.110419	0.210007	0.141458	0.0957043	0.355491	0.0869212	0.0742844	0.253998	0.066757	0.133818	0.344563	0.12658	0.112673	0.18472	0.0841502	0.159271	0.329341	0.129845	0.263205	0.179769	0.235484	0.321541	0.24994	0.197279	0.229718	0.323063	0.253341	0.159369	0.221253	0.366037	0.239915	0.150417	0.229572	0.380096
65	-14096.63	-14433.49	336.8605	0.0687035	0.241495	0.0763388	0.116464	0.38619	0.110809	0.110419	0.210007	0.141458	0.0957043	0.355491	0.0869212	0.0742844	0.253998	0.066757	0.133818	0.344563	0.12658	0.112673	0.18472	0.0841502	0.159271	0.329341	0.129845	0.263205	0.179769	0.235484	0.321541	0.24994	0.197279	0.229718	0.323063	0.261164	0.16429	0.228085	0.346461	0.239915	0.150417	0.229572	0.380096
66	-14094.96	-14430.39	335.4278	0.070742	0.248661	0.0709181	0.0979345	0.397648	0.114097	0.108034	0.227067	0.138403	0.0936374	0.347814	0.0850441	0.0983339	0.247399	0.0650227	0.130342	0.335611	0.123291	0.111192	0.182292	0.0830443	0.17032	0.325012	0.128138	0.263205	0.179769	0.235484	0.321541	0.24994	0.197279	0.229718	0.323063	0.261164	0.16429	0.228085	0.346461	0.246984	0.154849	0.236336	0.36183
67	-14096.37	-14430.88	334.5126	0.070742	0.248661	0.0709181	0.0979345	0.397648	0.114097	0.107188	0.225289	0.137319	0.100737	0.34509	0.0843779	0.0983339	0.247399	0.0650227	0.130342	0.335611	0.123291	0.111192	0.182292	0.0830443	0.17032	0.325012	0.128138	0.263205	0.179769	0.235484	0.321541	0.24994	0.197279	0.229718	0.323063	0.261164	0.16429	0.228085	0.346461	0.246984	0.154849	0.236336	0.36183
68	-14089.93	-14424.16	334.2308	0.0719508	0.25291	0.0550422	0.099608	0.404443	0.116046	0.066847	0.235468	0.143524	0.105288	0.360682	0.0881905	0.107877	0.271409	0.07751	0.0397653	0.368182	0.135256	0.111192	0.182292	0.0830443	0.17032	0.325012	0.128138	0.262377	0.182348	0.234744	0.32053	0.24994	0.197279	0.229718	0.323063	0.261164	0.16429	0.228085	0.346461	0.246984	0.154849	0.236336	0.36183
69	-14096.46	-14428.26	331.7995	0.0702226	0.270854	0.0537201	0.0972154	0.394729	0.113259	0.066847	0.235468	0.143524	0.105288	0.360682	0.0881905	0.107877	0.271409	0.07751	0.0397653	0.368182	0.135256	0.106792	0.183195	0.0834554	0.171164	0.326621	0.128773	0.265955	0.171198	0.237945	0.324901	0.24994	0.197279	0.229718	0.323063	0.258232	0.162446	0.236751	0.342571	0.246984	0.154849	0.236336	0.36183
70	-14094.32	-14426.55	332.2252	0.0702226	0.270854	0.0537201	0.0972154	0.394729	0.113259	0.066847	0.235468	0.143524	0.105288	0.360682	0.0881905	0.133022	0.263759	0.0753253	0.0386445	0.357805	0.131444	0.106792	0.183195	0.0834554	0.171164	0.326621	0.128773	0.285008	0.183462	0.183354	0.348176	0.24994	0.197279	0.229718	0.323063	0.258232	0.162446	0.236751	0.342571	0.246984	0.154849	0.236336	0.36183
71	-14096.89	-14430.03	333.1414	0.0738863	0.272999	0.0565228	0.102287	0.415323	0.0789816	0.0678841	0.239121	0.14575	0.106922	0.366278	0.0740441	0.133022	0.263759	0.0753253	0.0386445	0.357805	0.131444	0.108457	0.18605	0.0691731	0.173831	0.331711	0.130779	0.285008	0.183462	0.183354	0.348176	0.255782	0.195742	0.227929	0.320547	0.258232	0.162446	0.236751	0.342571	0.2498	0.156615	0.22763	0.365955
72	-14096.13	-14427.13	331.0017	0.0742688	0.274412	0.0516386	0.102817	0.417473	0.0793905	0.0678841	0.239121	0.14575	0.106922	0.366278	0.0740441	0.133022	0.263759	0.0753253	0.0386445	0.357805	0.131444	0.108457	0.18605	0.0691731	0.173831	0.331711	0.130779	0.285008	0.183462	0.183354	0.348176	0.258034	0.188663	0.229935	0.323368	0.258232	0.162446	0.236751	0.342571	0.2498	0.156615	0.22763	0.365955
73	-14095.37	-14426.24	330.8689	0.0701472	0.259183	0.0487729	0.0971111	0.394305	0.130481	0.0721911	0.254293	0.154998	0.113706	0.326071	0.078742	0.0404684	0.291917	0.0833666	0.0427699	0.396002	0.145476	0.104252	0.178838	0.105255	0.167093	0.318853	0.12571	0.280921	0.180832	0.195063	0.343184	0.258034	0.188663	0.229935	0.323368	0.258232	0.162446	0.236751	0.342571	0.251517	0.157691	0.229194	0.361597
74	-14094.67	-14425.28	330.6128	0.0701472	0.259183	0.0487729	0.0971111	0.394305	0.130481	0.0661663	0.255944	0.156004	0.114444	0.328188	0.0792533	0.0404684	0.291917	0.0833666	0.0427699	0.396002	0.145476	0.102097	0.17514	0.103078	0.184316	0.312259	0.12311	0.280921	0.180832	0.195063	0.343184	0.258034	0.188663	0.229935	0.323368	0.249281	0.191477	0.228545	0.330697	0.251517	0.157691	0.229194	0.361597
75	-14088.31	-14420.97	332.6598	0.0699216	0.25835	0.0486161	0.0967988	0.393037	0.133276	0.0695504	0.269034	0.163983	0.0691522	0.344973	0.0833067	0.0404684	0.291917	0.0833666	0.0427699	0.396002	0.145476	0.102097	0.17514	0.103078	0.184316	0.312259	0.12311	0.277467	0.178609	0.204959	0.338965	0.258034	0.188663	0.229935	0.323368	0.249281	0.191477	0.228545	0.330697	0.251517	0.157691	0.229194	0.361597
76	-14083.23	-14415.63	332.395	0.0699216	0.25835	0.0486161	0.0967988	0.393037	0.133276	0.0695504	0.269034	0.163983	0.0691522	0.344973	0.0833067	0.0404684	0.291917	0.0833666	0.0427699	0.396002	0.145476	0.102097	0.17514	0.103078	0.184316	0.312259	0.12311	0.277467	0.178609	0.204959	0.338965	0.258034	0.188663	0.229935	0.323368	0.249281	0.191477	0.228545	0.330697	0.251517	0.157691	0.229194	0.361597
77	-14076.04	-14410.44	334.398	0.075363	0.20145	0.0523994	0.104332	0.423624	0.142832	0.0704428	0.268776	0.163826	0.0690858	0.344642	0.0832268	0.0404684	0.291917	0.0833666	0.0427699	0.396002	0.145476	0.102097	0.17514	0.103078	0.184316	0.312259	0.12311	0.277467	0.178609	0.204959	0.338965	0.258034	0.188663	0.229935	0.323368	0.249281	0.191477	0.228545	0.330697	0.251517	0.157691	0.229194	0.361597
78	-14085.97	-14419.05	333.0775	0.0670499	0.203261	0.0528705	0.10527	0.427432	0.144116	0.0704428	0.268776	0.163826	0.0690858	0.344642	0.0832268	0.0494196	0.221273	0.101806	0.0522302	0.483593	0.0916778	0.09562	0.164029	0.0965392	0.172624	0.355887	0.115301	0.277467	0.178609	0.204959	0.338965	0.237454	0.193896	0.236313	0.332338	0.249281	0.191477	0.228545	0.330697	0.251517	0.157691	0.229194	0.361597
79	-14081.65	-14414.57	332.9153	0.066451	0.201446	0.0613303	0.10433	0.423615	0.142829	0.071342	0.272207	0.153152	0.0699677	0.349042	0.0842892	0.0452271	0.202501	0.0931697	0.0813505	0.442568	0.135184	0.09562	0.164029	0.0965392	0.172624	0.355887	0.115301	0.27118	0.174562	0.222973	0.331284	0.237454	0.193896	0.236313	0.332338	0.249281	0.191477	0.228545	0.330697	0.251517	0.157691	0.229194	0.361597
80	-14086.5	-14420.98	334.4842	0.066451	0.201446	0.0613303	0.10433	0.423615	0.142829	0.071342	0.272207	0.153152	0.0699677	0.349042	0.0842892	0.0462415	0.207043	0.0646515	0.0913534	0.452494	0.138216	0.0963917	0.165353	0.0892473	0.174017	0.358759	0.116231	0.27118	0.174562	0.222973	0.331284	0.237454	0.193896	0.236313	0.332338	0.249281	0.191477	0.228545	0.330697	0.251517	0.157691	0.229194	0.361597
81	-14084.19	-14418.69	334.5025	0.0643296	0.195015	0.091296	0.100999	0.410091	0.138269	0.0695462	0.265355	0.149297	0.0682065	0.365428	0.0821674	0.0443913	0.262177	0.050014	0.0763445	0.434388	0.132685	0.0963917	0.165353	0.0892473	0.174017	0.358759	0.116231	0.27118	0.174562	0.222973	0.331284	0.237454	0.193896	0.236313	0.332338	0.249281	0.191477	0.228545	0.330697	0.251517	0.157691	0.229194	0.361597
82	-14088.2	-14420.52	332.3167	0.0666812	0.202143	0.0946334	0.104691	0.425082	0.106769	0.0695462	0.265355	0.149297	0.0682065	0.365428	0.0821674	0.0443913	0.262177	0.050014	0.0763445	0.434388	0.132685	0.0963917	0.165353	0.0892473	0.174017	0.358759	0.116231	0.300474	0.167546	0.214011	0.317969	0.237454	0.193896	0.236313	0.332338	0.244755	0.188001	0.224396	0.342849	0.251517	0.157691	0.229194	0.361597
83	-14090	-14423.78	333.7722	0.0645286	0.195618	0.0915784	0.133594	0.411359	0.103322	0.0643357	0.245474	0.14512	0.0630963	0.405962	0.0760113	0.0443913	0.262177	0.050014	0.0763445	0.434388	0.132685	0.0963917	0.165353	0.0892473	0.174017	0.358759	0.116231	0.300474	0.167546	0.214011	0.317969	0.236474	0.197222	0.235338	0.330966	0.244755	0.188001	0.224396	0.342849	0.251517	0.157691	0.229194	0.361597
84	-14089.8	-14422.67	332.8639	0.0727371	0.220502	0.0501012	0.0967357	0.463687	0.0962367	0.0643357	0.245474	0.14512	0.0630963	0.405962	0.0760113	0.0441345	0.26066	0.0497247	0.0816872	0.431876	0.131918	0.0986641	0.169251	0.0677772	0.17812	0.367217	0.118971	0.300474	0.167546	0.214011	0.317969	0.236474	0.197222	0.235338	0.330966	0.244755	0.188001	0.224396	0.342849	0.251517	0.157691	0.229194	0.361597
85	-14082.27	-14416.19	333.9162	0.0863125	0.261656	0.0879834	0.11479	0.33506	0.114198	0.0643357	0.245474	0.14512	0.0630963	0.405962	0.0760113	0.0437516	0.258398	0.0686466	0.0809784	0.428129	0.120096	0.103394	0.177366	0.0710266	0.138716	0.384822	0.124675	0.277334	0.176392	0.225311	0.320962	0.236474	0.197222	0.235338	0.330966	0.244755	0.188001	0.224396	0.342849	0.251517	0.157691	0.229194	0.361597
86	-14087.77	-14418.61	330.8353	0.0863125	0.261656	0.0879834	0.11479	0.33506	0.114198	0.0618932	0.236155	0.139611	0.0986647	0.390551	0.0731256	0.0437516	0.258398	0.0686466	0.0809784	0.428129	0.120096	0.103394	0.177366	0.0710266	0.138716	0.384822	0.124675	0.277334	0.176392	0.225311	0.320962	0.278688	0.186318	0.222326	0.312668	0.250435	0.181047	0.229604	0.338914	0.251517	0.157691	0.229194	0.361597
87	-14086.57	-14418.99	332.4118	0.0863125	0.261656	0.0879834	0.11479	0.33506	0.114198	0.0634476	0.242086	0.124352	0.101143	0.400359	0.068613	0.0437516	0.258398	0.0686466	0.0809784	0.428129	0.120096	0.103394	0.177366	0.0710266	0.138716	0.384822	0.124675	0.277334	0.176392	0.225311	0.320962	0.278688	0.186318	0.222326	0.312668	0.250435	0.181047	0.229604	0.338914	0.256566	0.160857	0.233795	0.348783
88	-14085.28	-14417.2	331.9137	0.0863125	0.261656	0.0879834	0.11479	0.33506	0.114198	0.0749782	0.239106	0.122821	0.0998973	0.39543	0.0677683	0.0908074	0.238313	0.0633106	0.101958	0.39485	0.110761	0.103394	0.177366	0.0710266	0.138716	0.384822	0.124675	0.277334	0.176392	0.225311	0.320962	0.278688	0.186318	0.222326	0.312668	0.250435	0.181047	0.229604	0.338914	0.256566	0.160857	0.233795	0.348783
89	-14076.35	-14408.57	332.2167	0.0863125	0.261656	0.0879834	0.11479	0.33506	0.114198	0.0749782	0.239106	0.122821	0.0998973	0.39543	0.0677683	0.0934696	0.2453	0.0651667	0.0756298	0.406426	0.114008	0.103394	0.177366	0.0710266	0.138716	0.384822	0.124675	0.277334	0.176392	0.225311	0.320962	0.278688	0.186318	0.222326	0.312668	0.250435	0.181047	0.229604	0.338914	0.256566	0.160857	0.233795	0.348783
90	-14084.73	-14415.57	330.8466	0.0863125	0.261656	0.0879834	0.11479	0.33506	0.114198	0.0749782	0.239106	0.122821	0.0998973	0.39543	0.0677683	0.0875974	0.246889	0.0655889	0.0761197	0.409059	0.114747	0.102885	0.176492	0.0706766	0.150596	0.382926	0.116425	0.277334	0.176392	0.225311	0.320962	0.274106	0.183255	0.235111	0.307528	0.250435	0.181047	0.229604	0.338914	0.256566	0.160857	0.233795	0.348783
91	-14078.07	-14410.71	332.6423	0.0863125	0.261656	0.0879834	0.11479	0.33506	0.114198	0.0749291	0.238949	0.12274	0.106931	0.395171	0.0612803	0.0595795	0.261836	0.066877	0.0776147	0.417092	0.117001	0.102885	0.176492	0.0706766	0.150596	0.382926	0.116425	0.277334	0.176392	0.225311	0.320962	0.274106	0.183255	0.235111	0.307528	0.259465	0.187575	0.201826	0.351133	0.256566	0.160857	0.233795	0.348783
92	-14083.93	-14415.75	331.821	0.0808453	0.26506	0.089128	0.116283	0.339419	0.109265	0.0751528	0.239662	0.120122	0.10725	0.39635	0.0614633	0.0595795	0.261836	0.066877	0.0776147	0.417092	0.117001	0.105157	0.180389	0.0722373	0.131839	0.391382	0.118996	0.277334	0.176392	0.225311	0.320962	0.274106	0.183255	0.235111	0.307528	0.259465	0.187575	0.201826	0.351133	0.231087	0.166369	0.241807	0.360736
93	-14085.38	-14416.86	331.4722	0.086646	0.212327	0.095523	0.124627	0.363773	0.117104	0.0767511	0.223491	0.122676	0.109531	0.40478	0.0627705	0.0595795	0.261836	0.066877	0.0776147	0.417092	0.117001	0.102386	0.175635	0.0703337	0.154717	0.381068	0.11586	0.265485	0.168856	0.215685	0.349974	0.274106	0.183255	0.235111	0.307528	0.259465	0.187575	0.201826	0.351133	0.231087	0.166369	0.241807	0.360736
94	-14091.57	-14421.76	330.1928	0.086646	0.212327	0.095523	0.124627	0.363773	0.117104	0.0767511	0.223491	0.122676	0.109531	0.40478	0.0627705	0.0595795	0.261836	0.066877	0.0776147	0.417092	0.117001	0.102386	0.175635	0.0703337	0.154717	0.381068	0.11586	0.265485	0.168856	0.215685	0.349974	0.274106	0.183255	0.235111	0.307528	0.255455	0.184676	0.198707	0.361162	0.233932	0.156106	0.244785	0.365178
95	-14090.04	-14419.98	329.9325	0.086187	0.2165	0.0950169	0.123967	0.361845	0.116484	0.0767511	0.223491	0.122676	0.109531	0.40478	0.0627705	0.0573847	0.25219	0.0644134	0.111594	0.401727	0.112691	0.101057	0.173355	0.101716	0.152708	0.356808	0.114356	0.265485	0.168856	0.215685	0.349974	0.274106	0.183255	0.235111	0.307528	0.260568	0.168357	0.202684	0.368391	0.233932	0.156106	0.244785	0.365178
96	-14087.87	-14420.31	332.433	0.086187	0.2165	0.0950169	0.123967	0.361845	0.116484	0.0767511	0.223491	0.122676	0.109531	0.40478	0.0627705	0.0573847	0.25219	0.0644134	0.111594	0.401727	0.112691	0.101057	0.173355	0.101716	0.152708	0.356808	0.114356	0.265485	0.168856	0.215685	0.349974	0.274106	0.183255	0.235111	0.307528	0.294186	0.160703	0.193469	0.351642	0.233932	0.156106	0.244785	0.365178
97	-14091.17	-14423.55	332.3723	0.086187	0.2165	0.0950169	0.123967	0.361845	0.116484	0.0767511	0.223491	0.122676	0.109531	0.40478	0.0627705	0.0573847	0.25219	0.0644134	0.111594	0.401727	0.112691	0.101057	0.173355	0.101716	0.152708	0.356808	0.114356	0.263813	0.167792	0.214326	0.35407	0.274106	0.183255	0.235111	0.307528	0.294186	0.160703	0.193469	0.351642	0.239902	0.160089	0.225513	0.374496
98	-14089.48	-14423.74	334.2579	0.086187	0.2165	0.0950169	0.123967	0.361845	0.116484	0.0761243	0.218861	0.132647	0.108636	0.401474	0.0622578	0.0573847	0.25219	0.0644134	0.111594	0.401727	0.112691	0.101057	0.173355	0.101716	0.152708	0.356808	0.114356	0.263813	0.167792	0.214326	0.35407	0.274106	0.183255	0.235111	0.307528	0.294186	0.160703	0.193469	0.351642	0.239902	0.160089	0.225513	0.374496
99	-14086.12	-14420.28	334.1579	0.0905112	0.227363	0.0496119	0.130186	0.38	0.122328	0.0761243	0.218861	0.132647	0.108636	0.401474	0.0622578	0.110381	0.239725	0.0612296	0.106078	0.375466	0.10712	0.101057	0.173355	0.101716	0.152708	0.356808	0.114356	0.263813	0.167792	0.214326	0.35407	0.270684	0.180967	0.232176	0.316172	0.294186	0.160703	0.193469	0.351642	0.239902	0.160089	0.225513	0.374496
100	-14092.45	-14425.74	333.2924	0.0923227	0.231913	0.0506049	0.132792	0.367591	0.124777	0.0761243	0.218861	0.132647	0.108636	0.401474	0.0622578	0.0841263	0.2468	0.0630366	0.109209	0.386547	0.110282	0.101057	0.173355	0.101716	0.152708	0.356808	0.114356	0.263813	0.167792	0.214326	0.35407	0.270684	0.180967	0.232176	0.316172	0.294186	0.160703	0.193469	0.351642	0.239902	0.160089	0.225513	0.374496
101	-14089.58	-14419.8	330.2148	0.0923227	0.231913	0.0506049	0.132792	0.367591	0.124777	0.0743841	0.213858	0.129615	0.106153	0.392296	0.0836939	0.0841263	0.2468	0.0630366	0.109209	0.386547	0.110282	0.100892	0.173074	0.10155	0.15246	0.357853	0.114171	0.263813	0.167792	0.214326	0.35407	0.258592	0.183968	0.236026	0.321415	0.294186	0.160703	0.193469	0.351642	0.239902	0.160089	0.225513	0.374496
102	-14094.32	-14422.59	328.2752	0.0923227	0.231913	0.0506049	0.132792	0.367591	0.124777	0.0743841	0.213858	0.129615	0.106153	0.392296	0.0836939	0.079944	0.247927	0.0633245	0.109707	0.388312	0.110785	0.100892	0.173074	0.10155	0.15246	0.357853	0.114171	0.263813	0.167792	0.214326	0.35407	0.258592	0.183968	0.236026	0.321415	0.294186	0.160703	0.193469	0.351642	0.239902	0.160089	0.225513	0.374496
103	-14093.81	-14423.01	329.2049	0.0848672	0.258218	0.0491933	0.129088	0.357338	0.121296	0.0743841	0.213858	0.129615	0.106153	0.392296	0.0836939	0.077855	0.241448	0.0616698	0.106841	0.378165	0.134021	0.100892	0.173074	0.10155	0.15246	0.357853	0.114171	0.286217	0.157031	0.209936	0.346817	0.258592	0.183968	0.236026	0.321415	0.294186	0.160703	0.193469	0.351642	0.239902	0.160089	0.225513	0.374496
104	-14090.47	-14418.63	328.1603	0.0848672	0.258218	0.0491933	0.129088	0.357338	0.121296	0.0743841	0.213858	0.129615	0.106153	0.392296	0.0836939	0.0779098	0.241618	0.0617131	0.106213	0.378431	0.134115	0.100892	0.173074	0.10155	0.15246	0.357853	0.114171	0.286217	0.157031	0.209936	0.346817	0.258592	0.183968	0.236026	0.321415	0.294186	0.160703	0.193469	0.351642	0.239902	0.160089	0.225513	0.374496
105	-14095.53	-14421.39	325.8544	0.0888495	0.197344	0.0775691	0.135145	0.374105	0.126988	0.0728861	0.209551	0.147143	0.104015	0.384396	0.0820084	0.0779098	0.241618	0.0617131	0.106213	0.378431	0.134115	0.100892	0.173074	0.10155	0.15246	0.357853	0.114171	0.286217	0.157031	0.209936	0.346817	0.258592	0.183968	0.236026	0.321415	0.294186	0.160703	0.193469	0.351642	0.239902	0.160089	0.225513	0.374496
106	-14090.95	-14416.96	326.0083	0.0845107	0.23654	0.0737811	0.128545	0.355836	0.120786	0.0728146	0.209346	0.146999	0.104894	0.384019	0.081928	0.0779098	0.241618	0.0617131	0.106213	0.378431	0.134115	0.099012	0.173436	0.101763	0.152779	0.358602	0.114409	0.279641	0.176398	0.205113	0.338849	0.258592	0.183968	0.236026	0.321415	0.294186	0.160703	0.193469	0.351642	0.239902	0.160089	0.225513	0.374496
107	-14091.52	-14418.34	326.8177	0.084368	0.236141	0.0736565	0.130017	0.355235	0.120583	0.0728146	0.209346	0.146999	0.104894	0.384019	0.081928	0.0774782	0.24028	0.0669103	0.105624	0.376335	0.133372	0.0932945	0.16342	0.0958864	0.143956	0.39564	0.107803	0.279641	0.176398	0.205113	0.338849	0.258592	0.183968	0.236026	0.321415	0.294186	0.160703	0.193469	0.351642	0.24043	0.158239	0.22601	0.375321
108	-14099.95	-14428.18	328.2316	0.0642317	0.241334	0.0752763	0.132876	0.363047	0.123234	0.0728146	0.209346	0.146999	0.104894	0.384019	0.081928	0.0975412	0.235054	0.0654551	0.103327	0.36815	0.130472	0.0932945	0.16342	0.0958864	0.143956	0.39564	0.107803	0.279641	0.176398	0.205113	0.338849	0.258592	0.183968	0.236026	0.321415	0.294186	0.160703	0.193469	0.351642	0.24043	0.158239	0.22601	0.375321
109	-14095.39	-14426.11	330.7159	0.0651006	0.244599	0.0762946	0.121146	0.367959	0.124901	0.0728146	0.209346	0.146999	0.104894	0.384019	0.081928	0.0975412	0.235054	0.0654551	0.103327	0.36815	0.130472	0.0835857	0.25048	0.0859078	0.128975	0.354467	0.096584	0.279641	0.176398	0.205113	0.338849	0.268441	0.190975	0.245015	0.295569	0.24102	0.172808	0.208042	0.37813	0.24043	0.158239	0.22601	0.375321
110	-14097.41	-14426.9	329.4865	0.0651006	0.244599	0.0762946	0.121146	0.367959	0.124901	0.0728146	0.209346	0.146999	0.104894	0.384019	0.081928	0.0844847	0.240345	0.0612895	0.104035	0.376437	0.133408	0.0699614	0.254204	0.087185	0.130893	0.359737	0.0980199	0.282751	0.178359	0.196273	0.342617	0.258573	0.183955	0.236009	0.321462	0.24102	0.172808	0.208042	0.37813	0.24043	0.158239	0.22601	0.375321
111	-14101.46	-14431.45	329.9894	0.0651006	0.244599	0.0762946	0.121146	0.367959	0.124901	0.0710909	0.20439	0.167192	0.102411	0.374928	0.0799885	0.0844847	0.240345	0.0612895	0.104035	0.376437	0.133408	0.0689533	0.250541	0.100339	0.129007	0.354553	0.0966075	0.28604	0.180434	0.186924	0.346603	0.258573	0.183955	0.236009	0.321462	0.24102	0.172808	0.208042	0.37813	0.242515	0.159612	0.219297	0.378576
112	-14100.14	-14427.45	327.3117	0.060174	0.282473	0.0726532	0.115364	0.350396	0.11894	0.0710909	0.20439	0.167192	0.102411	0.374928	0.0799885	0.0756048	0.295186	0.0798512	0.0931006	0.336871	0.119386	0.0689533	0.250541	0.100339	0.129007	0.354553	0.0966075	0.28604	0.180434	0.186924	0.346603	0.258573	0.183955	0.236009	0.321462	0.241	0.172875	0.208025	0.378099	0.242515	0.159612	0.219297	0.378576
113	-14092.45	-14422.97	330.5138	0.063036	0.295907	0.0761087	0.120851	0.367062	0.0770353	0.0710909	0.20439	0.167192	0.102411	0.374928	0.0799885	0.0756048	0.295186	0.0798512	0.0931006	0.336871	0.119386	0.0630402	0.229056	0.0956714	0.199761	0.324148	0.088323	0.28604	0.180434	0.186924	0.346603	0.258573	0.183955	0.236009	0.321462	0.241	0.172875	0.208025	0.378099	0.242515	0.159612	0.219297	0.378576
