Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
1014	-14096.76	-14431.79	335.0323	0.00112165	0.00745029	0.00424314	0.00209812	0.0009873	0.00274293	0.00403875	0.00479626	0.00788231	0.00632888	0.00190882	0.000721718	0.00259643	0.00249415	0.00400264	0.0018262	0.00810605	0.000653689	0.00151604	0.000100436	0.00316258	0.00393775	0.0088821	0.00237798	0.00178118	0.00016048	0.00128177	0.00133412	0.00488284	0.00064574	0.000457442	0.00831925	0.00437195	0.00406196	0.00225986	0.00128334	0.000306599	0.00323908	0.00112207	0.000890606	0.00187376	0.00256251	0.00139179	0.00240369	0.000686201	0.00131906	0.00548054	0.00243486	0.00153197	0.000352273	0.000415986	0.00132373	0.000928557	0.00373526	0.00940602	0.0020975	0.00171928	0.000258101	0.00174219	0.00462076	0.00369427	0.00314191	0.00570276	0.00279326	0.00299805	0.000478285	0.00167778	0.0182798	0.0010499	0.00484106	0.0027311	0.00678361	0.00154087	5.74007e-05	0.00166595	0.00363586	0.000770442	0.00180603	0.00403354	0.00459689	0.00474416	0.000144138	0.00241738	0.00144924	0.00247923	0.00492193	0.00287573	0.0045788	0.00213745	0.00431378	0.00262634	9.80566e-05	0.00156587	0.0109589	0.00781158	0.00162233	0.00184682	0.00117298	0.00259863	0.0154097	0.0044818	0.00403922	0.00134311	0.00308097	0.00121812	1	1.44729	0.806285	1.25517	0.3288736
1015	-14086.7	-14421.35	334.6468	0.000846349	0.00729933	0.00300819	0.00303726	0.000992009	0.00275602	0.00405801	0.00481913	0.00954727	0.00635906	0.00191793	0.00129414	0.00260881	0.00200833	0.00337356	0.00183491	0.00647633	0.000604011	0.00152327	0.000133968	0.00317766	0.00469793	0.0100475	0.00188346	0.00132644	0.000220991	0.000917787	0.00134048	0.00490613	0.000813636	0.000459624	0.00835893	0.00464394	0.00408134	0.00142208	0.00128946	0.000308062	0.00375342	0.000903256	0.000769341	0.00193824	0.00267687	0.00138248	0.00241515	0.00111777	0.00132536	0.00550668	0.00244647	0.00279642	0.000540149	0.000421733	0.00120623	0.000932986	0.00436731	0.00945089	0.0021075	0.00136892	0.000270038	0.00231251	0.00286833	0.00371189	0.00292898	0.00588374	0.00298264	0.00381233	0.000479491	0.00168579	0.0162781	0.00122763	0.00486415	0.00279046	0.00520812	0.00154822	5.76745e-05	0.0011206	0.00349982	0.000526996	0.00195649	0.0053236	0.00461881	0.00476678	0.000144826	0.00246075	0.00150031	0.00249105	0.00493218	0.00234092	0.0061698	0.00314937	0.00433436	0.00263886	0.000221554	0.00157334	0.0109935	0.00784884	0.00141579	0.00185563	0.00117857	0.00298879	0.0154832	0.00450317	0.00405849	0.00191191	0.00204227	0.00122393	1	1.56857	0.794667	1.24922	0.3300052
1016	-14093.97	-14425.95	331.9782	0.000796578	0.00738429	0.0030432	0.0034212	0.00100356	0.00394836	0.00410525	0.00481303	0.0110406	0.00561922	0.00194025	0.00130921	0.00322052	0.00224998	0.00341283	0.00185626	0.00655172	0.000611042	0.001541	0.000135528	0.00321465	0.00586288	0.0101644	0.00139376	0.00158716	0.000223563	0.00092847	0.00133911	0.00496323	0.000805721	0.000464974	0.00845623	0.004698	0.00347227	0.00190728	0.00130447	0.000311648	0.00379712	0.0013033	0.000993011	0.0010908	0.00270802	0.00161546	0.00244326	0.00113078	0.00134078	0.00557078	0.00247495	0.00282897	0.000546436	0.000616168	0.00122028	0.000943846	0.00441815	0.0095609	0.00253586	0.00138486	0.000273182	0.00170702	0.00290172	0.0037551	0.00296307	0.00595223	0.00301736	0.0038567	0.000650414	0.00167386	0.0164676	0.00167654	0.00492078	0.00282294	0.00526874	0.00156624	5.83458e-05	0.000704207	0.00548832	0.000432549	0.00197927	0.00408452	0.0037788	0.00482227	0.000146512	0.00246636	0.00151777	0.00167157	0.00525526	0.00236817	0.00630537	0.00318603	0.00438481	0.00266958	0.000224133	0.00218513	0.0111215	0.0106611	0.00143227	0.00187723	0.000773202	0.00302358	0.0156634	0.00455559	0.00410573	0.00193417	0.00331497	0.00166467	1	1.55052	0.769081	1.23484	0.3409552
1017	-14096.95	-14427.67	330.724	0.000799468	0.00741109	0.00305425	0.00321137	0.00164448	0.00396268	0.00412014	0.0048305	0.0115004	0.00563961	0.00194729	0.00131396	0.00527394	0.00225815	0.00342521	0.001863	0.00657549	0.000962627	0.000959682	0.000136019	0.00297548	0.00588415	0.0102013	0.00174419	0.00159291	0.000328967	0.00117867	0.000970476	0.00568937	0.000808644	0.000466661	0.00848691	0.00500802	0.00348487	0.0019142	0.0013092	0.000312778	0.00381089	0.00130803	0.000745474	0.00109475	0.00353302	0.00162132	0.00157434	0.00126151	0.00134565	0.00559099	0.00248393	0.00191242	0.000548419	0.000618403	0.00179507	0.00109006	0.00443417	0.00764261	0.00254506	0.00138988	0.000386502	0.00188684	0.00291225	0.00376872	0.00297383	0.0062113	0.00495766	0.00239139	0.000424126	0.000859217	0.0165273	0.00126405	0.00446343	0.00283318	0.00789427	0.00157193	7.68961e-05	0.000706762	0.00550823	0.000445454	0.00202879	0.00436697	0.00379251	0.00483977	0.000147043	0.00247531	0.00200346	0.00167764	0.00567189	0.00237677	0.00632825	0.00319759	0.00484347	0.00267927	0.000224946	0.00283058	0.0092416	0.0106998	0.000946474	0.00255663	0.00100508	0.00303455	0.0153105	0.00457212	0.00412063	0.00194119	0.00405427	0.00196115	1	1.41044	0.7663	1.23038	0.3465839
1018	-14104.06	-14431.69	327.6304	0.000801308	0.00785101	0.00306127	0.00175998	0.00120735	0.0039718	0.00229618	0.00717516	0.0115269	0.00565259	0.00123597	0.00131836	0.00528608	0.00323979	0.0034331	0.00186729	0.00659062	0.00048716	0.000642182	0.000136332	0.00410679	0.00589769	0.0102248	0.002058	0.00159658	0.000344537	0.000853171	0.00129622	0.00573873	0.000480919	0.00059708	0.00850644	0.00444683	0.00349289	0.0019186	0.00131222	0.000368604	0.00381966	0.00131104	0.00107952	0.000963156	0.00345811	0.00188797	0.00216788	0.00126441	0.00134875	0.00607912	0.00132658	0.0029736	0.000549681	0.000883818	0.00197792	0.00165444	0.00457454	0.0076602	0.00255092	0.00122261	0.000258227	0.00189118	0.00352253	0.00365418	0.00472231	0.0062256	0.00599849	0.00239689	0.000425102	0.00138366	0.0165654	0.00151934	0.00612101	0.0028397	0.00791244	0.00120416	7.70731e-05	0.000708389	0.00552091	0.000678372	0.00128745	0.00437702	0.00380124	0.00485091	0.000147382	0.00154876	0.00316148	0.0016815	0.00568495	0.00240501	0.00634281	0.00357443	0.00485461	0.00268543	0.000177013	0.00380087	0.0127866	0.0110364	0.00147528	0.00256251	0.00168016	0.00304153	0.0153458	0.00458264	0.00413011	0.00194566	0.0040636	0.00154758	1	1.45461	0.633228	1.13741	0.3597381
1019	-14110.81	-14440.28	329.475	0.000798974	0.00782814	0.00313127	0.00175485	0.00156151	0.00396023	0.00227773	0.00715426	0.0114933	0.00377766	0.00123237	0.000965719	0.00527068	0.00323035	0.00342309	0.00213342	0.00657142	0.000635485	0.000640311	0.000135935	0.00409482	0.00396589	0.0054934	0.00335619	0.00159193	0.000524754	0.000646437	0.0014526	0.00656887	0.000573006	0.000801214	0.00848166	0.00327059	0.00157337	0.00191301	0.0012667	0.00036753	0.00380853	0.00169221	0.00107637	0.00096035	0.00344803	0.00196707	0.00216156	0.00155644	0.0019544	0.00606141	0.00132272	0.00234337	0.000874666	0.00111941	0.00153473	0.001775	0.00456121	0.00763788	0.00303678	0.00121905	0.000257475	0.00188567	0.00351227	0.00355198	0.00470855	0.00620746	0.00641603	0.00175411	0.000246717	0.00106046	0.0187021	0.00135995	0.00610317	0.00232054	0.00788938	0.00120065	5.46547e-05	0.000663813	0.00440473	0.000676396	0.000853839	0.00436427	0.00379017	0.00483677	0.000144645	0.00154425	0.00315227	0.0016766	0.00566838	0.00149307	0.00632433	0.00397037	0.0072506	0.00267761	0.000324576	0.00329781	0.0127494	0.0110042	0.00147099	0.0021824	0.00167526	0.00303267	0.0152989	0.00589768	0.00411808	0.00193999	0.0031247	0.00154307	1	1.46804	0.595855	1.14074	0.3524129
1020	-14103.96	-14436.76	332.8016	0.000948898	0.00772481	0.00308994	0.00173169	0.0015409	0.00299089	0.00235499	0.00623076	0.0113416	0.0037278	0.0012161	0.000952971	0.00346026	0.00318771	0.00359534	0.00129405	0.00561779	0.000477023	0.000631859	0.000134141	0.00404077	0.00391355	0.00542089	0.00285342	0.00108561	0.00056297	0.000539328	0.00143343	0.00683505	0.000465979	0.00102481	0.00623293	0.00322742	0.00210141	0.00182047	0.00159847	0.000362679	0.00306455	0.00166988	0.00104568	0.00107299	0.00452009	0.0019411	0.0025021	0.00153589	0.0019369	0.0059814	0.00130526	0.00231244	0.00124258	0.00110464	0.00151447	0.00175157	0.00284226	0.00753707	0.00209377	0.000699086	0.000203235	0.00186078	0.00337258	0.00350509	0.0046464	0.00612552	0.00633134	0.0026154	0.000401954	0.00166337	0.0184552	0.00159265	0.00602261	0.00228991	0.00561812	0.00116627	5.39333e-05	0.00065505	0.00581441	0.000971942	0.00166436	0.00537047	0.00332256	0.00477293	0.000112865	0.00152386	0.00303354	0.00165447	0.00484778	0.00147336	0.005122	0.00383489	0.00715489	0.00264226	0.000320291	0.00325428	0.0135719	0.0109129	0.00145157	0.00183312	0.00118094	0.00299264	0.0119448	0.00581984	0.00480268	0.00170738	0.00315418	0.0015227	1	1.55049	0.808262	1.156	0.3378077
1021	-14108.17	-14442.63	334.4639	0.000857209	0.00650527	0.00402216	0.00172864	0.00153819	0.00236181	0.00242437	0.00621869	0.0113216	0.00372123	0.00154039	0.000951293	0.00345417	0.00261716	0.00373454	0.00231927	0.0056079	0.000657367	0.000660152	0.000133905	0.00409922	0.00295494	0.00541134	0.0028484	0.00108369	0.000878642	0.000538378	0.0014309	0.00682301	0.000441663	0.00102301	0.00456322	0.0033962	0.00190631	0.00220278	0.00159565	0.00036204	0.00489186	0.00166693	0.00104384	0.00121869	0.00451213	0.00173898	0.0019457	0.00102748	0.00193349	0.00486536	0.00105506	0.00150439	0.00144401	0.00110269	0.0019527	0.00174848	0.0026767	0.00752379	0.00288022	0.0010513	0.000172888	0.00185751	0.00214106	0.00349892	0.00446377	0.00611474	0.00632019	0.00276555	0.000401246	0.00166044	0.0184227	0.00158985	0.00601201	0.00228588	0.00560823	0.00191889	4.02121e-05	0.000613605	0.00430676	0.000937692	0.00116931	0.00536101	0.00360901	0.00476452	0.000112666	0.00152118	0.0030282	0.00165155	0.00307732	0.00170259	0.00511298	0.00331124	0.00714229	0.00263761	0.000319727	0.00324855	0.013548	0.0108937	0.00231577	0.00182989	0.000735426	0.00430071	0.0119308	0.00440129	0.00479423	0.00170438	0.0022363	0.00181824	1	1.54774	0.809688	1.15804	0.3311293
1022	-14103.55	-14438.07	334.5207	0.000853536	0.00799386	0.00292632	0.00162835	0.00153159	0.00235169	0.00241398	0.00619204	0.0112731	0.00368251	0.00164588	0.000725919	0.00343936	0.00260594	0.00371853	0.00230933	0.00758911	0.000826372	0.000657323	0.000133331	0.00204055	0.00316636	0.00708696	0.00283619	0.00103743	0.000874876	0.000455099	0.00142246	0.00679377	0.000283101	0.000905074	0.00454366	0.00338164	0.00143975	0.00250586	0.00158882	0.000280819	0.0048709	0.00165979	0.000971866	0.00177445	0.00449279	0.00196513	0.00193737	0.000789989	0.00316764	0.00484451	0.00100697	0.00181396	0.00143782	0.00103834	0.00194433	0.00229579	0.00378267	0.00869487	0.00286787	0.00108534	0.000160704	0.00241287	0.00213189	0.00348392	0.00444464	0.00608853	0.00387856	0.0027537	0.000399526	0.00165333	0.0183438	0.00158304	0.00663763	0.00319968	0.00550943	0.00156549	4.00397e-05	0.000430458	0.00466457	0.00110651	0.000829237	0.00527195	0.00363658	0.0046413	0.000112183	0.00155179	0.00301522	0.00340781	0.00306413	0.00181819	0.00454064	0.00329705	0.00507921	0.00247513	0.000280503	0.00279163	0.0119248	0.010847	0.00230585	0.0029031	0.000500459	0.00428228	0.0118797	0.00361873	0.00290845	0.00169707	0.00222672	0.00229538	1	1.5544	0.838964	1.02948	0.3312733
1023	-14104.67	-14439.11	334.4413	0.00133467	0.0071135	0.0029322	0.00163162	0.00153468	0.00235642	0.00256469	0.0062045	0.0108085	0.00368992	0.0016492	0.000892002	0.00344628	0.00261119	0.00538672	0.00231398	0.00760438	0.000828035	0.000658646	0.000133599	0.00247976	0.00317273	0.00708484	0.0028419	0.00100403	0.000876637	0.000610378	0.00106479	0.00680744	0.00028367	0.00138406	0.00455281	0.00299027	0.00144264	0.00251091	0.00148062	0.000281384	0.0048807	0.00109843	0.00145456	0.00173047	0.00450183	0.0027701	0.00161871	0.000988571	0.00317402	0.00537501	0.001009	0.00126742	0.00144071	0.00104043	0.00194824	0.00231099	0.00379028	0.00878901	0.00144765	0.0016517	0.0001791	0.00241772	0.00296523	0.00349094	0.00445359	0.00548304	0.00388637	0.00275924	0.00061894	0.000995163	0.0183807	0.00158622	0.00665099	0.00142134	0.00552051	0.00156864	4.01203e-05	0.000431324	0.00467395	0.00110874	0.000830906	0.00505762	0.00253557	0.0030064	0.000112409	0.000943899	0.00302129	0.0058259	0.0030703	0.00265767	0.00454978	0.00525944	0.00508943	0.00248011	0.000445986	0.00301128	0.0119488	0.0106789	0.0015991	0.00223252	0.000385208	0.00429089	0.0132062	0.0034869	0.00204974	0.00214255	0.0022312	0.00266556	1	1.55128	0.628483	1.06703	0.3322989
1024	-14102.8	-14434.79	331.9943	0.00198874	0.00816876	0.00293376	0.00217302	0.00139446	0.00132722	0.00256605	0.00620779	0.0101471	0.00264662	0.00239909	0.000892474	0.00296645	0.00272596	0.00538957	0.00231521	0.00562271	0.000828474	0.000658995	0.000203632	0.00248108	0.00439949	0.0070886	0.0028434	0.00112936	0.00108113	0.0010033	0.00106535	0.010589	0.000283821	0.00138479	0.00455522	0.00563383	0.00144341	0.00382701	0.00127563	0.000212188	0.00441556	0.00115813	0.00145533	0.00171012	0.00260118	0.00267658	0.00161957	0.000976208	0.0031757	0.00537786	0.00100953	0.00162892	0.000996956	0.000832329	0.00239022	0.00231221	0.00223046	0.00879366	0.00144842	0.00165258	0.000129008	0.00231393	0.00331019	0.00339951	0.00350723	0.00548595	0.00388843	0.00261713	0.000619268	0.00099569	0.0183904	0.000979776	0.00665451	0.00142209	0.00790048	0.00225972	4.01416e-05	0.000423622	0.00467643	0.00110933	0.000757043	0.0050603	0.00273434	0.00174591	0.000112468	0.000944399	0.00302289	0.00582899	0.00473875	0.00289199	0.00721621	0.00526223	0.00509213	0.00248143	0.000370631	0.00286629	0.0119551	0.0103293	0.00159995	0.00223371	0.000527762	0.00665395	0.0139717	0.00321024	0.00225846	0.00214369	0.00137934	0.00193075	1	1.5662	0.706031	1.06646	0.3417571
1025	-14105.4	-14436.67	331.2687	0.00198704	0.00816181	0.00252082	0.00182309	0.00139328	0.00132609	0.00211398	0.0062025	0.0101385	0.00381312	0.00228261	0.00106409	0.00381971	0.0011534	0.00538498	0.00255964	0.00561792	0.000652364	0.000658434	0.000192931	0.00334814	0.00380697	0.00708256	0.00284098	0.0011284	0.00118501	0.00100244	0.00106444	0.0133048	0.00024201	0.00213736	0.00548965	0.00542028	0.00169267	0.00382375	0.00195334	0.00029158	0.00460908	0.00104665	0.00145409	0.00153842	0.00351876	0.0026743	0.00259943	0.000975376	0.003173	0.00457101	0.00100867	0.00162753	0.000759678	0.00100608	0.00169703	0.00231024	0.0021005	0.00878618	0.00189331	0.00154179	0.00012629	0.0016656	0.00330737	0.00339661	0.00350424	0.00548127	0.00388512	0.0026149	0.000522297	0.000994842	0.0183748	0.000978942	0.00664884	0.00142088	0.00789375	0.0022578	4.83783e-05	0.000604131	0.00467245	0.00110838	0.000756398	0.00338749	0.00273202	0.00143142	0.000112862	0.000943595	0.00221313	0.00582402	0.00417035	0.00288953	0.00721007	0.00525775	0.00731867	0.00247932	0.000370315	0.00286384	0.0119449	0.00798362	0.00203511	0.00223181	0.000762842	0.00693796	0.0151373	0.00320751	0.00225653	0.00181058	0.00120324	0.00170463	1	1.56753	0.751401	1.12324	0.3442555
1026	-14101.84	-14431.04	329.1968	0.0021652	0.00816329	0.00252128	0.00227924	0.00139353	0.00132633	0.00169174	0.00620363	0.0136119	0.00381381	0.00228303	0.00103446	0.00382041	0.00146961	0.00359826	0.00256011	0.00670962	0.000595747	0.000658553	0.00012374	0.00334875	0.00609866	0.00708385	0.0028415	0.00111336	0.00118523	0.00100263	0.000655614	0.0133072	0.00021387	0.00220639	0.00549065	0.00542126	0.00122443	0.00527276	0.0019537	0.000228247	0.00286681	0.000581639	0.00111511	0.0015387	0.00248942	0.00262262	0.0025999	0.000784862	0.00295163	0.00664447	0.00100886	0.00162783	0.000611743	0.00069773	0.00183835	0.00168876	0.00191724	0.0070118	0.00189365	0.00239747	0.000126313	0.00163987	0.00464599	0.00544386	0.00350488	0.00548227	0.00388582	0.00261537	0.000591859	0.000995023	0.0183781	0.00097912	0.0066919	0.00142114	0.00640475	0.00154121	2.93488e-05	0.000604241	0.0046733	0.00108682	0.00107497	0.00530623	0.00273251	0.00210145	9.88748e-05	0.000867299	0.00221354	0.00582508	0.00496375	0.00237187	0.00721138	0.00525871	0.00732	0.00264528	0.000370382	0.00286437	0.0119471	0.00798507	0.00242888	0.00324763	0.000964023	0.00693922	0.01514	0.00320809	0.00225694	0.00181091	0.00120346	0.00170494	1	1.51964	0.779886	1.19567	0.3523634
1027	-14097.9	-14432.69	334.7957	0.00215304	0.00811745	0.00403562	0.00226644	0.000881633	0.00131888	0.00115304	0.00660747	0.0135355	0.0037924	0.00227021	0.000554006	0.00578054	0.00178606	0.00357805	0.00254573	0.00667194	0.000377718	0.000654855	0.000123045	0.00332995	0.00606441	0.00704407	0.00282554	0.00124211	0.00117857	0.00125138	0.000651932	0.00744044	0.000212669	0.00222395	0.00545981	0.00539082	0.00121755	0.00524315	0.0015044	0.000199448	0.00285071	0.000578372	0.00110885	0.00134014	0.00247544	0.0026079	0.0041731	0.000780454	0.00293506	0.00400814	0.00100319	0.0026387	0.000558001	0.000693812	0.00111895	0.00167928	0.00121977	0.00697242	0.00188302	0.00182448	0.000113294	0.00161349	0.00470637	0.00383297	0.00314394	0.00643839	0.003864	0.00219622	0.000588535	0.000759042	0.0146847	0.000973621	0.00538491	0.00141316	0.00636878	0.00153256	3.07823e-05	0.000600847	0.00464706	0.00108071	0.00102137	0.00399744	0.00260114	0.00287062	0.00014921	0.000862428	0.00178212	0.00494147	0.00373938	0.00235855	0.00591507	0.00496733	0.00502428	0.00263042	0.000368303	0.00284828	0.0110733	0.00794023	0.00243312	0.00322939	0.000958609	0.00510297	0.015055	0.00424753	0.00224427	0.00180074	0.00160713	0.00204367	1	1.42824	0.755567	1.05189	0.3309203
1028	-14096.75	-14434.62	337.8619	0.00216373	0.00709056	0.00405564	0.00227769	0.000886008	0.00132285	0.00115876	0.00416319	0.0136027	0.00242201	0.00263435	0.000556755	0.00580923	0.00179493	0.00496826	0.00255837	0.00670505	0.00061098	0.000458632	0.000123655	0.00251066	0.00475228	0.00707903	0.00244209	0.00124828	0.00112742	0.00125759	0.000584634	0.00476671	0.000179346	0.00223498	0.00465749	0.00373817	0.00122359	0.00526917	0.00100669	0.00027178	0.00292134	0.000581243	0.00167607	0.00134679	0.00248772	0.00262084	0.00342274	0.000784327	0.00203985	0.00402803	0.00100817	0.00265179	0.000560771	0.000697255	0.0011245	0.000916334	0.00185798	0.00700702	0.00189236	0.00183353	9.86325e-05	0.00216421	0.00472973	0.00512031	0.00315954	0.00523646	0.00388318	0.00220712	0.000410308	0.000762809	0.0147576	0.000613015	0.00488475	0.00157936	0.00640038	0.00106135	4.89267e-05	0.000461126	0.00467012	0.00109349	0.000991139	0.0044443	0.00286093	0.00250182	0.000136759	0.00103896	0.00179096	0.00699645	0.00369614	0.00222007	0.00594443	0.00324635	0.00504922	0.00221369	0.00037013	0.00194797	0.0111282	0.00797963	0.0024452	0.00324542	0.000865671	0.00410358	0.0151297	0.00426861	0.00225541	0.00146197	0.0016151	0.00221074	1	1.66285	0.751835	1.30244	0.316673
1029	-14095.4	-14431.4	335.9995	0.0019554	0.00781135	0.00458364	0.00275396	0.000892696	0.00127531	0.00116751	0.0061086	0.0111759	0.00244029	0.00193048	0.000560958	0.00585307	0.00180848	0.00500576	0.0035289	0.0097154	0.000772231	0.000462093	0.000124589	0.00252961	0.0041956	0.00713246	0.00246053	0.0012577	0.001071	0.00126708	0.000475463	0.00480268	0.000235785	0.00162415	0.00469265	0.00575424	0.00123283	0.00530894	0.00192605	0.000305742	0.00294339	0.000600681	0.00168872	0.00148755	0.0030206	0.00264062	0.00344858	0.000790247	0.00166108	0.00405843	0.00101578	0.00270942	0.000985534	0.000702518	0.00113299	0.00092325	0.00289072	0.00684852	0.00176253	0.00184737	9.93769e-05	0.00218055	0.00476543	0.0040465	0.00205414	0.00527598	0.00391249	0.00230365	0.000607161	0.000768566	0.014869	0.000617642	0.00492162	0.00159128	0.00644869	0.00106936	5.09088e-05	0.000464606	0.00470537	0.00110174	0.00121133	0.00447785	0.00302658	0.00347557	0.000137791	0.000787036	0.00180448	0.00640308	0.00380927	0.00227683	0.00642224	0.00327086	0.00508733	0.0022304	0.000642489	0.00196268	0.0112122	0.00803986	0.00194152	0.00263039	0.00116102	0.00413455	0.0150628	0.00430082	0.0029025	0.00197242	0.00171069	0.00145217	1	1.49099	0.78255	1.29268	0.3247584
1030	-14099.51	-14434.27	334.7688	0.00198354	0.00792375	0.0046496	0.00279359	0.000635023	0.00117966	0.00180992	0.0061965	0.0105607	0.00247007	0.00195826	0.00056903	0.0059373	0.0018345	0.00507779	0.00357968	0.0098552	0.00072912	0.000468743	0.000126382	0.00256601	0.00287083	0.00723509	0.00249593	0.00137969	0.00108641	0.00132406	0.000344405	0.00497289	0.000239178	0.00142324	0.00693859	0.00421626	0.00125057	0.00452052	0.0012844	0.000310142	0.00298575	0.000428878	0.00171302	0.00210329	0.00306407	0.00267862	0.0034982	0.000801619	0.00183777	0.00637133	0.00145797	0.00186605	0.00163202	0.000942699	0.0010615	0.000936536	0.004281	0.00694706	0.00178789	0.00187396	0.000100807	0.00221193	0.004834	0.00410473	0.0020837	0.0053519	0.00396879	0.00204398	0.000513995	0.000779626	0.015083	0.000504039	0.00499244	0.00161418	0.00654149	0.00111507	8.2126e-05	0.000538895	0.00302216	0.0011176	0.00127771	0.00454228	0.00307013	0.00352558	0.000123017	0.000873255	0.00183045	0.00649521	0.00386409	0.00150628	0.00651465	0.00331792	0.00657812	0.0022625	0.000651734	0.00199092	0.0113736	0.0111374	0.00231452	0.00179104	0.000765763	0.00419404	0.0152795	0.00315333	0.00294426	0.00126945	0.00173531	0.00109805	1	1.5598	0.771449	1.37209	0.3291504
1031	-14099.45	-14433.27	333.8166	0.00198845	0.00672854	0.00459858	0.00280051	0.000636596	0.00292521	0.00181441	0.00621185	0.0105869	0.00268092	0.00196311	0.000516297	0.005952	0.00254458	0.00577944	0.00333692	0.0111199	0.000730926	0.000596788	0.000126695	0.00257237	0.00287794	0.00725301	0.00250212	0.00146277	0.00146825	0.00132734	0.000389324	0.0070856	0.00023977	0.00110558	0.00823362	0.00422671	0.00125367	0.00453172	0.00119918	0.000267887	0.00335077	0.000412643	0.00171727	0.0021085	0.00307166	0.00222318	0.00221428	0.000920302	0.00184232	0.00412973	0.000902754	0.00187068	0.00212362	0.000945034	0.00145158	0.000628066	0.0042916	0.00696427	0.00197539	0.0018786	8.91174e-05	0.0022174	0.00484597	0.0041149	0.00208886	0.00615954	0.00397862	0.00163845	0.000515268	0.00133511	0.0154314	0.000433132	0.00672478	0.00107784	0.00655769	0.00111783	8.23294e-05	0.00054023	0.00289254	0.000767919	0.00187416	0.00310525	0.00307774	0.00270327	0.000204708	0.000875418	0.00183498	0.0065113	0.00387366	0.00188723	0.00551311	0.00332614	0.00515926	0.00219587	0.000653348	0.00199585	0.0114017	0.011165	0.00255189	0.00179548	0.000808463	0.00420443	0.0149519	0.00456406	0.00371046	0.00202782	0.00173961	0.00110077	1	1.5005	0.780207	1.14743	0.3340795
